ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,63,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,57,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,12,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,12,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,9,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,9,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,14,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,15,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,7,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,7,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,15,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,46,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,46,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,42,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,10,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,10,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,10,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,8,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,10,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,10,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,7,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,7,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,4,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,15,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,17,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,17,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,33,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,33,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,30,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,16,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,18,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,18,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,5,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,7,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,7,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,7,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,72,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,72,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,4,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,62,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,22,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,22,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,5,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,5,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,22,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,29,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,29,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,25,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,14,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,16,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,16,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
