ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,92,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,92,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,85,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,85,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-27,2026-03-27,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,45,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,45,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,23,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,23,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,32,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,32,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,26,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,26,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-28,2026-03-28,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,28,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,28,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,79,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,79,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,39,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,39,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,34,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,34,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,29,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,29,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,51,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,51,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,44,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,44,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-29,2026-03-29,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,48,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,48,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,25,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,25,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,19,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,19,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,33,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,33,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,30,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,30,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-30,2026-03-30,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,27,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,27,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,20,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,20,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,16,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-31,2026-03-31,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,26,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,27,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_net,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,fb_pixel_custom,,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,1832027687504778,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,885467360920826,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-01,2026-04-01,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-02,2026-04-02,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_unlike,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_net,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,,0,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,5,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,6,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
