id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_4734225823267382,177057932317550,page_posts,177057932317550,2021-12-23T16:42:48+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.13418-10/266389073_782195156073056_4477594010771833336_n.jpg?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=aaa768&_nc_ohc=9JJf7jYKuA0Q7kNvwGu2W85&_nc_oc=AdqZcFWxu8LCmPrmGu6B_oTDxX7D5CuNugDKb27oNaY1Mf2JsY96a8MzcsZUse5soPA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQELBB-mz1-xCHhAHSKBN9BGkFlAoERjPuZcM8WGfqdJFodPODPaOiZX0K3aOn3izyG_KAaeUbAV&oh=00_Af-KaJYmmoaJLeInhsy6zhxP4nG13Z07x5Q9eLNaY--PeQ&oe=6A24593F,https://www.facebook.com/575374077926084/videos/1461143647619901,2,normal
177057932317550_4700957366594228,177057932317550,page_posts,177057932317550,2021-12-16T11:49:52+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/482026354_9412172775472640_3250085831239864436_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=vrhA6WlXnpcQ7kNvwHutQK6&_nc_oc=AdrkQa8311QGfj7k6Hc7SvfIxmXMC_0JqlzIat6vpGnBN-O7z3Y6CgJtDG1XpDDr5uM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQHidli06g0HnZD7w9aVQMctP-7lYcmWDZFPVxvuwY_Rc6AHmGL-cUIBSgn1XUfpXJGD8EVpzipe&oh=00_Af_yOmEHrLzNkrU-gX0tJWmHIJ2xdkhWSMUquXku-Lkg8g&oe=6A24714D,https://www.facebook.com/575374077926084/posts/4700957366594228,6,normal
177057932317550_4669919663031332,177057932317550,page_posts,177057932317550,2021-12-07T11:10:58+0000,,https://www.facebook.com/575374077926084/posts/4669919663031332,,normal
177057932317550_4643301039026528,177057932317550,page_posts,177057932317550,2021-11-29T09:40:18+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/481704448_9403097469713504_8945369044649037755_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TdYHUhyEvmgQ7kNvwFABghL&_nc_oc=Ado_Ga5EJG56v0TIvyCXXPkrXxfa_ewvrb2V3Qo3oK5UX6WBTYCEwlAC5oe9Ak5s-Rk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQG16ohQjAb1MebqEOFLliXgzYmxDeFee5Pev2b05zJn0d8CVbmvK4I8bBx3MoqEs9Ppqeo0s2P1&oh=00_Af_yqR-3DfDOEpfDZ5rytvnLauswF1kzfkB3F2eCFHbRJw&oe=6A24866C,https://www.facebook.com/575374077926084/posts/4643301039026528,,normal
177057932317550_4611650172191615,177057932317550,page_posts,177057932317550,2021-11-21T18:30:07+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4791164169352716849?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4ff4c5ea7c159f040813_case%2520study%25201200x628-pb.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_oc=AdoAW2o3sR2eVuJeNWe4CSj5cc3uJgoEwzfZ0VQ2N2v_OGJxn_Mas5g4qt9lG2RGR8o&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYvlR78-0aHiXyMXdiVLdntUC0MfYHmWf-VWctVf0MBm&oe=6A207F85,https://www.facebook.com/575374077926084/posts/4611650172191615,,normal
177057932317550_4601614096528556,177057932317550,page_posts,177057932317550,2021-11-16T11:53:30+0000,,https://www.facebook.com/575374077926084/posts/4601614096528556,,normal
177057932317550_4563872280302738,177057932317550,page_posts,177057932317550,2021-11-15T19:00:03+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/251744114_460804178734457_3170670205215018904_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=kDywG8Jr4A8Q7kNvwHxAZXe&_nc_oc=Adq-pXa0rnR0n_R8x95P-XnibFeoYbmo5hgYzd4XsnTiNprY3rSLz7hcdW1TyfsvyHQ&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQGeUbgyS5SHsR8pDS68XUM190obp5ZdwGdyB5h-cDtGs6NMFX2CMSAyXR43Oi55eIkVUiOPpFAc&oh=00_Af-S3dXEVEIfyRCOLWUBQjPqJYdrrODc-Ank1TSzlaKtyw&oe=6A247237,https://www.facebook.com/575374077926084/videos/460801885401353,2,normal
177057932317550_4589983767691589,177057932317550,page_posts,177057932317550,2021-11-12T18:30:01+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/255449677_4589962447693721_1695526321763750_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=8Bx1VZrhsTcQ7kNvwFx9muR&_nc_oc=Adp3woaU2kQDGc48ykEgphNvl8_50Z8YJADfcnMscX_rg7nf24H7cMO8WybOnj3echg&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQGmBNOz2CPWhpMKTihTembfEIH5jpruKT2bGm91WV9kvnVR09tn8xCUL_OtVDwjo0LpuwVwr482&oh=00_Af9jAR1HPaNKlJW5yEptIZ2ieFDi2hjU2TbEMhXXXrFFtw&oe=6A24721D,https://www.facebook.com/575374077926084/posts/4589983767691589,1,normal
177057932317550_4563856183637681,177057932317550,page_posts,177057932317550,2021-11-09T18:55:03+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/250846177_312698517353626_7158945228147951782_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=3LSlHfVdewQQ7kNvwEjokYd&_nc_oc=AdrVrg909JX3BFNKwAIsW7gfVIOf-NxBd_9Q6LtsbklhHSMMAH8bxrwmfU1nZOorBPE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQEpM07jTN8oL2nxu0PQPzDr1VkjvQD0Q8fXMRpuOMdLxA5g7VgKWsbtldn2y50a2OmAuflLS7ww&oh=00_Af9zI5B1KQLo3ewVZ78WsNTnAFohfMo2rp-ddo7Ps7xZDw&oe=6A246A28,https://www.facebook.com/575374077926084/videos/312692574020887,4,normal
177057932317550_4563846606971972,177057932317550,page_posts,177057932317550,2021-11-04T08:59:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/248451535_602761464252076_4950886520643243969_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=LXar4bzGn-EQ7kNvwFKKflT&_nc_oc=AdqHeBnxihcyUlqnsjxmjtRVfxoDdxLwPcXYtDxrHZXwFqMnbsvY1_Cd8CSTkVcuovM&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQFnP6RZJ8L_zEx8L9SoBDlgxKktBCSFbPbOq_KDhHuuXRqlYQVvMbGllP__b5PLxYuA5aSkfvcJ&oh=00_Af98JlHSbb1q-zTpjJRpzqZydZ00qC31Y_AK8KPzmtNJPg&oe=6A247224,https://www.facebook.com/575374077926084/videos/602761340918755,11,normal
177057932317550_4557824907574142,177057932317550,page_posts,177057932317550,2021-11-02T10:16:24+0000,,https://www.facebook.com/575374077926084/posts/4557824907574142,,normal
177057932317550_4538722612817705,177057932317550,page_posts,177057932317550,2021-10-27T08:11:34+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1876906945240048687?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F617155cba89cbf3ca1769780_og-matejka.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_oc=AdqMpmfXZxX02SUW2N60Y1NUMHM4XH-p42tAD_fUMKyqomZw1xpuWITzjjoskf1sY-8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AT8g2CLkJ08qjhuSIAsmsT0j0qshRawNPMPW8QrbVjHv&oe=6A2082B1,https://www.facebook.com/575374077926084/posts/4538722612817705,1,normal
177057932317550_4535323379824295,177057932317550,page_posts,177057932317550,2021-10-26T07:20:31+0000,,https://www.facebook.com/575374077926084/posts/4535323379824295,,normal
177057932317550_4523510527672247,177057932317550,page_posts,177057932317550,2021-10-22T08:19:07+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/245613807_603819670649784_8060613622924518137_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=--h1rtw60ToQ7kNvwHWFjm3&_nc_oc=AdqwCfOxIm30s_knlEn94zc5Qq1gw8DL7Tk5WxUHz_CrEcjm20c8sXGqgtb3H5W8KNc&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQE-VE2gKTbe255EIZapWaogWHkxXetIOXGtm0FzNdUc7UKFTb8IfW8kfWKdzbvJ7uY1hKrBj00m&oh=00_Af87UgRW2DF7schvd_-tifMlYIrIvV65TN7lB7CZgpMt5Q&oe=6A2473B3,https://www.facebook.com/575374077926084/videos/603818263983258,,normal
177057932317550_4490317067658260,177057932317550,page_posts,177057932317550,2021-10-11T17:22:04+0000,,https://www.facebook.com/575374077926084/posts/4490317067658260,,normal
177057932317550_4490193474337286,177057932317550,page_posts,177057932317550,2021-10-11T16:28:29+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/480444876_9292727870750465_6740283482895032181_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=102&ccb=1-7&_nc_sid=f727a1&_nc_ohc=b4Cu2pDha3kQ7kNvwEKlelT&_nc_oc=Adru3lfBzxhjIfQlxZT4QKfTnSMBPyywkL0e8ntbVuxmqyCTINaymVtb3GmFt3lMBy8&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQGzM1Llrw86SyNLdWuCqi9F4wIJakr0WVXYIczo4zlolT9wGYjsc7r7W6hVIK8SULqGm0jHqGqd&oh=00_Af8g28es1Qg0rxIDx3VjJ0EgRclV-yuGP8YZ-nJGM0bkQg&oe=6A245DB4,https://www.facebook.com/575374077926084/posts/4490193474337286,,normal
177057932317550_4450237578332876,177057932317550,page_posts,177057932317550,2021-09-28T13:22:32+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/476835089_9235770276446225_1388769961105141361_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=LEMARWpLaPMQ7kNvwGV6pAq&_nc_oc=AdoqAK7y7ecTKUdfiWWng9dC1AZuJR1-ELUbCiV35RW4WOoA1bFhpV2i8GVDF8iCq5k&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQEqCR4rzxsato1xY8_pcV61HoJvCWqjhKWJLn_TpqvFoN2OMeniEWLhB1mEpHgjOerZJDPEeW3B&oh=00_Af_1aJwHkla7Kndd2DmaaZYZvKXOReEmdAxcQhU72Rwz4A&oe=6A248252,https://www.facebook.com/575374077926084/posts/4450237578332876,,normal
177057932317550_4437409832948984,177057932317550,page_posts,177057932317550,2021-09-24T14:00:21+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/242437282_1184162375400051_1768248579009668763_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=wSuFZnWrtMQQ7kNvwGfG_uv&_nc_oc=Adqd3gjPa5oRjJ2vQIha6QnKhdlDzvTayFTTefh-T2Z3nM4_2F2UZ1-V87PV_tqMgZQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQGoj0FngwY60LHY1ey708FkfIJl4A1Ii8_vnKMBun3hrUIOVdOgFtm9lnqxBEUS18-sBnrH2g-z&oh=00_Af8oH5SArFH_krQV9UtIFDao37nG6sb4oqPhTI3kYQAkVw&oe=6A24862A,https://www.facebook.com/575374077926084/videos/1184158028733819,,normal
177057932317550_4424685874221380,177057932317550,page_posts,177057932317550,2021-09-20T17:50:54+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/475768280_9217024521654134_6455467670419880737_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KCyh4TS9RSoQ7kNvwFZZ4TQ&_nc_oc=Adozwue4aT49pLtvTzxhYsTp_l0cb-PcdHYQNj2daNTbrMpjGyZid99j0NgSU9CYP1M&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQHmQKOH3J9vfbPWzY55dwUmswkN5Ymh_EITVyzvxFVvKTgmDzmO6ngS3q6Y4afA67l81e5PiK6S&oh=00_Af9smxBlrhQIANfpe4Q2Wgqtijhrs_-z_itIpM2V2lvTog&oe=6A247C67,https://www.facebook.com/575374077926084/posts/4424685874221380,,normal
177057932317550_4404571629566138,177057932317550,page_posts,177057932317550,2021-09-14T11:04:05+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/475762856_9201061046583815_6666405620399215140_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=RgfVpzrF3UkQ7kNvwGVY2vE&_nc_oc=AdrG5JMVJT8tZgnS-15h4xqswuX45ycbQ0Zgh0wbY23gDHSvUyMmmSJHGmYtfRVXVM0&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=EgCF48nD2YvotvNSlR1puQ&_nc_tpa=Q5bMBQFNPe_YVj8tN_d_nxItl9GpmVOEwPmDL2rlREAjjUJtNFT1hPM46hQLEPmbKyvYUb7VItmV8SZn&oh=00_Af94UJ6bTUWZPWvKAD6S8k0D0kpmrzIQqpd1pTORQKPnYQ&oe=6A248549,https://www.facebook.com/575374077926084/posts/4404571629566138,2,normal
177057932317550_4397120300311271,177057932317550,page_posts,177057932317550,2021-09-11T23:49:35+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/475421680_9197243310298922_3517218983288818386_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=_8XMYBstGkMQ7kNvwEIqlv_&_nc_oc=AdorxzAN9xl1Hp7N1CkO3pPW41VspmhED_Jvu9_6Anv8e1lO47DSlccXrtJgu94JHhQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQENVXvd23e26nwjRqt3Lw9XJ7BSDdF_084F5qm1CD6OIAqa2neCaCsUcFiK0F4flaXOBxon1u-O&oh=00_Af8_9bs1ZOqt-9Glqbr-lmTT-J-2GXryihb-0smp1JHueg&oe=6A248A4A,https://www.facebook.com/575374077926084/posts/4397120300311271,,normal
177057932317550_4392662700757031,177057932317550,page_posts,177057932317550,2021-09-10T13:45:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/475656954_9197226676967252_2881659585137647440_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=JkW3eO-ZDLwQ7kNvwFdS3Ib&_nc_oc=AdoUV0i_trvVLYmLs9ZWFNc8tUAXivLFd9rNwTPbYx0IG-Jice462aZaSxtYVOVSf5g&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQGNcr2g68EHyVEqjtPRHUAAzGsQU_23Xl1jhTHy-4LqcqaYOMY28h-Gglo9RXngD6M_D0sCkXvB&oh=00_Af9GqG-IpSVIReNAa_rTgzNQgemV6T_fLxcVYhn0Oijj4g&oe=6A248817,https://www.facebook.com/575374077926084/posts/4392662700757031,,normal
177057932317550_4368476496508985,177057932317550,page_posts,177057932317550,2021-09-02T15:53:59+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/475333828_9176825662340687_2357931795133251955_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=833d8c&_nc_ohc=xSXC_CgIbbkQ7kNvwEutvXX&_nc_oc=Adob9MaCXA7ko2bnlrkm13yFNRLXfrlS87F1pKgz8zPPAQMNy_IU9z_nPU7FQFvc_A0&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQHK9BNN35xKEd3bSbBR6wD-lHLbEzc3xDDKKGRtHiEaOv-h8459lME5hpTZDGM7_UxBiUVb7kAr&oh=00_Af9M3O7mCmyQZRSsM49K3k0eqoLqAzrfjZtyhfmHB_7A4A&oe=6A24804A,https://www.facebook.com/575374077926084/posts/4368476496508985,,normal
177057932317550_4367862303237071,177057932317550,page_posts,177057932317550,2021-09-02T11:54:30+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/475225413_9176823165674270_2454026719891905048_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ABWXFV_L1cgQ7kNvwFjdPB1&_nc_oc=AdrLO8IySwgwnoBWdGrNFUWuFhqCREbH6kGGlRMyU0N9D_n9mz3T7y8v73yK4HgCS_4&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQFqJ6N9v_VzVzX0KpGGYVBFzBy_XE_8i0RjDxLAnRPvkqGZ_T9ZZwPf9ryCGaypThgNrnvcWyIR&oh=00_Af8H0gFFWt3aw9iO_UmT2YZ1e9KdNHNpnyxruJRefhMqAA&oe=6A245B06,https://www.facebook.com/575374077926084/posts/4367862303237071,,normal
177057932317550_4367810696575565,177057932317550,page_posts,177057932317550,2021-09-02T11:30:52+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/475399339_9176822935674293_8268815972039286100_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=BfyBJN5BxZsQ7kNvwGyO3xx&_nc_oc=Adpw4j7UvD5tRyxtVWhznNGPs2NMzAzk07s-Q_MNQQmBNrP9Km-Dwcq81k1oxkdjW6g&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQHAGTZPgyfBsW7CO_unFzE5Gi_Rx6VgBYkGuJbHAKasErPfPTXAvSSXD-61FFmDNSkfzJIjSNFd&oh=00_Af8Y9PXWVkFYeWdPvxjOuC21gsKVWrlFG0AM6rQvjLYsNw&oe=6A24880B,https://www.facebook.com/575374077926084/posts/4367810696575565,,normal
177057932317550_4361884080501560,177057932317550,page_posts,177057932317550,2021-09-02T07:00:30+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12991787486395387858?url=https%3A%2F%2Fimg.evbuc.com%2Fhttps%253A%252F%252Fcdn.evbuc.com%252Fimages%252F145126021%252F263337723211%252F1%252Foriginal.20210820-153232%3Fw%3D1000%26auto%3Dformat%252Ccompress%26q%3D75%26sharp%3D10%26rect%3D0%252C0%252C1600%252C800%26s%3D7aaad8f963340200ca6505439ef1334f&fb_obo=1&utld=evbuc.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdoDc1DK768PHS_HRaqSKBxQ-qcNAl7zUsYCvWGKCbL85teZHWRVJ6ViMjqphahMJ9w&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Ac0AtKHd6ax_mLIw-N7EypFt3m_OyyJBlMaFO8wxDWCW&oe=6A207F4C,https://www.facebook.com/575374077926084/posts/4361884080501560,,normal
177057932317550_4344154405607861,177057932317550,page_posts,177057932317550,2021-08-25T13:32:42+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12584259290279713568?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F610d2622079ebd00a8a3f697_square%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adr4iKCZeKq4DPiBHd12LB1x9Jyju60Zrp0OPXJHUN2tn2ePKdJO7LxmuQEg4BrrjzY&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYXpCocCMhqXXYRHJvCRh6E9frXdssvaOFheI6mW4sPz&oe=6A208C37,https://www.facebook.com/575374077926084/posts/4344154405607861,,normal
177057932317550_4309129882443647,177057932317550,page_posts,177057932317550,2021-08-13T18:29:05+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12584259290279713568?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F610d2622079ebd00a8a3f697_square%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adr4iKCZeKq4DPiBHd12LB1x9Jyju60Zrp0OPXJHUN2tn2ePKdJO7LxmuQEg4BrrjzY&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYXpCocCMhqXXYRHJvCRh6E9frXdssvaOFheI6mW4sPz&oe=6A208C37,https://www.facebook.com/575374077926084/posts/4309129882443647,,normal
177057932317550_4264915380198431,177057932317550,page_posts,177057932317550,2021-07-29T17:46:42+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6207107557055250010?url=https%3A%2F%2Fassets.website-files.com%2F5e21dc6f4c5acf29c35bb32c%2F5ea825cef5ced814fa2cf8c3_cross.svg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adonly2UBt_wWL4Ya_CGGKEGaTr8WoW25bwhvBPNUwf4Msx6ho-e-RYTMsbzmXk5i8A&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATNqPF_qPlEcO6nJ5KCLimN2uI-_Ycx0SkfJnyJ_Sv4o&oe=6A207C24,https://www.facebook.com/575374077926084/posts/4264915380198431,,normal
177057932317550_4238988126124490,177057932317550,page_posts,177057932317550,2021-07-20T19:32:37+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/902465135792503186?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60f02e69a8437e4444631ad3_cnc7.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdrzqqoHAj-W4Vkz9ONez2HqP8rs06m_fz07sh48xacS6PXmTlz8YaNhdtM-IzWT1KM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AalXoW99pOBSPtb12tWXIdCYGi3BS3sW_tQWRfLsNwxO&oe=6A209B1B,https://www.facebook.com/575374077926084/posts/4238988126124490,,normal
177057932317550_4218787504811219,177057932317550,page_posts,177057932317550,2021-07-13T18:14:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4642430567872596577?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60dce72304347b003dc38102_Starting_a_data_business.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adq5r_490jNOad1aVLZhVkw2NSEPJqAmg0TKNgtembahLfAjqnut6mQIalCix2q8iPA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Abjx1ULdL-itMAcBxLS-60CyEfm_ysW6XBz8p3hJ-JnT&oe=6A208B85,https://www.facebook.com/575374077926084/posts/4218787504811219,,normal
177057932317550_4184712671552036,177057932317550,page_posts,177057932317550,2021-07-01T14:16:30+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/210610714_4184712141552089_296179526166142604_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=4DjnFklDO4oQ7kNvwFTbeU1&_nc_oc=AdpNiQ71cTlwO7sIE-0bT3giMyy2pYvmTKCUqWdt8Hc4e6mXqmQmgQIZGEn-aIQGBMI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQH8Sks-RNOagBMC7euAQINOOInVS0gm0hMUoeqjL42es5MtW65l5B2Fq3_G0Iqy-R1XznXj9Byb&oh=00_Af-OCzDH6gmo_87e3FuAwcDagc9C5pJlK__bhhCdo-HeZQ&oe=6A461B87,https://www.facebook.com/575374077926084/posts/4184712671552036,1,normal
177057932317550_4165167810173189,177057932317550,page_posts,177057932317550,2021-06-24T15:44:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2570427547775873650?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f56164e891b3214a21e2ccb_Group%2520471.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdoxqRlrGCVjOtZT2wId3hZVbpnogX9FmMzUK_9rEShjw4TMNGcxkdcgeD02pGsenpo&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AT4gCVtSZ5eHSOx6URLdD8cqiOurgvkZ9DhELXjw9jSj&oe=6A206E98,https://www.facebook.com/575374077926084/posts/4165167810173189,,normal
