id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,21713,days_28,2026-03-30T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,22211,days_28,2026-03-31T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,23401,days_28,2026-04-01T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,23829,days_28,2026-04-02T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,24365,days_28,2026-04-03T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,24730,days_28,2026-04-04T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,25169,days_28,2026-04-05T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,25998,days_28,2026-04-06T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,26662,days_28,2026-04-07T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,28121,days_28,2026-04-08T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,29269,days_28,2026-04-09T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,30235,days_28,2026-04-10T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,31080,days_28,2026-04-11T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,31307,days_28,2026-04-12T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,31367,days_28,2026-04-13T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,35692,days_28,2026-04-14T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,43928,days_28,2026-04-15T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,48291,days_28,2026-04-16T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,55902,days_28,2026-04-17T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,60940,days_28,2026-04-18T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,64988,days_28,2026-04-19T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,69264,days_28,2026-04-20T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,72800,days_28,2026-04-21T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,76845,days_28,2026-04-22T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,80636,days_28,2026-04-23T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,82465,days_28,2026-04-24T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,83738,days_28,2026-04-25T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,85549,days_28,2026-04-26T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,87259,days_28,2026-04-27T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,89047,days_28,2026-04-28T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,89939,days_28,2026-04-29T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,92269,days_28,2026-04-30T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,92812,days_28,2026-05-01T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,94206,days_28,2026-05-02T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,94735,days_28,2026-05-03T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,95302,days_28,2026-05-04T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,95755,days_28,2026-05-05T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,95093,days_28,2026-05-06T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,95101,days_28,2026-05-07T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,94743,days_28,2026-05-08T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,93529,days_28,2026-05-09T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,93710,days_28,2026-05-10T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,94945,days_28,2026-05-11T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,91836,days_28,2026-05-12T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,87616,days_28,2026-05-13T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,85331,days_28,2026-05-14T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,78942,days_28,2026-05-15T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,73745,days_28,2026-05-16T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,70844,days_28,2026-05-17T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,66791,days_28,2026-05-18T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,64929,days_28,2026-05-19T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,61127,days_28,2026-05-20T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,55593,days_28,2026-05-21T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,51397,days_28,2026-05-22T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,50293,days_28,2026-05-23T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,48287,days_28,2026-05-24T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,46422,days_28,2026-05-25T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,45070,days_28,2026-05-26T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,44210,days_28,2026-05-27T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,42605,days_28,2026-05-28T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,43259,days_28,2026-05-29T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,43699,days_28,2026-05-30T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,46284,days_28,2026-05-31T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/days_28,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,51899,days_28,2026-06-01T07:00:00+0000,28 Days Paid Reach,"28 Days: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,16043,days_28,2026-03-05T08:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,16216,days_28,2026-03-06T08:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14563,days_28,2026-03-07T08:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14509,days_28,2026-03-08T08:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14057,days_28,2026-03-09T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13744,days_28,2026-03-10T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13102,days_28,2026-03-11T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13218,days_28,2026-03-12T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,12977,days_28,2026-03-13T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13077,days_28,2026-03-14T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,12936,days_28,2026-03-15T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,12825,days_28,2026-03-16T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13360,days_28,2026-03-17T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,13757,days_28,2026-03-18T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14144,days_28,2026-03-19T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14391,days_28,2026-03-20T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14276,days_28,2026-03-21T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14980,days_28,2026-03-22T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,15945,days_28,2026-03-23T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,17289,days_28,2026-03-24T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,18724,days_28,2026-03-25T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
