id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_617382500005367,177057932317550,page_posts,177057932317550,2011-06-27T09:16:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6741623357738690816?url=http%3A%2F%2Fwww.openbrand.com%2Fimages%2Flayout%2FhomeVisualBox.png&fb_obo=1&utld=openbrand.com&edm=AKIiGfEEAAAA&_nc_gid=X2dJzJQidDVLyeotM55qSw&_nc_oc=AdqKaA_U4THZaBundbZBaQBPX7yacMRSJxf37dIF482mhrmEQRm_uJOP7Y-yCN5aSEE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaYyN4_0odlXUBba21an1sH5WTFUuWMgY_sPh7pbBLfn&oe=6A20917B,https://www.facebook.com/177057932317550/posts/240014989344643/,,normal
177057932317550_1136756283587688,177057932317550,page_posts,177057932317550,2011-06-25T19:40:44+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16778777153684667504?url=http%3A%2F%2Fposterous.com%2Fgetfile%2Ffiles.posterous.com%2Ftemp-2011-06-25%2FAqmeEJpHDyqbFEbdvddaBabaiEDGboEutezHdqsjygCJcqgicwCHHjbqphhx%2Flogo-draft.jpg.thumb100.jpg&fb_obo=1&utld=posterous.com&edm=AKIiGfEEAAAA&_nc_gid=X2dJzJQidDVLyeotM55qSw&_nc_oc=AdrdxbNu8qaIXzx9ieyybkVVVBDLdNxoqyw3UzIJTI4Q3Te-OcIpYV1ukTbpL-xp3IU&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Ac3QnFmuLpD2dzJkFfCKdno8CWLcNJMOeaBIe34JjJ90&oe=6A209108,https://www.facebook.com/177057932317550/posts/235614199800401/,,normal
177057932317550_2080002628873626,177057932317550,page_posts,177057932317550,2011-06-24T16:10:30+0000,,https://www.facebook.com/177057932317550/posts/168333893234364/,,normal
177057932317550_218189694871040,177057932317550,page_posts,177057932317550,2011-06-20T21:21:53+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/554099845_24685646401032029_2988010111065135882_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=6OsGY4aFtmQQ7kNvwEp2msp&_nc_oc=AdppQRWBkgA_E5kBQrCPqMQwwxGjC4nlYxZf-U7JxFHtbEOfnqVQEahe1b7M2sc5zhQ&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=X2dJzJQidDVLyeotM55qSw&_nc_tpa=Q5bMBQFXqFharLiWhFF4Zv9Qd1L4w-HOBkLElAxD_k8BGcfTZrvpYR940tNFOZRF97HI1SIR-yxr6t_t&oh=00_Af_7xfZpP7Wj60ELiT4Js2BiqjsdJ3gf_7crLUiFLk-IUg&oe=6A247AB6,https://www.facebook.com/photo.php?fbid=218189694871040&set=a.524770639653095&type=3,,normal
177057932317550_1522069998284176,177057932317550,page_posts,177057932317550,2011-06-13T20:32:24+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2799027531124116015?url=http%3A%2F%2Fa1.mzstatic.com%2Fus%2Fr1000%2F116%2FPurple%2F3e%2Fd7%2Fc5%2Fmzl.gdjaprek.320x480-75.jpg&fb_obo=1&utld=mzstatic.com&edm=AKIiGfEEAAAA&_nc_gid=X2dJzJQidDVLyeotM55qSw&_nc_oc=AdrCAMw3Bth4gTvRz5twUdTZ_hof__2-bXosfDes1-fBEWBEJKBPnUSQ8D9QstUtIzk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdVMq7qfJvUO3Pq2iy7AyxwFr0xANVCyWsVaTsreqLZ2&oe=6A2083C3,https://www.facebook.com/177057932317550/posts/216377241726149/,,normal
177057932317550_1462508600935610,177057932317550,page_posts,177057932317550,2011-05-14T14:09:31+0000,,https://www.facebook.com/177057932317550/posts/209620832394593/,,normal
177057932317550_610279867217408,177057932317550,page_posts,177057932317550,2011-05-06T13:31:17+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/3871721577835721202?url=http%3A%2F%2Fa5.mzstatic.com%2Fus%2Fr1000%2F042%2FPurple%2F25%2F45%2Fe1%2Fmzl.whmygmui.175x175-75.jpg&fb_obo=1&utld=mzstatic.com&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=AdqcRWevU2mW4X5uK1IFMMf0obG-u2B23qoBwsxnu8051nGhjCmlu83K0ayzMvh1rhs&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AVSxyAdmTyis47w9dBLUI0TeudHqCeyXpRF7-DDWp-zL&oe=6A207421,https://www.facebook.com/177057932317550/posts/215623685128044/,,normal
177057932317550_5234767463298741,177057932317550,page_posts,177057932317550,2011-05-03T12:48:16+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4908768029119032078?url=http%3A%2F%2Fbit.ly%2FmJBLix&fb_obo=1&utld=bit.ly&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=Adq7e2Tbg4nU7n9FrHWrtZ1jMXxY1w4TP5DXyj6HjCB2tD2amFE5o4RodJsbXHJ7YzE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AflqkGn9A2xsyYW327Em0gjRdPectAWoI79AdvPC9Il1&oe=6A208D0F,https://www.facebook.com/177057932317550/posts/196467620396988/,,normal
177057932317550_1185345218681640,177057932317550,page_posts,177057932317550,2011-04-06T21:19:32+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17569665477599079364?url=http%3A%2F%2Fa6.mzstatic.com%2Fus%2Fr1000%2F015%2FPurple%2F3e%2Fd7%2Fc5%2Fmzl.rycqexfp.320x480-75.jpg&fb_obo=1&utld=mzstatic.com&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=AdpQ7to1h0KVyfBr6Myj-NxtVrBjNjiUuw-NEQBXaPoXrnhlTnDPu45lzGnsYAEGsS4&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Acjf-ODc3Cz55jHHXVOSAqJvtDi5-amFWw1TziGsiUPi&oe=6A2084C2,https://www.facebook.com/177057932317550/posts/137582739648143/,,normal
177057932317550_822709202232902,177057932317550,page_posts,177057932317550,2011-03-24T08:20:56+0000,,https://www.facebook.com/177057932317550/posts/211220768894075/,,normal
177057932317550_197403570282986,177057932317550,page_posts,177057932317550,2011-03-21T23:27:41+0000,,https://www.facebook.com/575374077926084/posts/197403570282986,,normal
177057932317550_447120040703582,177057932317550,page_posts,177057932317550,2011-02-11T11:50:25+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6335466200265240170?url=http%3A%2F%2Fwww.keboola.com%2Fthemes%2Fkeboola%2Fimages%2Fsharelogo.jpg&fb_obo=1&utld=keboola.com&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=Adq4UT5rOPXkLqvD8vje9MrhYx6Dr8u57EVW6y5jSzhovfJjxk8Em9vUVeD_K8lHqoc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ASbJf9WB6f92bSKWROkI-FJPefh4-inAa9FQQfCwMtDT&oe=6A20840E,https://www.facebook.com/177057932317550/posts/192688704088246/,,normal
177057932317550_351099683809266,177057932317550,page_posts,177057932317550,2011-02-09T21:30:56+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17187244309618983417?url=http%3A%2F%2Fwww.mediar.cz%2Fwp-content%2Fplugins%2Fsimple-post-thumbnails%2Ftimthumb.php%3Fsrc%3D%252Fwp-content%252Fthumbnails%252F2701.jpg%26w%3D100%26h%26zc%3D1%26ft%3Djpg&fb_obo=1&utld=mediar.cz&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=Adrnxxx1jqHf7jFmeeP1NvXJEFp8PCPe6_u89APIXcuLBuUIO-Tyn-uUbYaJHBASsOA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AUctELJK1GBOGrMKIiObh4bGdvtgsfY0sWGknUdgqlaH&oe=6A209ED0,https://www.facebook.com/177057932317550/posts/199870140026616/,,normal
177057932317550_185882488101761,177057932317550,page_posts,177057932317550,2011-02-01T17:19:10+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/553648314_24682950521301617_8791562237700916552_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=103&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=J0CKprtybuoQ7kNvwF8X7W-&_nc_oc=AdoE8LpwYorrmF_3FF5drRxkIRhESi8y73WUaJIpqT4co49F51OLR-Ks_AqAk2_js8I&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQGd0HOqamR0NhTeJt3FC98qO6S6Xb9EhYk5CRJ2HCu_aUkY6dlddFKpAqgQKHlCt3JewCDXeaS3&oh=00_Af9VHwuVYa2EwnN57idyqdAFa4ghJZZYw38e99TOqouA_Q&oe=6A246BB6,https://www.facebook.com/photo.php?fbid=185882488101761&set=a.524770639653095&type=3,,normal
177057932317550_608472524214743,177057932317550,page_posts,177057932317550,2011-01-31T16:18:43+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9726144175414435846?url=http%3A%2F%2Fwww.brandincloud.com%2Fimages%2Frodeo.jpg&fb_obo=1&utld=brandincloud.com&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=Ador3Yu3CxDnWoLAJU6vJ1jbasGedtCrR4LKhF1sbtl9UA5jU0ZxB7lcSOT34YXToJI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AUTYAQBQydW8al2-uB-r0WQfFeRn-7QK5cUzHw2RVeQA&oe=6A209890,https://www.facebook.com/177057932317550/posts/126067137462604/,,normal
177057932317550_184322484924428,177057932317550,page_posts,177057932317550,2011-01-26T16:57:24+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/552769364_24682703811326288_2220327894116848525_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=GjcWbzsh2IYQ7kNvwHRTapo&_nc_oc=AdrAOzvZV_96-YJMg72X9hTPSKF84JI3zMbBYWI_j3trWTDraVvsiiAkKmnQzZwDs4w&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQEhI5Zau_laNt3QnfUnWuDSFUVsbvjxCcNdQ05fyCLsP-0bOjy3t3a-bMI4QS3OEy2X3hI5J4PE&oh=00_Af-PekxtAy8DqEcNFieF8K50wT4CYzWz_ChOY99qcok9KA&oe=6A248D8E,https://www.facebook.com/photo.php?fbid=184322484924428&set=a.524770639653095&type=3,,normal
177057932317550_180908155265861,177057932317550,page_posts,177057932317550,2011-01-13T16:04:23+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/552965137_24682389744691028_7868269342939161564_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=102&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=z9dgBcD3tZAQ7kNvwEtghzG&_nc_oc=AdqNPY3lQXofcjFsycbq7jNXjdH18AzUi6tTTw3mm_mMi6swJPExRHRNDB5F-83Grio&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQHghAKD72VKA2LC-l1hI-NdIInOxj1Nc6Ofz7yhD64flPGmxmUwIjTjtyVgyxhk_i34L8qi9Duw&oh=00_Af_CnoAnouoiCOQ-iDqN_JhMQWCCpE1KQpYTivDdnPcOVQ&oe=6A246FA5,https://www.facebook.com/photo.php?fbid=180908155265861&set=a.524770639653095&type=3,,normal
177057932317550_134098826650108,177057932317550,page_posts,177057932317550,2010-12-29T23:12:41+0000,,https://www.facebook.com/575374077926084/posts/134098826650108,,normal
177057932317550_171674186203006,177057932317550,page_posts,177057932317550,2010-12-29T06:44:25+0000,,https://www.facebook.com/575374077926084/posts/171674186203006,,normal
177057932317550_1494547909342025,177057932317550,page_posts,177057932317550,2026-02-23T09:58:01+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10360463424040070250?url=https%3A%2F%2Fcdn.prod.website-files.com%2F5e6f9b297ef3941db2593ba1%2F699712d89151613b5925bf23_Keboola%2520Blog%2520Big%2520Image%25201200%2520x%2520630.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_oc=AdrgF5Ihsc6X4qqfSRxZmwkJd_m9-Mu_s-wDIetfejHtOGoeM5p9Q9Luqnp86DrLQ1k&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXhj7Adf2344-e9oaF4RzV-bTQyvy5G2V5295wH_tIFU&oe=6A208877,https://www.facebook.com/575374077926084/posts/1494547909342025,,normal
177057932317550_1485053520291464,177057932317550,page_posts,177057932317550,2026-02-13T08:40:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/632411546_1485053490291467_3518137005981717670_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=DKzzFFTG-OIQ7kNvwE-sFbn&_nc_oc=Adp3Nu9SvRXUWTkDYYwsjtHp7s1K7-l8JfzZGv0hYNZB84GcesQxmwH1_PEYYqvrDeo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQHiej16k2EvfhfPp2jCPuaXQfyPabGUuQqQCfC9KTPlGqNmNktoN8TC2xrTqaeJcctBVh9uAitu&oh=00_Af9lBuEvBjBHt0jlXAQ0O6HeBaBRNyqjVYDeziWHxm5eiQ&oe=6A2475C0,https://www.facebook.com/575374077926084/posts/1485053520291464,,normal
177057932317550_1422837319846418,177057932317550,page_posts,177057932317550,2025-12-01T22:34:41+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t51.71878-10/584892837_768730362922820_3645057084554647116_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=WJsdPxdbUR0Q7kNvwEpGr-H&_nc_oc=Ados7bwngBZBVh2YIgMY9D7E0y693JYTo-exHJwW0HbNoXMylrvrrVsMg6ml52HKaL8&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQHgOiAtKd35lZcz4llD8zljw9nAbbcBdGGMmXRas1nbBtKnnuIZAODtpJmxeu9FfhPSVAG1Aa22&oh=00_Af_u3GticLqRfWyiFpJHONvp9CGJ2nO4xJxaG-mLVS30gw&oe=6A249187,https://www.facebook.com/reel/772082889219065/,,normal
177057932317550_1412588530871297,177057932317550,page_posts,177057932317550,2025-11-19T16:00:41+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/585140125_1412588514204632_8563219463943531235_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=3V7czL-shVEQ7kNvwGAcQqo&_nc_oc=Adrp-5MFDJQyMZwTl2pZ1FW6_7KvqEkl_gq8RsY6wqZU27SCyVzz-PnbU7FxdkFlVcw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQE0SiIyfjFza75ATVwjvcFCcGTq--TmKdRZHbt-H5t__gBtWsKUhOIf7a67SBK_k9VWZcIT82rD&oh=00_Af-g8la1aA7YMF5Tbc7QI-w49bJgNm4Wu8PzcBRNb054BA&oe=6A2483D8,https://www.facebook.com/575374077926084/posts/1412588530871297,,normal
177057932317550_1353032590160225,177057932317550,page_posts,177057932317550,2025-09-19T07:40:07+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/549074457_1353032553493562_4029375795793960969_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=mwRaKMYvwo8Q7kNvwGpFnNt&_nc_oc=AdoX4x6Mo2PLQ_2NWBiliI9_4evONUOEMTSWttgaz5J1TgpMbXZaJ8FELrswQAGhFEQ&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQFKhLibeFOiatZX2EtpF8YSUPmjaW4lhKpSAp9qALWfjUd6_M0TrA8WeXlMpIPE5rJtxMGwNnqF&oh=00_Af9w1NybpVxN87OfPYs3VAmIMXzNvcloOBeYLdgJ6NeXTw&oe=6A2464F0,https://www.facebook.com/575374077926084/posts/1353032590160225,,normal
177057932317550_1349403240523160,177057932317550,page_posts,177057932317550,2025-09-15T10:32:33+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/547171685_1688106121861788_4911081509695217250_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=eYZSE95vt0UQ7kNvwE--dEI&_nc_oc=Adrzd2Y4TTlbts0xCf5WBlYGdWtADIUgEeITEvaAl0wIFUT-iNWJlUc4tD9DC5uHt3c&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQHhkCWmcaW30PmOT9UPKTObZqHCLDB207FDrrbkScnRvCpJwk8EudBViwwZR42lMZOqeUjzKSpf&oh=00_Af9HHWMbumFPIM2rcB29svKZzekv3YaYCxFjAlxkpJxL4w&oe=6A249619,https://www.facebook.com/575374077926084/videos/1420415609026399,,normal
177057932317550_1346594917470659,177057932317550,page_posts,177057932317550,2025-09-12T07:40:01+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/545777555_1346594870803997_704790152186109465_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=uTHC3EWZGM8Q7kNvwGq4-Vs&_nc_oc=AdpSZaMUF8eplR1yL_9SKqQouqlUxtdx6ssI8qGmuWYRD6CtM4CjFZddjQyqYReJwAI&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQEbTqnd1BdS_MpShIArj7ILYUsvxfCQ6-RofpAJyt2aw91I7i4A1D6qMMcZGfA-5eUhPQng9jlM&oh=00_Af89p4lKC265ZD772VAaBEg5ex8gDn1fBjwvmhZcJ--FFA&oe=6A24909A,https://www.facebook.com/575374077926084/posts/1346594917470659,1,normal
177057932317550_1340352024761615,177057932317550,page_posts,177057932317550,2025-09-05T07:40:26+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/541988611_1173395004626218_6449457362769243196_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=uAN060QlMgMQ7kNvwG7RCqQ&_nc_oc=AdoyJmVC1fsZbMtKsVLVmTi45CqFWmVaOvyadOFePle-9dJOcAnufsfK5zhJw8I9VW8&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQExTzrWcLv7hfgTTBc15tP4u2qlavCqmwELJsoPTH1y8ncUNHmIyoaGQrUrSsiMR74krkfESVyr&oh=00_Af8J57leaL_pfBHBywqNUCjOjdC6twSUQXoGekA0SXSsUw&oe=6A247156,https://www.facebook.com/575374077926084/videos/1313274163833117,,normal
177057932317550_1319017276895090,177057932317550,page_posts,177057932317550,2025-08-12T15:36:01+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/529745799_1319017263561758_8984696724992834447_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=4NDE2xEe9QgQ7kNvwHRBGwG&_nc_oc=AdoBLJyPQyiOtgTEDJxpDTgIlPKNUstQcyZOlMc2a_iJsRPxUvLD-MwiYOfmX5_XO8E&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQF_Ac4lg4YULwm03eoV6Y7oHS2ZUUQLPkY6Hyr6GZ7Zam0pBd0VtVQrvDHKHxn2klPKu4BYJAzo&oh=00_Af8xiAecmRlbWaINWVMAHBJBE9OGQ_pH1nx3oTvfI6DpGA&oe=6A2468D3,https://www.facebook.com/575374077926084/posts/1319017276895090,,normal
177057932317550_1312391034224381,177057932317550,page_posts,177057932317550,2025-08-05T14:53:27+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/528680802_731202779715974_8676227137528370656_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=dNxnxV19jJEQ7kNvwFRcLQD&_nc_oc=Adppkso4NPQrPt_-xO1IqxiEeq1C6ErDFNfphT70P2XUSqffORxNEbZLoHxbFIQEo74&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQHamVydaUOvUBFhZainuJJL3kTbKPb4xznmS08crEm60dMD9-pbO1o1YuGWP6ccMk4QlYLczOSm&oh=00_Af-YqKLKRrJhR2oSUNT-KNwPj4SeRhP4uICdckPdKyaLWw&oe=6A24840E,https://www.facebook.com/575374077926084/videos/774449388284228,1,normal
177057932317550_1300338588762959,177057932317550,page_posts,177057932317550,2025-07-23T05:42:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515438960_1300338575429627_8425621925786764798_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=NF8T3IHM7LQQ7kNvwHnudmX&_nc_oc=Ado_QsTwK-M589nlHIqxaB-o9Y4BQDgF8dmCfsbV4zhSDeMcF0oWykSNhMONoEnuH7A&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=ufb9v0g9Fk9jSyDc1iIdgw&_nc_tpa=Q5bMBQGzdnJ72k5ZNKG1sSdH9dra9pqlPIMuaDm3Qy73zDNAlQTrM1P0nOWDMdHCm7TquXf4ayo__IAY&oh=00_Af-B7HWeGLArgRZocySx20uJkN87YRRwyIW9M9VS7jfOyA&oe=6A246467,https://www.facebook.com/575374077926084/posts/1300338588762959,1,normal
177057932317550_1298702678926550,177057932317550,page_posts,177057932317550,2025-07-21T08:58:41+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/522812977_1254929685608389_9076458546977875134_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=2DH8SSv7Q34Q7kNvwHe3oxr&_nc_oc=AdphpSB0rK6lJvk31FfPofLeuzdalJXFWbktsiS2kajg0tIV8vXdGFS8N3aG5SjOLkw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGGFNqs9nTj2jadvVOLI5wYyIxP_KlJUm1LBAEpmnyJnCBxZhp-GkdBleqa9syNZ4EwiJPYdPjg&oh=00_Af_974TWMD9ez3TWBXUH5iKtYrkvcTmqJ7EzrByiGxzZTw&oe=6A249693,https://www.facebook.com/575374077926084/videos/1064623665769088,,normal
177057932317550_1295765875886897,177057932317550,page_posts,177057932317550,2025-07-17T19:51:29+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/521578702_1253917949001812_1221551031596990959_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=W1UzuoYvfycQ7kNvwHlN1Pc&_nc_oc=AdqDTF4D0XSal7i39SES-xYmAXqOpp-Vd03zKhnnyQBBvJxHO4h2Z4SOYfGN0kwF8AA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGv7oFHfJMnx1-wt9AZIJK2OcTE9SNqpTMEMIUP2LSdwX3LpAYTke_9oDaYo4lVPQZ43pvLDTXU&oh=00_Af89tdQdGtANnZI5Eip9WPKVEe26p6_OXSu0OdA1jib1Kw&oe=6A24714C,https://www.facebook.com/575374077926084/videos/763941896196975,,normal
177057932317550_1290239699772848,177057932317550,page_posts,177057932317550,2025-07-11T07:40:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515289054_1290239563106195_1121595458421623661_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=CCmQoQ73CQEQ7kNvwFI10_d&_nc_oc=AdrYmzOQYIzyGOAx9vYYoLzVOwPSf1FRAWi7WXAr3nxxppNqNU87rNOhU3LeQAoVSsw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQEKB5O_lRRpXmuMrRxJz1V7uvjmqrmzTeTPhLiB5eicgJ6qrLd5kJy1RXZW-f7nLk8wizTf9rK6&oh=00_Af_eWgTiUMsGOjkb9kXgNmU1bFI7Q7gXKc0yu_tPE6nSLg&oe=6A248D71,https://www.facebook.com/575374077926084/posts/1290239699772848,,normal
177057932317550_1288487259948092,177057932317550,page_posts,177057932317550,2025-07-09T06:46:11+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/518118709_1288487233281428_632257838050366538_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TMKQUFr4xf0Q7kNvwG6KxWR&_nc_oc=Adphb6cPulyYJqegAswX0c_0Du-m5I0b32m_4heKIRCsVPzc_cL5X5_5iNb8NNtWh0s&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQFHIVI76eZRIAH0BZfI8KbBshUgilAecVKuG2Ghb7yoskh-Hfr4n4yAx49LaipUKMMVmhBMjvBf&oh=00_Af9GHht7MQ_0ucNzhUFytdv4r9l0xVuwJc3OM8d60gwRhQ&oe=6A246AAF,https://www.facebook.com/575374077926084/posts/1288487259948092,,normal
