ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240576342080604,35-44,female,120240576342080604,120240477971130604,0,,,39.7,124.0625,0,2026-02-04,2026-03-05,3.125,100,,,32,3.97,0,
act_361744628296290,page_ads_insights,120240576342080604,35-44,male,120240576342080604,120240477971130604,3,4.603333,4.603333,33.765281,136.732673,0.733496,2026-02-04,2026-03-05,4.049505,409,0.488998,3,101,13.81,3,2.970297
act_361744628296290,page_ads_insights,120240576342080604,35-44,unknown,120240576342080604,120240477971130604,0,,,37.142857,130,0,2026-02-04,2026-03-05,3.5,7,,,2,0.26,0,
act_361744628296290,page_ads_insights,120240576342080604,45-54,female,120240576342080604,120240477971130604,7,3.99,1.14,50.506329,199.5,4.43038,2026-02-04,2026-03-05,3.95,158,5.063291,8,40,7.98,2,5
act_361744628296290,page_ads_insights,120240576342080604,45-54,male,120240576342080604,120240477971130604,10,3.06,1.53,34.228188,154.545455,2.237136,2026-02-04,2026-03-05,4.515152,447,1.789709,8,99,15.3,5,5.050505
act_361744628296290,page_ads_insights,120240576342080604,45-54,unknown,120240576342080604,120240477971130604,0,,,26.842105,102,0,2026-02-04,2026-03-05,3.8,19,,,5,0.51,0,
act_361744628296290,page_ads_insights,120240576342080604,55-64,female,120240576342080604,120240477971130604,1,1.34,1.34,31.162791,121.818182,2.325581,2026-02-04,2026-03-05,3.909091,43,2.325581,1,11,1.34,1,9.090909
act_361744628296290,page_ads_insights,120240576342080604,55-64,male,120240576342080604,120240477971130604,2,5.97,2.985,32.27027,132.666667,1.081081,2026-02-04,2026-03-05,4.111111,185,0.540541,1,45,5.97,1,2.222222
act_361744628296290,page_ads_insights,120240576342080604,55-64,unknown,120240576342080604,120240477971130604,0,,,37,370,0,2026-02-04,2026-03-05,10,10,,,1,0.37,0,
act_361744628296290,page_ads_insights,120240482164820604,25-34,female,120240482164820604,120240477971130604,5,0.876,0.876,26.227545,44.242424,2.994012,2026-02-04,2026-03-05,1.686869,167,2.994012,5,99,4.38,5,5.050505
act_361744628296290,page_ads_insights,120240482164820604,25-34,male,120240482164820604,120240477971130604,11,1.69,1.382727,13.295455,25.649241,0.961538,2026-02-04,2026-03-05,1.929174,1144,0.611888,7,593,15.21,9,1.517707
act_361744628296290,page_ads_insights,120240482164820604,25-34,unknown,120240482164820604,120240477971130604,0,,,4,6.666667,0,2026-02-04,2026-03-05,1.666667,5,,,3,0.02,0,
act_361744628296290,page_ads_insights,120240482164820604,35-44,female,120240482164820604,120240477971130604,8,2.747143,2.40375,27.084507,44.825175,1.126761,2026-02-04,2026-03-05,1.655012,710,1.267606,9,429,19.23,7,1.631702
act_361744628296290,page_ads_insights,120240482164820604,35-44,male,120240482164820604,120240477971130604,55,1.413636,1.130909,17.476819,36.204889,1.545378,2026-02-04,2026-03-05,2.071595,3559,1.348693,49,1718,62.2,44,2.561118
act_361744628296290,page_ads_insights,120240482164820604,35-44,unknown,120240482164820604,120240477971130604,0,,,12.280702,21.212121,0,2026-02-04,2026-03-05,1.727273,57,,,33,0.7,0,
act_361744628296290,page_ads_insights,120240482164820604,45-54,female,120240482164820604,120240477971130604,24,0.923043,0.884583,32.069486,47.177778,3.625378,2026-02-04,2026-03-05,1.471111,662,3.776435,25,450,21.23,23,5.111111
act_361744628296290,page_ads_insights,120240482164820604,45-54,male,120240482164820604,120240477971130604,40,2.018286,1.766,21.328502,39.485746,1.207729,2026-02-04,2026-03-05,1.851314,3312,1.056763,35,1789,70.64,35,1.9564
act_361744628296290,page_ads_insights,120240482164820604,45-54,unknown,120240482164820604,120240477971130604,0,,,19.798658,35.119048,0,2026-02-04,2026-03-05,1.77381,149,,,84,2.95,0,
act_361744628296290,page_ads_insights,120240482164820604,55-64,female,120240482164820604,120240477971130604,10,0.695,0.556,33.293413,53.980583,5.988024,2026-02-04,2026-03-05,1.621359,167,6.586826,11,103,5.56,8,7.76699
act_361744628296290,page_ads_insights,120240482164820604,55-64,male,120240482164820604,120240477971130604,16,2.149286,1.880625,24.603434,40.883152,1.308258,2026-02-04,2026-03-05,1.661685,1223,1.144726,14,736,30.09,14,1.902174
act_361744628296290,page_ads_insights,120240482164820604,55-64,unknown,120240482164820604,120240477971130604,0,,,15.2,24.516129,0,2026-02-04,2026-03-05,1.612903,50,,,31,0.76,0,
act_361744628296290,page_ads_insights,120240482164820604,Unknown,male,120240482164820604,120240477971130604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240522589110604,25-34,female,120240522589110604,120240477971130604,2,1.93,0.965,23.82716,40.208333,2.469136,2026-02-04,2026-03-05,1.6875,81,1.234568,1,48,1.93,1,2.083333
act_361744628296290,page_ads_insights,120240522589110604,25-34,male,120240522589110604,120240477971130604,2,3.68,3.68,18.446115,32.139738,0.501253,2026-02-04,2026-03-05,1.742358,399,0.501253,2,229,7.36,2,0.873362
act_361744628296290,page_ads_insights,120240522589110604,35-44,female,120240522589110604,120240477971130604,2,6.03,6.03,33.131868,52.207792,0.549451,2026-02-04,2026-03-05,1.575758,364,0.549451,2,231,12.06,2,0.865801
act_361744628296290,page_ads_insights,120240522589110604,35-44,male,120240522589110604,120240477971130604,8,4.64625,4.64625,25.599174,45.663391,0.550964,2026-02-04,2026-03-05,1.783784,1452,0.275482,4,814,37.17,8,0.982801
act_361744628296290,page_ads_insights,120240522589110604,35-44,unknown,120240522589110604,120240477971130604,1,0.21,0.21,10.5,15,5,2026-02-04,2026-03-05,1.428571,20,5,1,14,0.21,1,7.142857
act_361744628296290,page_ads_insights,120240522589110604,45-54,female,120240522589110604,120240477971130604,6,2.228333,2.228333,38.309456,62.186047,1.719198,2026-02-04,2026-03-05,1.623256,349,2.005731,7,215,13.37,6,2.790698
act_361744628296290,page_ads_insights,120240522589110604,45-54,male,120240522589110604,120240477971130604,14,4.669231,4.335714,31.22428,56.151711,0.720165,2026-02-04,2026-03-05,1.798335,1944,0.720165,15,1081,60.7,13,1.20259
act_361744628296290,page_ads_insights,120240522589110604,45-54,unknown,120240522589110604,120240477971130604,0,,,19.222222,36.808511,0,2026-02-04,2026-03-05,1.914894,90,,,47,1.73,0,
act_361744628296290,page_ads_insights,120240522589110604,55-64,female,120240522589110604,120240477971130604,2,2.905,2.905,66.781609,101.929825,2.298851,2026-02-04,2026-03-05,1.526316,87,2.298851,3,57,5.81,2,3.508772
act_361744628296290,page_ads_insights,120240522589110604,55-64,male,120240522589110604,120240477971130604,9,4.355,3.871111,41.525626,74.924731,1.072706,2026-02-04,2026-03-05,1.804301,839,1.072706,10,465,34.84,8,1.72043
act_361744628296290,page_ads_insights,120240522589110604,55-64,unknown,120240522589110604,120240477971130604,1,1.46,1.46,35.609756,66.363636,2.439024,2026-02-04,2026-03-05,1.863636,41,2.439024,1,22,1.46,1,4.545455
act_361744628296290,page_ads_insights,120240522589100604,25-34,female,120240522589100604,120240477971130604,0,,,28.222222,40.967742,0,2026-02-04,2026-03-05,1.451613,45,,,31,1.27,0,
act_361744628296290,page_ads_insights,120240522589100604,25-34,male,120240522589100604,120240477971130604,0,,,15.709459,27.514793,0,2026-02-04,2026-03-05,1.751479,296,,,169,4.65,0,
act_361744628296290,page_ads_insights,120240522589100604,25-34,unknown,120240522589100604,120240477971130604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240522589100604,35-44,female,120240522589100604,120240477971130604,9,1.264286,0.983333,41.162791,57.096774,4.186047,2026-02-04,2026-03-05,1.387097,215,3.72093,8,155,8.85,7,4.516129
act_361744628296290,page_ads_insights,120240522589100604,35-44,male,120240522589100604,120240477971130604,17,2.741,1.612353,26.951819,41.911315,1.671583,2026-02-04,2026-03-05,1.555046,1017,1.769912,18,654,27.41,10,1.529052
act_361744628296290,page_ads_insights,120240522589100604,35-44,unknown,120240522589100604,120240477971130604,0,,,10,16.666667,0,2026-02-04,2026-03-05,1.666667,15,,,9,0.15,0,
act_361744628296290,page_ads_insights,120240522589100604,45-54,female,120240522589100604,120240477971130604,8,1.384,0.865,31.889401,42.981366,3.686636,2026-02-04,2026-03-05,1.347826,217,3.686636,8,161,6.92,5,3.10559
act_361744628296290,page_ads_insights,120240522589100604,45-54,male,120240522589100604,120240477971130604,25,1.763,1.4104,29.481605,45.614489,2.090301,2026-02-04,2026-03-05,1.547219,1196,2.090301,26,773,35.26,20,2.587322
act_361744628296290,page_ads_insights,120240522589100604,45-54,unknown,120240522589100604,120240477971130604,1,0.8,0.8,21.621622,30.769231,2.702703,2026-02-04,2026-03-05,1.423077,37,2.702703,1,26,0.8,1,3.846154
act_361744628296290,page_ads_insights,120240522589100604,55-64,female,120240522589100604,120240477971130604,3,0.756667,0.756667,34.393939,61.351351,4.545455,2026-02-04,2026-03-05,1.783784,66,6.060606,5,37,2.27,3,8.108108
act_361744628296290,page_ads_insights,120240522589100604,55-64,male,120240522589100604,120240477971130604,8,2.763333,2.0725,34.256198,50.395137,1.652893,2026-02-04,2026-03-05,1.471125,484,1.652893,8,329,16.58,6,1.823708
act_361744628296290,page_ads_insights,120240522589100604,55-64,unknown,120240522589100604,120240477971130604,0,,,16.363636,20,0,2026-02-04,2026-03-05,1.222222,11,,,9,0.18,0,
act_361744628296290,page_ads_insights,120240449282640604,25-34,female,120240449282640604,120240448532060604,2,0.63,0.63,24.230769,31.5,3.846154,2026-02-04,2026-03-05,1.3,52,1.923077,1,40,1.26,2,5
act_361744628296290,page_ads_insights,120240449282640604,25-34,male,120240449282640604,120240448532060604,1,1.22,1.22,9.53125,12.842105,0.78125,2026-02-04,2026-03-05,1.347368,128,,,95,1.22,1,1.052632
act_361744628296290,page_ads_insights,120240449282640604,35-44,female,120240449282640604,120240448532060604,4,1.283333,0.9625,17.66055,24.367089,1.834862,2026-02-04,2026-03-05,1.379747,218,0.917431,2,158,3.85,3,1.898734
act_361744628296290,page_ads_insights,120240449282640604,35-44,male,120240449282640604,120240448532060604,1,3.05,3.05,12.103175,15.803109,0.396825,2026-02-04,2026-03-05,1.305699,252,,,193,3.05,1,0.518135
act_361744628296290,page_ads_insights,120240449282640604,35-44,unknown,120240449282640604,120240448532060604,0,,,6.363636,7.777778,0,2026-02-04,2026-03-05,1.222222,11,,,9,0.07,0,
act_361744628296290,page_ads_insights,120240449282640604,45-54,female,120240449282640604,120240448532060604,1,4.64,4.64,20.173913,28.466258,0.434783,2026-02-04,2026-03-05,1.411043,230,,,163,4.64,1,0.613497
act_361744628296290,page_ads_insights,120240449282640604,45-54,male,120240449282640604,120240448532060604,3,2.54,1.693333,17.278912,25.273632,1.020408,2026-02-04,2026-03-05,1.462687,294,0.340136,1,201,5.08,2,0.995025
act_361744628296290,page_ads_insights,120240449282640604,45-54,unknown,120240449282640604,120240448532060604,1,0.45,0.45,14.0625,23.684211,3.125,2026-02-04,2026-03-05,1.684211,32,,,19,0.45,1,5.263158
act_361744628296290,page_ads_insights,120240449282640604,55-64,female,120240449282640604,120240448532060604,2,0.57,0.57,20.357143,28.5,3.571429,2026-02-04,2026-03-05,1.4,56,1.785714,1,40,1.14,2,5
act_361744628296290,page_ads_insights,120240449282640604,55-64,male,120240449282640604,120240448532060604,6,0.644,0.536667,19.39759,27.058824,3.614458,2026-02-04,2026-03-05,1.394958,166,0.60241,1,119,3.22,5,4.201681
act_361744628296290,page_ads_insights,120240449282640604,55-64,unknown,120240449282640604,120240448532060604,0,,,14,15.555556,0,2026-02-04,2026-03-05,1.111111,10,,,9,0.14,0,
act_361744628296290,page_ads_insights,120240449282650604,25-34,female,120240449282650604,120240448532060604,0,,,5,7.567568,0,2026-02-04,2026-03-05,1.513514,112,,,74,0.56,0,
act_361744628296290,page_ads_insights,120240449282650604,25-34,male,120240449282650604,120240448532060604,2,1.3,0.65,4.942966,8.666667,0.760456,2026-02-04,2026-03-05,1.753333,263,1.520913,4,150,1.3,1,0.666667
act_361744628296290,page_ads_insights,120240449282650604,35-44,female,120240449282650604,120240448532060604,1,2.86,2.86,7.352185,11.215686,0.257069,2026-02-04,2026-03-05,1.52549,389,0.257069,1,255,2.86,1,0.392157
act_361744628296290,page_ads_insights,120240449282650604,35-44,male,120240449282650604,120240448532060604,0,,,7.804233,13.111111,0,2026-02-04,2026-03-05,1.68,378,,1,225,2.95,0,
act_361744628296290,page_ads_insights,120240449282650604,35-44,unknown,120240449282650604,120240448532060604,0,,,10,13,0,2026-02-04,2026-03-05,1.3,13,,,10,0.13,0,
act_361744628296290,page_ads_insights,120240449282650604,45-54,female,120240449282650604,120240448532060604,5,1.503333,0.902,10.367816,17.083333,1.149425,2026-02-04,2026-03-05,1.647727,435,1.149425,6,264,4.51,3,1.136364
act_361744628296290,page_ads_insights,120240449282650604,45-54,male,120240449282650604,120240448532060604,1,3.51,3.51,8.278302,12.625899,0.235849,2026-02-04,2026-03-05,1.52518,424,0.235849,1,278,3.51,1,0.359712
act_361744628296290,page_ads_insights,120240449282650604,45-54,unknown,120240449282650604,120240448532060604,0,,,5.416667,7.647059,0,2026-02-04,2026-03-05,1.411765,24,,,17,0.13,0,
act_361744628296290,page_ads_insights,120240449282650604,55-64,female,120240449282650604,120240448532060604,0,,,19.266055,30,0,2026-02-04,2026-03-05,1.557143,109,,,70,2.1,0,
act_361744628296290,page_ads_insights,120240449282650604,55-64,male,120240449282650604,120240448532060604,1,1.41,1.41,7.663043,11.652893,0.543478,2026-02-04,2026-03-05,1.520661,184,0.543478,1,121,1.41,1,0.826446
act_361744628296290,page_ads_insights,120240449282650604,55-64,unknown,120240449282650604,120240448532060604,0,,,6.666667,8,0,2026-02-04,2026-03-05,1.2,6,,,5,0.04,0,
act_361744628296290,page_ads_insights,120240449282630604,25-34,female,120240449282630604,120240448532060604,0,,,4.615385,5,0,2026-02-04,2026-03-05,1.083333,13,,,12,0.06,0,
act_361744628296290,page_ads_insights,120240449282630604,25-34,male,120240449282630604,120240448532060604,0,,,4.4,5.789474,0,2026-02-04,2026-03-05,1.315789,25,,,19,0.11,0,
act_361744628296290,page_ads_insights,120240449282630604,35-44,female,120240449282630604,120240448532060604,1,0.27,0.27,9.642857,10.384615,3.571429,2026-02-04,2026-03-05,1.076923,28,,,26,0.27,1,3.846154
act_361744628296290,page_ads_insights,120240449282630604,35-44,male,120240449282630604,120240448532060604,2,0.275,0.275,9.821429,12.222222,3.571429,2026-02-04,2026-03-05,1.244444,56,3.571429,2,45,0.55,2,4.444444
act_361744628296290,page_ads_insights,120240449282630604,35-44,unknown,120240449282630604,120240448532060604,0,,,17.5,23.333333,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.07,0,
act_361744628296290,page_ads_insights,120240449282630604,45-54,female,120240449282630604,120240448532060604,1,0.4,0.4,10.25641,12.121212,2.564103,2026-02-04,2026-03-05,1.181818,39,,,33,0.4,1,3.030303
act_361744628296290,page_ads_insights,120240449282630604,45-54,male,120240449282630604,120240448532060604,0,,,11.428571,13.584906,0,2026-02-04,2026-03-05,1.188679,63,,,53,0.72,0,
act_361744628296290,page_ads_insights,120240449282630604,55-64,female,120240449282630604,120240448532060604,2,0.105,0.105,14,17.5,13.333333,2026-02-04,2026-03-05,1.25,15,,,12,0.21,2,16.666667
act_361744628296290,page_ads_insights,120240449282630604,55-64,male,120240449282630604,120240448532060604,0,,,9.772727,10.238095,0,2026-02-04,2026-03-05,1.047619,44,,,42,0.43,0,
act_361744628296290,page_ads_insights,120240449282630604,55-64,unknown,120240449282630604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240449282560604,25-34,female,120240449282560604,120240448532060604,0,,,16.153846,19.090909,0,2026-02-04,2026-03-05,1.181818,26,,,22,0.42,0,
act_361744628296290,page_ads_insights,120240449282560604,25-34,male,120240449282560604,120240448532060604,1,1.76,1.76,29.333333,40,1.666667,2026-02-04,2026-03-05,1.363636,60,1.666667,2,44,1.76,1,2.272727
act_361744628296290,page_ads_insights,120240449282560604,35-44,female,120240449282560604,120240448532060604,1,2.62,2.62,21.300813,35.405405,0.813008,2026-02-04,2026-03-05,1.662162,123,0.813008,1,74,2.62,1,1.351351
act_361744628296290,page_ads_insights,120240449282560604,35-44,male,120240449282560604,120240448532060604,0,,,15.034483,19.63964,0,2026-02-04,2026-03-05,1.306306,145,,,111,2.18,0,
act_361744628296290,page_ads_insights,120240449282560604,35-44,unknown,120240449282560604,120240448532060604,0,,,17.5,23.333333,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.07,0,
act_361744628296290,page_ads_insights,120240449282560604,45-54,female,120240449282560604,120240448532060604,4,1.283333,0.9625,27.112676,39.285714,2.816901,2026-02-04,2026-03-05,1.44898,142,1.408451,2,98,3.85,3,3.061224
act_361744628296290,page_ads_insights,120240449282560604,45-54,male,120240449282560604,120240448532060604,1,3.18,3.18,21.059603,30,0.662252,2026-02-04,2026-03-05,1.424528,151,,,106,3.18,1,0.943396
act_361744628296290,page_ads_insights,120240449282560604,45-54,unknown,120240449282560604,120240448532060604,0,,,23.333333,43.75,0,2026-02-04,2026-03-05,1.875,15,,,8,0.35,0,
act_361744628296290,page_ads_insights,120240449282560604,55-64,female,120240449282560604,120240448532060604,0,,,36.521739,60,0,2026-02-04,2026-03-05,1.642857,23,,,14,0.84,0,
act_361744628296290,page_ads_insights,120240449282560604,55-64,male,120240449282560604,120240448532060604,1,2.14,2.14,29.315068,40.377358,1.369863,2026-02-04,2026-03-05,1.377358,73,,,53,2.14,1,1.886792
act_361744628296290,page_ads_insights,120240449282560604,55-64,unknown,120240449282560604,120240448532060604,0,,,8,13.333333,0,2026-02-04,2026-03-05,1.666667,5,,,3,0.04,0,
act_361744628296290,page_ads_insights,120240449282610604,25-34,female,120240449282610604,120240448532060604,0,,,7.413793,9.772727,0,2026-02-04,2026-03-05,1.318182,58,,,44,0.43,0,
act_361744628296290,page_ads_insights,120240449282610604,25-34,male,120240449282610604,120240448532060604,1,1,1,5.434783,10.526316,0.543478,2026-02-04,2026-03-05,1.936842,184,,,95,1,1,1.052632
act_361744628296290,page_ads_insights,120240449282610604,35-44,female,120240449282610604,120240448532060604,1,2.65,2.65,10.392157,15.77381,0.392157,2026-02-04,2026-03-05,1.517857,255,0.392157,1,168,2.65,1,0.595238
act_361744628296290,page_ads_insights,120240449282610604,35-44,male,120240449282610604,120240448532060604,1,3.39,3.39,8.475,14.73913,0.25,2026-02-04,2026-03-05,1.73913,400,0.25,1,230,3.39,1,0.434783
act_361744628296290,page_ads_insights,120240449282610604,35-44,unknown,120240449282610604,120240448532060604,1,0.32,0.32,32,64,10,2026-02-04,2026-03-05,2,10,10,1,5,0.32,1,20
act_361744628296290,page_ads_insights,120240449282610604,45-54,female,120240449282610604,120240448532060604,6,0.865,0.865,14.537815,26.479592,1.680672,2026-02-04,2026-03-05,1.821429,357,0.560224,2,196,5.19,6,3.061224
act_361744628296290,page_ads_insights,120240449282610604,45-54,male,120240449282610604,120240448532060604,3,1.51,1.51,10.413793,16.353791,0.689655,2026-02-04,2026-03-05,1.570397,435,0.689655,3,277,4.53,3,1.083032
act_361744628296290,page_ads_insights,120240449282610604,45-54,unknown,120240449282610604,120240448532060604,0,,,14.6875,26.111111,0,2026-02-04,2026-03-05,1.777778,32,,,18,0.47,0,
act_361744628296290,page_ads_insights,120240449282610604,55-64,female,120240449282610604,120240448532060604,1,1.65,1.65,24.264706,37.5,1.470588,2026-02-04,2026-03-05,1.545455,68,,,44,1.65,1,2.272727
act_361744628296290,page_ads_insights,120240449282610604,55-64,male,120240449282610604,120240448532060604,0,,,10.989583,18.347826,0,2026-02-04,2026-03-05,1.669565,192,,,115,2.11,0,
act_361744628296290,page_ads_insights,120240449282610604,55-64,unknown,120240449282610604,120240448532060604,0,,,6.666667,6.666667,0,2026-02-04,2026-03-05,1,3,,,3,0.02,0,
act_361744628296290,page_ads_insights,120240449282540604,25-34,female,120240449282540604,120240448532060604,0,,,13.076923,14.166667,0,2026-02-04,2026-03-05,1.083333,13,,,12,0.17,0,
act_361744628296290,page_ads_insights,120240449282540604,25-34,male,120240449282540604,120240448532060604,0,,,2.941176,3.571429,0,2026-02-04,2026-03-05,1.214286,17,,,14,0.05,0,
act_361744628296290,page_ads_insights,120240449282540604,35-44,female,120240449282540604,120240448532060604,0,,,11.25,13.5,0,2026-02-04,2026-03-05,1.2,24,,,20,0.27,0,
act_361744628296290,page_ads_insights,120240449282540604,35-44,male,120240449282540604,120240448532060604,0,,,7.777778,8.484848,0,2026-02-04,2026-03-05,1.090909,36,,,33,0.28,0,
act_361744628296290,page_ads_insights,120240449282540604,45-54,female,120240449282540604,120240448532060604,1,0.37,0.37,11.935484,14.230769,3.225806,2026-02-04,2026-03-05,1.192308,31,,1,26,0.37,1,3.846154
act_361744628296290,page_ads_insights,120240449282540604,45-54,male,120240449282540604,120240448532060604,0,,,9.142857,10.666667,0,2026-02-04,2026-03-05,1.166667,35,,,30,0.32,0,
act_361744628296290,page_ads_insights,120240449282540604,45-54,unknown,120240449282540604,120240448532060604,0,,,5,5,0,2026-02-04,2026-03-05,1,6,,,6,0.03,0,
act_361744628296290,page_ads_insights,120240449282540604,55-64,female,120240449282540604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,7,,,7,0.07,0,
act_361744628296290,page_ads_insights,120240449282540604,55-64,male,120240449282540604,120240448532060604,0,,,11.363636,11.904762,0,2026-02-04,2026-03-05,1.047619,22,,,21,0.25,0,
act_361744628296290,page_ads_insights,120240449282540604,55-64,unknown,120240449282540604,120240448532060604,0,,,3.333333,3.333333,0,2026-02-04,2026-03-05,1,3,,,3,0.01,0,
act_361744628296290,page_ads_insights,120240576766350604,25-34,male,120240576766350604,120240576766360604,0,,,102.352941,348,0,2026-02-04,2026-03-05,3.4,17,,,5,1.74,0,
act_361744628296290,page_ads_insights,120240576766350604,35-44,female,120240576766350604,120240576766360604,0,,,0,0,0,2026-02-04,2026-03-05,1,2,,,2,0,0,
act_361744628296290,page_ads_insights,120240576766350604,35-44,male,120240576766350604,120240576766360604,1,2.08,2.08,39.245283,148.571429,1.886792,2026-02-04,2026-03-05,3.785714,53,,,14,2.08,1,7.142857
act_361744628296290,page_ads_insights,120240576766350604,45-54,female,120240576766350604,120240576766360604,0,,,82,136.666667,0,2026-02-04,2026-03-05,1.666667,5,,,3,0.41,0,
act_361744628296290,page_ads_insights,120240576766350604,45-54,male,120240576766350604,120240576766360604,1,1.68,1.68,46.666667,168,2.777778,2026-02-04,2026-03-05,3.6,36,,,10,1.68,1,10
act_361744628296290,page_ads_insights,120240576766350604,45-54,unknown,120240576766350604,120240576766360604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240576766350604,55-64,male,120240576766350604,120240576766360604,0,,,25.384615,110,0,2026-02-04,2026-03-05,4.333333,13,,,3,0.33,0,
act_361744628296290,page_ads_insights,120240576766350604,55-64,unknown,120240576766350604,120240576766360604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240576766370604,25-34,female,120240576766370604,120240576766360604,1,1.88,1.88,20.659341,32.413793,1.098901,2026-02-04,2026-03-05,1.568966,91,1.098901,1,58,1.88,1,1.724138
act_361744628296290,page_ads_insights,120240576766370604,25-34,male,120240576766370604,120240576766360604,2,6.59,6.59,12.746615,23.876812,0.193424,2026-02-04,2026-03-05,1.873188,1034,,,552,13.18,2,0.362319
act_361744628296290,page_ads_insights,120240576766370604,25-34,unknown,120240576766370604,120240576766360604,0,,,15,15,0,2026-02-04,2026-03-05,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120240576766370604,35-44,female,120240576766370604,120240576766360604,22,0.835,0.531364,21.410256,37.954545,4.029304,2026-02-04,2026-03-05,1.772727,546,4.212454,23,308,11.69,14,4.545455
act_361744628296290,page_ads_insights,120240576766370604,35-44,male,120240576766370604,120240576766360604,20,3.038889,2.735,18.64349,34.952077,0.681663,2026-02-04,2026-03-05,1.87476,2934,0.545331,17,1565,54.7,18,1.15016
act_361744628296290,page_ads_insights,120240576766370604,35-44,unknown,120240576766370604,120240576766360604,1,0.39,0.39,11.818182,19.5,3.030303,2026-02-04,2026-03-05,1.65,33,,,20,0.39,1,5
act_361744628296290,page_ads_insights,120240576766370604,45-54,female,120240576766370604,120240576766360604,22,1.354706,1.046818,34.57958,66.560694,3.303303,2026-02-04,2026-03-05,1.924855,666,3.303303,22,346,23.03,17,4.913295
act_361744628296290,page_ads_insights,120240576766370604,45-54,male,120240576766370604,120240576766360604,26,2.139091,1.81,19.814737,36.061303,1.094737,2026-02-04,2026-03-05,1.819923,2375,0.968421,23,1305,47.06,22,1.685824
act_361744628296290,page_ads_insights,120240576766370604,45-54,unknown,120240576766370604,120240576766360604,2,1.045,1.045,15.597015,33.709677,1.492537,2026-02-04,2026-03-05,2.16129,134,1.492537,2,62,2.09,2,3.225806
act_361744628296290,page_ads_insights,120240576766370604,55-64,female,120240576766370604,120240576766360604,6,1.195,1.195,40.738636,66.388889,3.409091,2026-02-04,2026-03-05,1.62963,176,3.977273,7,108,7.17,6,5.555556
act_361744628296290,page_ads_insights,120240576766370604,55-64,male,120240576766370604,120240576766360604,10,3.6175,2.894,23.5476,43.584337,0.81367,2026-02-04,2026-03-05,1.850904,1229,0.569569,8,664,28.94,8,1.204819
act_361744628296290,page_ads_insights,120240576766370604,55-64,unknown,120240576766370604,120240576766360604,1,1.14,1.14,18.387097,34.545455,1.612903,2026-02-04,2026-03-05,1.878788,62,1.612903,1,33,1.14,1,3.030303
act_361744628296290,page_ads_insights,120240576453950604,25-34,female,120240576453950604,120240576453960604,4,2.146667,1.61,25.15625,56.491228,1.5625,2026-02-04,2026-03-05,2.245614,256,0.78125,2,114,6.44,3,2.631579
act_361744628296290,page_ads_insights,120240576453950604,25-34,male,120240576453950604,120240576453960604,20,1.8275,1.462,15.18961,37.974026,1.038961,2026-02-04,2026-03-05,2.5,1925,0.727273,14,770,29.24,16,2.077922
act_361744628296290,page_ads_insights,120240576453950604,25-34,unknown,120240576453950604,120240576453960604,0,,,10,26.666667,0,2026-02-04,2026-03-05,2.666667,8,,,3,0.08,0,
act_361744628296290,page_ads_insights,120240576453950604,35-44,female,120240576453950604,120240576453960604,12,4.764545,4.3675,30.051606,69.233818,0.688073,2026-02-04,2026-03-05,2.303831,1744,0.172018,3,757,52.41,11,1.453104
act_361744628296290,page_ads_insights,120240576453950604,35-44,male,120240576453950604,120240576453960604,29,5.118077,4.588621,19.307893,48.091796,0.420778,2026-02-04,2026-03-05,2.490784,6892,0.261172,18,2767,133.07,26,0.939646
act_361744628296290,page_ads_insights,120240576453950604,35-44,unknown,120240576453950604,120240576453960604,1,2.09,2.09,26.455696,55,1.265823,2026-02-04,2026-03-05,2.078947,79,,,38,2.09,1,2.631579
act_361744628296290,page_ads_insights,120240576453950604,45-54,female,120240576453950604,120240576453960604,17,4.233125,3.984118,31.168891,82.296476,0.782329,2026-02-04,2026-03-05,2.64034,2173,0.506213,12,823,67.73,16,1.944107
act_361744628296290,page_ads_insights,120240576453950604,45-54,male,120240576453950604,120240576453960604,49,3.752558,3.293061,22.933485,54.828406,0.696418,2026-02-04,2026-03-05,2.390758,7036,0.383741,27,2943,161.36,43,1.461094
act_361744628296290,page_ads_insights,120240576453950604,45-54,unknown,120240576453950604,120240576453960604,1,7.52,7.52,21.064426,59.68254,0.280112,2026-02-04,2026-03-05,2.833333,357,,,126,7.52,1,0.793651
