ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282640604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282640604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282640604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282650604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240482164820604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240522589110604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240522589110604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240522589110604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240522589110604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240522589110604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576453910604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453910604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240576453910604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240576453910604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453910604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240576453950604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240576453950604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240576453950604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240576453950604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240576453950604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361210604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361210604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361210604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240828361240604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361250604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449221400604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449221400604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449221400604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244720604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244720604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244720604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244730604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244730604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120240449244730604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282560604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282640604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282650604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240482164820604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240482164820604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240482164820604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240482164820604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240482164820604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240522589110604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240522589110604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240522589110604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240522589110604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240522589110604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342080604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342080604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576342080604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576342080604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342080604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240576453950604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240576453950604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120240576453950604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120240576453950604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240576453950604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361210604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361210604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361210604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361240604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361240604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361240604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361250604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361250604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361250604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198270604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449231200604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449231200604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449231200604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244710604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244710604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244710604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244720604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244720604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244720604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449244730604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449244730604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449244730604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282560604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449282610604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449282610604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240449282610604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240449282610604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449282610604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971330604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971330604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971330604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971330604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971330604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240522589100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240522589100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240522589100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240522589100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240522589100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240522589110604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240522589110604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240522589110604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240576453950604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240576453950604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240576453950604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361210604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361240604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361240604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361240604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361250604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240860850320604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198270604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449221500604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449221500604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449221500604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449231200604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449231200604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449231200604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244730604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244730604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244730604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282560604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120240477971330604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120240477971330604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120240477971330604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120240477971330604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120240477971330604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240522589100604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240522589100604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240522589100604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240522589100604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240522589100604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240522589110604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453910604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453910604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576453950604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361210604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361240604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361240604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361240604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361250604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240860850320604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198300604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449231200604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449231200604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120240449231200604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244720604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449244720604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449244720604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282640604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282640604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282640604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240477971330604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240477971330604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971330604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971330604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240477971330604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240522589100604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120240576453950604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120240576453950604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120240576453950604,2026-02-18,2026-02-18
