ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-10-22,2023-10-22,1372,20.21
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-10-23,2023-10-23,1316,20.23
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-24,2023-10-24,1196,19.06
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-24,2023-10-24,1196,19.06
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-24,2023-10-24,1196,19.06
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-24,2023-10-24,1196,19.06
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-24,2023-10-24,1196,19.06
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,11,2023-10-25,2023-10-25,1086,18.94
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,11,2023-10-25,2023-10-25,1086,18.94
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,11,2023-10-25,2023-10-25,1086,18.94
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,11,2023-10-25,2023-10-25,1086,18.94
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,11,2023-10-25,2023-10-25,1086,18.94
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-10-26,2023-10-26,1122,18.44
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-27,2023-10-27,1097,17.74
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-10-28,2023-10-28,1309,18.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,21,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,21,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-10-29,2023-10-29,1275,19.75
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-10-30,2023-10-30,1180,18.11
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-10-30,2023-10-30,1180,18.11
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-10-30,2023-10-30,1180,18.11
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-10-30,2023-10-30,1180,18.11
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-10-30,2023-10-30,1180,18.11
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,15,2023-10-31,2023-10-31,1155,19.2
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,7,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-01,2023-11-01,1081,18.41
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-02,2023-11-02,1200,18.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-03,2023-11-03,1245,19.92
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,14,2023-11-04,2023-11-04,1258,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,26,2023-11-05,2023-11-05,1410,20.05
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,7,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-06,2023-11-06,1323,19.88
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-07,2023-11-07,1348,18.93
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-07,2023-11-07,1348,18.93
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-07,2023-11-07,1348,18.93
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-07,2023-11-07,1348,18.93
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-07,2023-11-07,1348,18.93
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-08,2023-11-08,1262,18.12
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-09,2023-11-09,1180,18.43
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,21,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
