id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
23847331446200603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-03-f1049ab47215b845039080bfcc43d8f9,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14018564057927384388?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQK6SOe8SaMQNqZwyYvc4udBDVoSmnPl9sSc0B6Fc44VHQ5sE4irHKB2HVEMCfeEKd0MSUUrGLWfQnYM2VjOZGle6wlGoWOfTTEvFEgIIHuPqEWohqaRoabtNsip2F0Wrjc_UVlXFMgYzX46SHM9h9Pp&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adl8HvB27ytCmMjZzazbkVwmSlaIyDRZzcaoDF2xNneesQiIkwcsMuLbVdqBi5Z_LsI&ccb=13-1&oh=06_Q3-8Ach5gTIbywXs09MpQAxvQufFa2RIvYbN0NfuJZ-LERZq&oe=69ACF050&_nc_sid=58080a,
23847331446170603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-03-b9b91770848721c187d423863dcdde10,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/18225945190745485695?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKpqJeCHCJnLhZtb_2a6-U5r106-O7X2aIByf7d6I6fLg2Qp7E9UAVMC2x0G_rhLi7wwnCJyfq_Jid_ZB9EnUz-N6nvcaaAonYxwku7JhvOFK8bFBoIF6ZLF75uR2h_7NZtboIKNRBz6GGlGY7StIgg&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adm2I76EFumGUihm4FQY0StZ2cgjfsDYyM8zQluADe16he61DUVpZi---5X33f6HdUg&ccb=13-1&oh=06_Q3-8AUOJLKmYm6j3aFA_m54LxNW0LN_j-pW4ZHyuZxruan_Q&oe=69AD105E&_nc_sid=58080a,
23847331446160603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-03-b0b5276294709586c750c5d055c546fa,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/2975209138485023999?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKIyVpVvreQ-UaZVmFW5xTNGdhhpZPMSEgVtyS2dd94cNd3q_Kw6E53jb77FJXJqzIAmo91zEE0HiOUNy-CJud15tYtMp4K25WsZVfONPmOJdymMTFfCWAkLz-m2n9eMRD6vRAjWX3jKSQhAyboQhCG&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adnlmj-wSuuj8IUtUNTzewFIq-r0IRVfKwsPNYvqmjcZSeeRwfty6AUZ3yWl2kmGgkA&ccb=13-1&oh=06_Q3-8AeTH3z2iqQJTnRkphZZOxgbf4ubsNxuvVMgtwA9Jr0Yz&oe=69ACDC35&_nc_sid=58080a,
23847331446150603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-03-68946a9fd40813b7eaadd3c82b9395df,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15979510385479451545?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJG_4zc1bHuETz_134Plm99zKW2lg_vmJtUDZS8E4XXaMbKjcjAzrTbBQaRBnJax5q4-M13EpUL8d41EHDnidfNMBa2W_3VQVMcQjCZ_eNl8VOP6dHs3flNhCzDCrilIVRT5UVBDgu-0XCUaBfDe50I&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdmWkpiO0DWkd26oFnBcbVWLX4IqLAU4_Dl2nuZVht1UlMoun9YV0pNxCdKwXLo_W6k&ccb=13-1&oh=06_Q3-8AbfLTVRlb5v8Qa6JoygO1rpSpZPGDf3geuw96pRuPYQ_&oe=69ACE8AA&_nc_sid=58080a,
23847331444780603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-03-0705cb2f63cfce0c09edd3fdd64bfcee,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQFiJLzxpV1dXLVWqf5YhfGsZsYj1r2n23_avFJJfsR5nez-7YIQWnrj7eUxUYbE2ZdbnTD2yhGl&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_AfwfNKxr1RQjymhWu4SIsMMjfVEnVWM7hQhr_FJThTIdrQ&oe=69B0E3E7,
23847331444770603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-03-a847439d107c4801f8c1cdf73686b5ce,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQFuEEf6OU8Y8mJB1nW8PO_JhdJzkXk8Gco3g4u_MsQIUIhFPiCt2h2H0p4Ie0irYpZlIe2QlUiE&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_AfxOEqd2ouRz0gKe1OW46Nllt78QdOMJeJFzSU3whlbYCg&oe=69B0E3E7,
23847331444730603,act_361744628296290,page_adcreatives,act_361744628296290,7 Best Data Pipeline Tools for eCommerce (ebook) 2021-04-03-367d6bd8f698a6867e082664ca70d2db,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/555093992_24658073997191024_4335730714201016223_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=PXFTaF5yVm0Q7kNvwGv_FGd&_nc_oc=AdkE-FT-lZxUPOqnntHy75_m9TRYY7vi8qzDJToLhnSimSt6B5ciBqrhDlAEaQbTGik&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQE0zvqQWb7O9ALZekpc01SWGyL6YC99UsbgCsFNrCEQuF8GYhpvde0JxiCiBoVXpsT6EanP5YQn&oh=00_AfyvxnCdvqI-pq6OvKmYIq5L7Jdeu-NY6nsk0Pa9EzEECg&oe=69B0F0AF,https://www.instagram.com/p/CNMwMPwB3MH/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15434372701765025151?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKExI6bhkwYe23YZYNMMvdkVrMnfjZiFZdetqDjPUj-w46tCga9k6M_YaPzsegU2zgDsr39Ny7smn9ypc8t1CDr5vl9c6ZA0Ad2c96adIWZyXmQZ87MlBKR134fe4I8TbmeTvv7OxdRutlIMi_8tq5D&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adky10WGJrcZOGVAHN2wlz5e_9DFrmYspQK5nTC22x6URCLZ7BcxwgC0hTT3_7J01xY&ccb=13-1&oh=06_Q3-8AaoQBngwCvKNLYX3v2CNDNPPQD7vzDJLhGRNb1RMalVs&oe=69ACF122&_nc_sid=58080a,
23847313215790603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-ee7216d241a45415d71ffac56ae7b0f4,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,https://www.instagram.com/p/CNHlfWrg6mz/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15229880419669115747?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLXV2EJYAK5KzdGX0dktTZwwkZAoiD08XTHWB2tzgm7_RqQhBuDwCnBioXoN6aJUl3VAZi-skGCmManh8ZW8ijarxVbMuz6-Ky3RO2bEDQdy6QNM8nivzfX2f5sDqnb3SYhSjNQrk1sWpiyL5wk0TKg&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdlubCkIt-WsgdLr_fCU4GSvAKs0uL5visCIC5luRDuT9-lX0p7mKEFaxnAcrQ9ERKM&ccb=13-1&oh=06_Q3-8AQBOsidDwQ2FTEWwR0SuzKv0ZHIZH6nNc8VzH5FgtCuC&oe=69AD077E&_nc_sid=58080a,
23847313214840603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9910ddb1655f7d89f011ee3bebd7c312,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,https://www.instagram.com/p/CNHleiTgUr1/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5324786377966386352?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJPqs_7fcIrd1howBbh-nhwkpPj5CqSBqbzSaN-WRx5pxG4GmylrFC3O3Fw3QuNB2x0k0pZlkozqEA5sQI7iM8V2a3AXVAl-Owi0dmcnwrblF-GZB8YyyD6EU1baaUiGKsMVaUtfhMC9yoLhUF09CQ1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdnPbkHTHmzWM4aiEQ53WpcaCoFVrR_IsJM4m7rWq8jMQ6FKONXcU4yBSfcfPzvG1FA&ccb=13-1&oh=06_Q3-8ASJIQK7xA2rKVk5BiszRxr_hgUMkIpfJv3eyVs3J5mdo&oe=69ACFCE3&_nc_sid=58080a,
23847313214770603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-1154142571f01a34186ab618fa4a3424,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,https://www.instagram.com/p/CM4VKwKjtEQ/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7073169058158159209?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKCig65OvvX45wg20ZHorBqw3Cy6YOHT34UfM8IIecFlEgoH4DnHdlAPHw5s5LhBwsEyaDiAUlXPdsq2Tsw-eU_3ChMylerbrXJPilH95HxefiAyYPyIJSes9RFh75Vs6vtH8o2jDjN28QxhvgUL4R7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdmuSx5ZZpfGudV1qeS7hlfrm-uOgrnQHYHC4OAh--fuJSxqVzpuHZ2-D58MV5Pf_VE&ccb=13-1&oh=06_Q3-8Ad3gDnzdEgI1d7ZFe8tuIQhSbdrB2nHN_XAfIdCEgUWp&oe=69ACDEC4&_nc_sid=58080a,
23847313211950603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-7bce2077790fe248bf5ddc39b6aaa616,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11252319594124306914?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLlxJrRJakkWSX2elwmtzC--KOdLX8qyhWeF-Pv588EsIlAVBqrxS1zBF67SjQzW2NhD57bf97SNZDRBrvb7n8iU06PAgdJN_lR6_0R4r_0MTl9hXZ4SuMH5NwyFayaoVG-RHD2lssDkd6gUNJWy-kF&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdmyCPnL0uuuEEaR2Qcf9RZoDvmsoHarj0Jpq5uiBlqPafGAhZg4c63x-v_x5AAXjaY&ccb=13-1&oh=06_Q3-8ARlPedC2R57j87Sb7sKsvgWUtUz8Vw4NLp6n05XgEqX3&oe=69ACEFF7&_nc_sid=58080a,
23847313211940603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-8ec908ab173d5ae348327677f676bf3b,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15827538897661180883?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIA4wa2c4zgXK-idyNybSukVWk3W9UogcallJA8BWAP6V7EHk6niw5bRoQXMdDJhF0JJmD5x6As-0BQTA649GIv43HoJaEJu3jASEsUXa9X0fLevnS979obAwUR7ImkUsi4rAdwk9Ie-Jw6Iw7pGJo1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdkYr2zk5fUq0eJ6DLwEEcsSFF644qwSX8aadQT1OQpyGYDOFJOsHYJtA8ovZcfxt-g&ccb=13-1&oh=06_Q3-8AYJOV3eeXMMQ4l4oWQLr-5EjB_jSQxpIaF250J-CefqH&oe=69AD026F&_nc_sid=58080a,
23847313211840603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-caed07473eed7f9107f7fdd78c07430b,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7580224373933692441?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJxYs7W5eua-qYeH5HBR56oEShnvMyk_yr7G_ipfkBe_BPyKcXnhMA6uwXrGXMnUNll1CIgge-qL1G6THuIvjs86deyVW3Leq8Qt4yem37unPsaLN4UDSS8HVQHQnNYi-A_g7xA22SpO5lvOCGOin94&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdlS-k2kHQKe2myKFgQ0eNgQOHuUpyqwSpYcrD_n3H8wkuqGYCNRqEkjgHdfDlalUDc&ccb=13-1&oh=06_Q3-8ATiLmnqcuHUBUPZjpw9PHiiMSeUi2POjoVsZE-j8S0xl&oe=69ACE681&_nc_sid=58080a,
23847313211830603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9940b6a7e2735ab0abdbd8ef195ae548,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9965470449620405134?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLkJc86j7ThU8dTUGVN64glAycoJzPHmVDdMHkM-xkzRrx530wKLLsHqmppsCSuo584uCBQGhrsKIu8XxVunHmmSlQg0VZpaYhcWgNd7j8YPkRhZoLmnXj8UAT8-oZZm8NANOgDf-13sOCW5lwOg5d6&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdkI6djx6rnMdySIGQ232EbVxUNEGk0KQIDjRxJJLmZnES4aiVV6dj2WJ7ZORVqWgJM&ccb=13-1&oh=06_Q3-8AaqBTdsP8v47RKB4kR-IGgJe4OSmzFwSOmfCGL6CrV6j&oe=69ACFA21&_nc_sid=58080a,
23847313211070603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-94ff42e0e35ece38ab1141d9bcfffd8c,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQFbW1J4AykX3_QVhnj9sB6ockZwBYvMe18pULHYFsCgoaBUTDjThzf0_0IVapFajt0Zfwv03fU2&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Afy5_hBc8JqZxy1_QYgc7dxCzX7j2xmGVQ0mijDUVrVa0A&oe=69B0E3E7,
23847313210900603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-5f6df0c2c7e8a795ffd07efc328fabfb,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQGTSSyttrVtPr928CxUbeO8r0scxVmBAvZsXzKH-Lxm5KKKHfG0cYlFuvzz-AgdbPqPDrn0RZJ1&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_AfyHNHe6KlIIemmbH3U88WfAZObpW6BCY5Crj_BUKRF80Q&oe=69B0E3E7,
