ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,1,UNKNOWN,1.52,,1.52,12.773109,16.521739,0.840336,2026-02-18,2026-02-18,1.293478,0,0,119,0,92,1.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,54,67.5,0,2026-02-18,2026-02-18,1.25,0,0,15,0,12,0.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,33.165468,36.88,0,2026-02-18,2026-02-18,1.112,0,0,139,0,125,4.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,1,UNKNOWN,2.28,,2.28,31.232877,38,1.369863,2026-02-18,2026-02-18,1.216667,0,0,73,0,60,2.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,2,UNKNOWN,1.69,3.38,1.69,9.602273,11.818182,0.568182,2026-02-18,2026-02-18,1.230769,0,0,352,1,286,3.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,2,UNKNOWN,2.5,,2.5,17.301038,20.491803,0.692042,2026-02-18,2026-02-18,1.184426,0,0,289,0,244,5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,41.344538,76.875,0,2026-02-18,2026-02-18,1.859375,0,0,119,0,64,4.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,7.735849,8.723404,0,2026-02-18,2026-02-18,1.12766,0,0,53,0,47,0.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,65,65,0,2026-02-18,2026-02-18,1,0,0,2,0,2,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,7.090909,7.358491,0,2026-02-18,2026-02-18,1.037736,0,0,55,0,53,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,1,UNKNOWN,0.37,0.37,0.37,26.428571,30.833333,7.142857,2026-02-18,2026-02-18,1.166667,0,0,14,1,12,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,8,UNKNOWN,2.03125,2.03125,2.03125,21.959459,25.875796,1.081081,2026-02-18,2026-02-18,1.178344,0,0,740,8,628,16.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,8,UNKNOWN,2.50375,2.50375,2.50375,33.663866,41.384298,1.344538,2026-02-18,2026-02-18,1.229339,0,0,595,8,484,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,25,25,0,2026-02-18,2026-02-18,1,0,0,2,0,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,42.696629,74.509804,0,2026-02-18,2026-02-18,1.745098,0,0,89,0,51,3.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,45.367647,75.243902,0,2026-02-18,2026-02-18,1.658537,0,0,136,0,82,6.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,11,UNKNOWN,2.755455,3.367778,2.755455,30.189243,36.430288,1.095618,2026-02-18,2026-02-18,1.206731,0,0,1004,9,832,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,1,UNKNOWN,2.14,,2.14,14.459459,16.212121,0.675676,2026-02-18,2026-02-18,1.121212,0,0,148,0,132,2.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,0,UNKNOWN,,,,12.666667,12.666667,0,2026-02-18,2026-02-18,1,0,0,15,0,15,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,5,UNKNOWN,1.05,4.2,0.84,10.552764,11.931818,1.256281,2026-02-18,2026-02-18,1.130682,0,0,398,1,352,4.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,11.666667,11.666667,0,2026-02-18,2026-02-18,1,0,0,6,0,6,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,13.75,13.75,0,2026-02-18,2026-02-18,1,0,0,8,0,8,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,1,UNKNOWN,0,,0,0,0,50,2026-02-18,2026-02-18,1,0,0,2,0,2,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,10,10,0,2026-02-19,2026-02-19,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,112.5,128.571429,0,2026-02-19,2026-02-19,1.142857,0,0,8,0,7,0.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,2,UNKNOWN,0.93,0.93,0.465,9.029126,10.108696,1.941748,2026-02-19,2026-02-19,1.119565,0,0,103,1,92,0.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,9.02439,9.61039,0,2026-02-19,2026-02-19,1.064935,0,0,82,0,77,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,35.609756,54.074074,0,2026-02-19,2026-02-19,1.518519,0,0,41,0,27,1.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,30.392157,35.83815,0,2026-02-19,2026-02-19,1.179191,0,0,204,0,173,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,1,UNKNOWN,2.4,,2.4,33.802817,48,1.408451,2026-02-19,2026-02-19,1.42,0,0,71,0,50,2.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,4,UNKNOWN,0.775,1.55,0.775,10.877193,12.204724,1.403509,2026-02-19,2026-02-19,1.122047,0,0,285,2,254,3.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,1.366667,,1.366667,19.43128,21.693122,1.421801,2026-02-19,2026-02-19,1.116402,0,0,211,0,189,4.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,1,UNKNOWN,2.24,,2.24,26.987952,42.264151,1.204819,2026-02-19,2026-02-19,1.566038,0,0,83,0,53,2.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,30.526316,34.117647,0,2026-02-19,2026-02-19,1.117647,0,0,19,0,17,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,16.666667,18.75,0,2026-02-19,2026-02-19,1.125,0,0,81,0,72,1.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,6,UNKNOWN,3.101667,3.101667,3.101667,22.584951,24.946381,0.728155,2026-02-19,2026-02-19,1.104558,0,0,824,6,746,18.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,3,UNKNOWN,6.225,6.225,4.15,35.470085,39.903846,0.854701,2026-02-19,2026-02-19,1.125,0,0,351,3,312,12.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,1,UNKNOWN,5.49,5.49,5.49,28.894737,31.016949,0.526316,2026-02-19,2026-02-19,1.073446,0,0,190,1,177,5.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,34.285714,40,0,2026-02-19,2026-02-19,1.166667,0,0,7,0,6,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,3,UNKNOWN,2.05,2.05,2.05,32.539683,57.476636,1.587302,2026-02-19,2026-02-19,1.766355,0,0,189,3,107,6.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,4,UNKNOWN,3.326667,3.326667,2.495,54.835165,91.559633,2.197802,2026-02-19,2026-02-19,1.669725,0,0,182,3,109,9.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,3,UNKNOWN,10.126667,30.38,10.126667,26.212252,30.936864,0.258844,2026-02-19,2026-02-19,1.180244,0,0,1159,1,982,30.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,2,UNKNOWN,1.41,1.41,1.41,54.230769,58.75,3.846154,2026-02-19,2026-02-19,1.083333,0,0,52,2,48,2.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,33.693694,37.4,0,2026-02-19,2026-02-19,1.11,0,0,111,0,100,3.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,9,UNKNOWN,0.79375,3.175,0.705556,16.666667,18.51312,2.362205,2026-02-19,2026-02-19,1.110787,0,0,381,2,343,6.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-02-19,2026-02-19,1,0,0,6,0,6,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,25,25,0,2026-02-19,2026-02-19,1,0,0,2,0,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,23.333333,23.333333,0,2026-02-20,2026-02-20,1,0,0,12,0,12,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,23.333333,23.333333,0,2026-02-20,2026-02-20,1,0,0,3,0,3,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,8.235294,9.333333,0,2026-02-20,2026-02-20,1.133333,0,0,51,0,45,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,14.6,16.976744,0,2026-02-20,2026-02-20,1.162791,0,0,50,0,43,0.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,1,UNKNOWN,0.98,,0.98,25.128205,35,2.564103,2026-02-20,2026-02-20,1.392857,0,0,39,0,28,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,4,UNKNOWN,0.81,2.43,0.6075,22.5,25.051546,3.703704,2026-02-20,2026-02-20,1.113402,0,0,108,1,97,2.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,31.772152,39.84127,0,2026-02-20,2026-02-20,1.253968,0,0,79,0,63,2.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,4,UNKNOWN,1.553333,4.66,1.165,9.588477,11.3382,0.823045,2026-02-20,2026-02-20,1.182482,0,0,486,1,411,4.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,6,UNKNOWN,0.395,,0.395,11.504854,13.166667,2.912621,2026-02-20,2026-02-20,1.144444,0,0,206,0,180,2.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,16.666667,16.666667,0,2026-02-20,2026-02-20,1,0,0,3,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,1,UNKNOWN,3.47,3.47,3.47,29.913793,42.839506,0.862069,2026-02-20,2026-02-20,1.432099,0,0,116,1,81,3.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,30,30,0,2026-02-20,2026-02-20,1,0,0,4,0,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,10,10,0,2026-02-20,2026-02-20,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,1,UNKNOWN,1.5,1.5,1.5,10.948905,13.043478,0.729927,2026-02-20,2026-02-20,1.191304,0,0,137,1,115,1.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,2,UNKNOWN,1.11,2.22,1.11,29.210526,30.833333,2.631579,2026-02-20,2026-02-20,1.055556,0,0,76,1,72,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,7,UNKNOWN,3.334,4.1675,2.381429,19.095074,22.929849,0.801833,2026-02-20,2026-02-20,1.200825,0,0,873,4,727,16.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,0,UNKNOWN,,,,42.051282,46.197183,0,2026-02-20,2026-02-20,1.098592,0,0,78,0,71,3.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,1,UNKNOWN,9.12,9.12,9.12,34.80916,39.141631,0.381679,2026-02-20,2026-02-20,1.124464,0,0,262,1,233,9.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,18.333333,20.625,0,2026-02-20,2026-02-20,1.125,0,0,18,0,16,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,1,UNKNOWN,4.36,4.36,4.36,30.48951,50.697674,0.699301,2026-02-20,2026-02-20,1.662791,0,0,143,1,86,4.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,35.639535,63.854167,0,2026-02-20,2026-02-20,1.791667,0,0,172,0,96,6.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,6,UNKNOWN,4.718333,7.0775,4.718333,25.254237,30.771739,0.535236,2026-02-20,2026-02-20,1.218478,0,0,1121,5,920,28.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,0,UNKNOWN,,,,21.754386,25.101215,0,2026-02-20,2026-02-20,1.153846,0,0,285,0,247,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,17.346939,20.481928,0,2026-02-20,2026-02-20,1.180723,0,0,98,0,83,1.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,7,UNKNOWN,0.785714,2.75,0.785714,13.002364,14.322917,1.654846,2026-02-20,2026-02-20,1.101563,0,0,423,2,384,5.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-02-20,2026-02-20,1,0,0,3,0,3,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,10,10,0,2026-02-20,2026-02-20,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,15.833333,17.272727,0,2026-02-21,2026-02-21,1.090909,0,0,12,0,11,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,5.555556,5.555556,0,2026-02-21,2026-02-21,1,0,0,18,0,18,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,11.111111,11.363636,0,2026-02-21,2026-02-21,1.022727,0,0,45,0,44,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,29.230769,36.774194,0,2026-02-21,2026-02-21,1.258065,0,0,39,0,31,1.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,5.44,,5.44,31.445087,36.756757,0.578035,2026-02-21,2026-02-21,1.168919,0,0,173,0,148,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,1,UNKNOWN,2.21,2.21,2.21,27.974684,38.77193,1.265823,2026-02-21,2026-02-21,1.385965,0,0,79,1,57,2.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,5,UNKNOWN,0.942,2.355,0.942,8.177083,9.271654,0.868056,2026-02-21,2026-02-21,1.133858,0,0,576,2,508,4.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,6,UNKNOWN,1.373333,,1.373333,20.497512,23.746398,1.492537,2026-02-21,2026-02-21,1.158501,0,0,402,0,347,8.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,23.636364,23.636364,0,2026-02-21,2026-02-21,1,0,0,11,0,11,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,1,UNKNOWN,2.69,,2.69,26.372549,35.394737,0.980392,2026-02-21,2026-02-21,1.342105,0,0,102,0,76,2.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,17.5,17.5,0,2026-02-21,2026-02-21,1,0,0,8,0,8,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,60,60,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,6.363636,7.368421,0,2026-02-21,2026-02-21,1.157895,0,0,44,0,38,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,36.153846,39.166667,0,2026-02-21,2026-02-21,1.083333,0,0,13,0,12,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,11.111111,11.111111,0,2026-02-21,2026-02-21,1,0,0,9,0,9,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,1,UNKNOWN,8.6,,8.6,20.823245,23.0563,0.242131,2026-02-21,2026-02-21,1.107239,0,0,413,0,373,8.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,20,22.222222,0,2026-02-21,2026-02-21,1.111111,0,0,10,0,9,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,2,UNKNOWN,4.37,4.37,2.185,24.413408,42.427184,1.117318,2026-02-21,2026-02-21,1.737864,0,0,179,2,103,4.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,21.643836,30.095238,0,2026-02-21,2026-02-21,1.390476,0,0,146,0,105,3.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,20.1,21.30742,0,2026-02-21,2026-02-21,1.060071,0,0,300,0,283,6.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,3,UNKNOWN,1.16,,1.16,18.810811,20.470588,1.621622,2026-02-21,2026-02-21,1.088235,0,0,185,0,170,3.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,14.5,14.5,0,2026-02-21,2026-02-21,1,0,0,20,0,20,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,4,UNKNOWN,2.4275,9.71,2.4275,25.962567,28.309038,1.069519,2026-02-21,2026-02-21,1.090379,0,0,374,1,343,9.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,8.823529,8.823529,0,2026-02-21,2026-02-21,1,0,0,17,0,17,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,10,10,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,0,UNKNOWN,,,,10,10,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,25,25,0,2026-02-22,2026-02-22,1,0,0,4,0,4,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,2,0,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,1,UNKNOWN,0.33,,0.33,12.692308,13.2,3.846154,2026-02-22,2026-02-22,1.04,0,0,26,0,25,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,20.634921,27.659574,0,2026-02-22,2026-02-22,1.340426,0,0,63,0,47,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,7.23,7.23,7.23,25.457746,30.378151,0.352113,2026-02-22,2026-02-22,1.193277,0,0,284,1,238,7.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,32.372881,38.2,0,2026-02-22,2026-02-22,1.18,0,0,59,0,50,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,1,UNKNOWN,2.71,,2.71,7.742857,9.249147,0.285714,2026-02-22,2026-02-22,1.194539,0,0,350,0,293,2.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,7,UNKNOWN,0.978333,2.935,0.838571,16.038251,17.841945,1.912568,2026-02-22,2026-02-22,1.112462,0,0,366,4,329,5.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,0,0,0,2026-02-22,2026-02-22,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,1,UNKNOWN,2.9,,2.9,23.577236,32.58427,0.813008,2026-02-22,2026-02-22,1.382022,0,0,123,0,89,2.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,3,UNKNOWN,0.3,0.3,0.2,15.384615,16.216216,7.692308,2026-02-22,2026-02-22,1.054054,0,0,39,2,37,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,16.666667,16.666667,0,2026-02-22,2026-02-22,1,0,0,3,0,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,12.5,13.157895,0,2026-02-22,2026-02-22,1.052632,0,0,40,0,38,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,11.363636,11.904762,0,2026-02-22,2026-02-22,1.047619,0,0,22,0,21,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,7,UNKNOWN,1.688571,1.688571,1.688571,22.643678,26.561798,1.340996,2026-02-22,2026-02-22,1.173034,0,0,522,7,445,11.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,1,UNKNOWN,1.27,,1.27,27.021277,34.324324,2.12766,2026-02-22,2026-02-22,1.27027,0,0,47,0,37,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,4,UNKNOWN,1.335,1.78,1.335,36.081081,62.823529,2.702703,2026-02-22,2026-02-22,1.741176,0,0,148,3,85,5.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,1,UNKNOWN,2.02,,2.02,33.114754,44.888889,1.639344,2026-02-22,2026-02-22,1.355556,0,0,61,0,45,2.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,3,UNKNOWN,3.53,7.06,2.353333,32.685185,34.439024,1.388889,2026-02-22,2026-02-22,1.053659,0,0,216,1,205,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,1,UNKNOWN,5.15,,5.15,16.775244,19.88417,0.325733,2026-02-22,2026-02-22,1.185328,0,0,307,0,259,5.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,27.5,30,0,2026-02-22,2026-02-22,1.090909,0,0,24,0,22,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,8,0,8,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,0,UNKNOWN,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,13,0,13,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,1,UNKNOWN,2.45,2.45,2.45,13.611111,14.244186,0.555556,2026-02-22,2026-02-22,1.046512,0,0,180,1,172,2.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,20,26.666667,0,2026-02-22,2026-02-22,1.333333,0,0,4,0,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,5.333333,5.714286,0,2026-02-23,2026-02-23,1.071429,0,0,15,0,14,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,10.545455,11.153846,0,2026-02-23,2026-02-23,1.057692,0,0,55,0,52,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,24.210526,27.058824,0,2026-02-23,2026-02-23,1.117647,0,0,19,0,17,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,2,UNKNOWN,1.675,,1.675,19.476744,20.807453,1.162791,2026-02-23,2026-02-23,1.068323,0,0,172,0,161,3.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,43.888889,49.375,0,2026-02-23,2026-02-23,1.125,0,0,18,0,16,0.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,1,UNKNOWN,1.7,,1.7,10.897436,11.805556,0.641026,2026-02-23,2026-02-23,1.083333,0,0,156,0,144,1.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,0.703333,,0.703333,17.731092,19.009009,2.521008,2026-02-23,2026-02-23,1.072072,0,0,119,0,111,2.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,4,UNKNOWN,1.9575,3.915,1.9575,32.090164,54,1.639344,2026-02-23,2026-02-23,1.682759,0,0,244,2,145,7.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,5,0,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,14.054054,15.294118,0,2026-02-23,2026-02-23,1.088235,0,0,74,0,68,1.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,17.5,19.6,0,2026-02-23,2026-02-23,1.12,0,0,28,0,25,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,10,10.526316,0,2026-02-23,2026-02-23,1.052632,0,0,20,0,19,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,1,UNKNOWN,8.92,8.92,8.92,25.126761,27.361963,0.28169,2026-02-23,2026-02-23,1.088957,0,0,355,1,326,8.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,21,23.333333,0,2026-02-23,2026-02-23,1.111111,0,0,10,0,9,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,1,UNKNOWN,3.79,3.79,3.79,39.894737,60.15873,1.052632,2026-02-23,2026-02-23,1.507937,0,0,95,1,63,3.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,2,UNKNOWN,3.65,,3.65,85.882353,104.285714,2.352941,2026-02-23,2026-02-23,1.214286,0,0,85,0,70,7.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,24.301676,28.618421,0,2026-02-23,2026-02-23,1.177632,0,0,179,0,152,4.35
