ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.2,13.75,0,2026-02-16,2026-02-16,1.041667,0,0,50,0,48,0.66,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.878788,22.878788,0,2026-02-16,2026-02-16,1,0,0,66,0,66,1.51,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-02-17,2026-02-17,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,70,70,0,2026-02-17,2026-02-17,1,0,0,2,0,2,0.14,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.73,,4.73,15.160256,18.262548,0.320513,2026-02-20,2026-02-20,1.204633,0,0,312,0,259,4.73,1,0.3861
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2.985,2.985,1.99,21.283422,25.350318,1.069519,2026-02-20,2026-02-20,1.191083,0,0,561,4,471,11.94,4,0.849257
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,17.657658,19.502488,0,2026-02-21,2026-02-21,1.104478,0,0,222,0,201,3.92,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.68,,4.68,24.502618,26.440678,0.52356,2026-02-21,2026-02-21,1.079096,0,0,191,0,177,4.68,1,0.564972
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.04,0.04,0.04,20,40,50,2026-02-22,2026-02-22,2,0,0,2,1,1,0.04,1,100
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.835,1.835,1.835,17.815534,21.091954,0.970874,2026-02-22,2026-02-22,1.183908,0,0,206,2,174,3.67,2,1.149425
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.0275,2.0275,2.0275,25.828025,30.374532,1.273885,2026-02-22,2026-02-22,1.17603,0,0,314,4,267,8.11,4,1.498127
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.196078,22.637363,0,2026-02-23,2026-02-23,1.120879,0,0,102,0,91,2.06,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.85,6.85,6.85,27.18254,29.65368,0.396825,2026-02-23,2026-02-23,1.090909,0,0,252,1,231,6.85,1,0.4329
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.413793,25.390625,0,2026-02-24,2026-02-24,1.132813,0,0,145,0,128,3.25,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.996667,2.995,1.996667,27.860465,31.693122,1.395349,2026-02-24,2026-02-24,1.137566,0,0,215,2,189,5.99,3,1.587302
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.02,0.02,0.02,10,20,50,2026-02-25,2026-02-25,2,0,0,2,1,1,0.02,1,100
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.519481,21.944444,0,2026-02-25,2026-02-25,1.069444,0,0,77,0,72,1.58,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25.646259,30.16,0,2026-02-25,2026-02-25,1.176,0,0,147,0,125,3.77,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-02-27,2026-02-27,1,0,0,3,0,3,0.03,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-02-27,2026-02-27,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-03-02,2026-03-02,1,0,0,4,0,4,0.08,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.333333,13.333333,0,2026-03-02,2026-03-02,1,0,0,3,0,3,0.04,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,24.285714,24.285714,0,2026-03-03,2026-03-03,1,0,0,7,0,7,0.17,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,39.090909,43,0,2026-03-03,2026-03-03,1.1,0,0,11,0,10,0.43,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35,35,0,2026-03-04,2026-03-04,1,0,0,2,0,2,0.07,0,
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.01,0.01,0.01,10,10,100,2026-03-05,2026-03-05,1,0,0,1,1,1,0.01,1,100
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,24.285714,26.153846,0,2026-03-05,2026-03-05,1.076923,0,0,14,0,13,0.34,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.086957,26.865672,0,2026-03-05,2026-03-05,1.029851,0,0,69,0,67,1.8,0,
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34.031414,39.393939,0,2026-02-07,2026-02-07,1.157576,0,0,191,0,165,6.5,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30.633803,36.25,0,2026-02-07,2026-02-07,1.183333,0,0,142,0,120,4.35,0,
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,29.504951,40.27027,0,2026-02-08,2026-02-08,1.364865,0,0,303,0,222,8.94,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.49,5.49,5.49,37.862069,45.185185,0.689655,2026-02-08,2026-02-08,1.193416,0,0,290,2,243,10.98,2,0.823045
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,7.22,,7.22,33.271889,41.022727,0.460829,2026-02-09,2026-02-09,1.232955,0,0,217,0,176,7.22,1,0.568182
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,10.02,10.02,10.02,60.361446,63.821656,0.60241,2026-02-09,2026-02-09,1.057325,0,0,166,1,157,10.02,1,0.636943
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,0.064,0.064,0.064,5.245902,17.777778,8.196721,2026-02-10,2026-02-10,3.388889,0,0,61,5,18,0.32,5,27.777778
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.345,2.345,2.345,20.480349,24.300518,0.873362,2026-02-10,2026-02-10,1.186529,0,0,229,2,193,4.69,2,1.036269
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.04,6.04,6.04,33.555556,35.529412,0.555556,2026-02-10,2026-02-10,1.058824,0,0,180,1,170,6.04,1,0.588235
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.07,0.07,0.07,7,23.333333,10,2026-02-11,2026-02-11,3.333333,0,0,10,1,3,0.07,1,33.333333
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,3.78,3.78,1.89,18.994975,21.6,1.005025,2026-02-11,2026-02-11,1.137143,0,0,199,1,175,3.78,1,0.571429
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30.194553,32.333333,0,2026-02-11,2026-02-11,1.070833,0,0,257,0,240,7.76,0,
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.01,0.01,0.01,6.666667,6.666667,66.666667,2026-02-12,2026-02-12,1,0,0,3,2,3,0.02,2,66.666667
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.622837,24.937238,0,2026-02-12,2026-02-12,1.209205,0,0,289,0,239,5.96,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.605,9.21,4.605,31.979167,35.697674,0.694444,2026-02-12,2026-02-12,1.116279,0,0,288,1,258,9.21,2,0.775194
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,0.02,0.02,0.02,6.153846,8.888889,30.769231,2026-02-13,2026-02-13,1.444444,0,0,13,5,9,0.08,4,44.444444
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.536667,1.536667,1.536667,22.598039,26.959064,1.470588,2026-02-13,2026-02-13,1.192982,0,0,204,3,171,4.61,3,1.754386
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,42.064516,47.941176,0,2026-02-13,2026-02-13,1.139706,0,0,310,0,272,13.04,0,
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.3275,1.3275,1.062,21.41129,24.027149,2.016129,2026-02-14,2026-02-14,1.122172,0,0,248,5,221,5.31,4,1.809955
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,3.356667,3.356667,3.356667,35.836299,38.730769,1.067616,2026-02-14,2026-02-14,1.080769,0,0,281,3,260,10.07,3,1.153846
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,320,320,0,2026-02-15,2026-02-15,1,0,0,1,0,1,0.32,0,
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,3.74,7.48,2.493333,21.25,26.619217,0.852273,2026-02-15,2026-02-15,1.252669,0,0,352,1,281,7.48,2,0.711744
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,3.17,3.804,3.17,34.581818,40.468085,1.090909,2026-02-15,2026-02-15,1.170213,0,0,550,5,470,19.02,6,1.276596
act_361744628296290,page_ads_insights,120240522589110604,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.08,0.08,0.08,40,80,50,2026-02-16,2026-02-16,2,0,0,2,2,1,0.08,1,100
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25.113636,27.283951,0,2026-02-16,2026-02-16,1.08642,0,0,176,0,162,4.42,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,11.73,11.73,11.73,46.733068,50.343348,0.398406,2026-02-16,2026-02-16,1.077253,0,0,251,1,233,11.73,1,0.429185
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-02-17,2026-02-17,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30.246914,34.027778,0,2026-02-19,2026-02-19,1.125,0,0,81,0,72,2.45,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.04,3.04,3.04,27.889908,28.952381,0.917431,2026-02-19,2026-02-19,1.038095,0,0,109,1,105,3.04,1,0.952381
act_361744628296290,page_ads_insights,120240522589110604,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,43.131313,51.445783,0,2026-02-20,2026-02-20,1.192771,0,0,99,0,83,4.27,0,
act_361744628296290,page_ads_insights,120240522589110604,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.85,4.85,4.85,29.754601,31.907895,0.613497,2026-02-20,2026-02-20,1.072368,0,0,163,1,152,4.85,1,0.657895
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,0.24,0.24,120,120,50,2026-02-06,2026-02-06,1,0,0,2,1,2,0.24,1,50
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15.041322,15.166667,0,2026-02-06,2026-02-06,1.008333,0,0,121,0,120,1.82,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.71,1.71,1.71,16.930693,17.8125,0.990099,2026-02-06,2026-02-06,1.052083,0,0,101,1,96,1.71,1,1.041667
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.875,,2.875,38.333333,46,1.333333,2026-02-07,2026-02-07,1.2,0,0,150,0,125,5.75,2,1.6
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.955,1.955,1.955,34.60177,39.494949,1.769912,2026-02-07,2026-02-07,1.141414,0,0,113,2,99,3.91,2,2.020202
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.688172,40.533333,0,2026-02-08,2026-02-08,1.24,0,0,93,0,75,3.04,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.73,4.73,4.73,39.416667,46.831683,0.833333,2026-02-08,2026-02-08,1.188119,0,0,120,1,101,4.73,1,0.990099
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,20,0,2026-02-09,2026-02-09,2,0,0,2,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15.555556,17.5,0,2026-02-09,2026-02-09,1.125,0,0,45,0,40,0.7,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.65,1.65,1.65,34.020619,35.483871,2.061856,2026-02-09,2026-02-09,1.043011,0,0,97,2,93,3.3,2,2.150538
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,33,0.091818,0.087826,0.061212,14.744526,29.275362,24.087591,2026-02-10,2026-02-10,1.985507,0,0,137,37,69,2.02,22,31.884058
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.56,1.56,0.78,16.421053,20.25974,2.105263,2026-02-10,2026-02-10,1.233766,0,0,95,1,77,1.56,1,1.298701
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.093458,22.051282,0,2026-02-10,2026-02-10,1.097436,0,0,214,0,195,4.3,0,
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,0.17,0.17,0.1275,18.888889,30,14.814815,2026-02-11,2026-02-11,1.588235,0,0,27,4,17,0.51,3,17.647059
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14.555556,15.232558,0,2026-02-11,2026-02-11,1.046512,0,0,90,0,86,1.31,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.81,1.81,1.81,28.730159,30.677966,1.587302,2026-02-11,2026-02-11,1.067797,0,0,126,2,118,3.62,2,1.694915
