id,ex_account_id,fb_graph_node,parent_id,account_id,url_tags
2409943399461624,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
862662702914085,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25265593469797588,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3803005496675508,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1163455265998632,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1864278884967203,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1120631116809799,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
727562336540616,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1201525684744251,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
838891412192367,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1403925794676913,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
868234205561636,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
4257583057855969,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2380146859111867,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1499987074444481,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2168552887002798,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1531568498148762,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2349658552154896,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2826503154206567,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1221711219427490,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2296310744178772,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1486421282850540,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
872005035268325,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1092181676217410,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
676084255583836,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2286571395175729,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1205723911470506,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1912501992949266,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1193661092718519,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1387911926307674,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1358560512678049,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
24954050817628285,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2069186737246052,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1251716486788445,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2597111780662653,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2310017132753633,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1173260554309994,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1898444297741955,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1583269043092814,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1564451628236574,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1541088313698744,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1619211519365938,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1586134052521578,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1366498014384384,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800787046125248,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
770155766080256,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1740947316597843,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1458127635251721,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2044677152974037,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1818106425496236,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1405580561183684,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1388859179555672,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2283384758837350,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2220113621733526,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1747659992590629,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1563394574903343,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1532234581352752,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
703296015760439,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25696849226599329,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1847953935928262,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1922490101667075,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1858650771443135,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1203882498298317,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
794620273554579,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
652389081173761,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1379172157079668,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
839683048818702,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
744671474567952,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2280593159076071,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
700290066478484,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1925829524999083,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1176520700603010,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
836234862369586,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1815089435798109,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1376061550975107,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2626600877704832,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1538858887373818,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1191663466362349,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2837673389765084,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
857424956938998,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1849068535980262,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
873357718372114,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1522301472218929,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1376341457528143,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
855223940241459,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
850551534292624,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
839742505465623,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
832384772739967,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
828463256825209,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
765748593152088,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3198029183689381,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1367349538277382,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1533578684587963,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1048586694068088,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1349937093171582,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
823785900651457,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871971721939296,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
855258290392069,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
728501553618547,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1560867184939410,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
