ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,19,0.46
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,12,0.12
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,6,0.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,15.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,15.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,15.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,15.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,15.41
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,0.02
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,0
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,20,0.35
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,15,0.37
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,4,0.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,12.99
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,12.99
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,12.99
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,12.99
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,12.99
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,4,0.17
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,5,0.16
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,28,0.48
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,7,0.06
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,15,0.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,GB,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,16.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,11,GB,11,,11,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,16.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,11,GB,11,,11,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,16.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,GB,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,16.81
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,GB,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,16.81
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,5,0.39
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,4,0.16
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,25,0.46
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,34,0.42
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,21,0.37
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,14.54
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,14.54
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,14.54
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,14.54
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,14.54
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,2,0.1
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,4,0.02
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,27,0.51
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,15,0.18
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,10,0.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,17.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,17.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,17.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,17.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,17.03
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,0.26
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,4,0.3
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,0.03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,0.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,0.38
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,0.38
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,16,0.31
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,4,0.28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,13.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,13.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,13.34
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,6,0.07
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,3,0.06
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,18,0.28
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,11,0.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,11.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,11.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,11.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,11.41
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,11.41
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,6,0.050015
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-20,2026-02-20,130,2.220672
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-20,2026-02-20,130,2.220672
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-20,2026-02-20,130,2.220672
act_361744628296290,page_campaigns_insights,120240448532060604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,199,3.321005
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,2,0.030009
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-20,2026-02-20,762,8.022427
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-20,2026-02-20,762,8.022427
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-20,2026-02-20,762,8.022427
act_361744628296290,page_campaigns_insights,120240448532060604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,194,3.641102
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-20,2026-02-20,307,5.001513
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-20,2026-02-20,307,5.001513
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-20,2026-02-20,307,5.001513
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,3,GB,2,1,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,3,GB,2,1,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,GB,,1,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-20,2026-02-20,492,10.603208
act_361744628296290,page_campaigns_insights,120240448532060604,,,,US,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,13,0.160048
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,4,0
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-21,2026-02-21,99,6.89
act_361744628296290,page_campaigns_insights,120240448532060604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-21,2026-02-21,143,1.57
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,2,0.02
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-21,2026-02-21,720,5.93
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-21,2026-02-21,720,5.93
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-21,2026-02-21,720,5.93
act_361744628296290,page_campaigns_insights,120240448532060604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-21,2026-02-21,100,1.28
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-21,2026-02-21,273,4.28
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-21,2026-02-21,273,4.28
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-21,2026-02-21,273,4.28
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,3,GB,,3,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-21,2026-02-21,781,20.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,3,GB,,3,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-21,2026-02-21,781,20.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,3,GB,,3,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-21,2026-02-21,781,20.07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-21,2026-02-21,8,0.14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-21,2026-02-21,8,0.14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-21,2026-02-21,8,0.14
act_361744628296290,page_campaigns_insights,120240448532060604,,,,CA,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,4,0.04
act_361744628296290,page_campaigns_insights,120240448532060604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,81,1.31
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,121,2.18
