ex_account_id,fb_graph_node,parent_id,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,33,OUTCOME_LEADS,25,1.18
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,26,OUTCOME_LEADS,18,1.39
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,23,OUTCOME_LEADS,19,0.46
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,14,OUTCOME_LEADS,10,0.37
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,3,OUTCOME_LEADS,2,0.1
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,4,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,59,OUTCOME_LEADS,34,0.83
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,48,OUTCOME_LEADS,42,1.89
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,OUTCOME_LEADS,10,0.25
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,8,OUTCOME_LEADS,6,0.51
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,3,OUTCOME_LEADS,2,0.16
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,59,OUTCOME_LEADS,36,1.09
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,39,OUTCOME_LEADS,34,3.15
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,50,OUTCOME_LEADS,45,1.27
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,15,OUTCOME_LEADS,13,0.92
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,5,OUTCOME_LEADS,5,0.31
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,10,OUTCOME_LEADS,8,0.11
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,97,OUTCOME_LEADS,80,1.82
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,78,OUTCOME_LEADS,66,2.53
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,30,OUTCOME_LEADS,28,0.71
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,44,OUTCOME_LEADS,39,1.41
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,3,0.04
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,5,OUTCOME_LEADS,5,0.04
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,12,OUTCOME_LEADS,11,0.14
act_361744628296290,page_insights,act_361744628296290,iphone,audience_network,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,74,OUTCOME_LEADS,64,2.11
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,203,OUTCOME_LEADS,177,5.34
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.04
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,16,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,19,OUTCOME_LEADS,14,0.29
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,12,OUTCOME_LEADS,10,0.65
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,2,0.08
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,51,OUTCOME_LEADS,27,0.72
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,47,OUTCOME_LEADS,40,1.86
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,10,OUTCOME_LEADS,8,0.41
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,4,OUTCOME_LEADS,3,0.07
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,3,0.2
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,14,OUTCOME_LEADS,11,0.27
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,10,OUTCOME_LEADS,8,0.44
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,24,OUTCOME_LEADS,20,0.53
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,3,0.09
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.09
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,73,OUTCOME_LEADS,43,1.58
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,30,OUTCOME_LEADS,27,1.39
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,38,OUTCOME_LEADS,35,1.09
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,13,OUTCOME_LEADS,12,0.36
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,4,OUTCOME_LEADS,4,0.17
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,6,OUTCOME_LEADS,6,0.06
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,97,OUTCOME_LEADS,77,2.64
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,37,OUTCOME_LEADS,36,0.87
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,10,OUTCOME_LEADS,8,0.17
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,4,OUTCOME_LEADS,1,0.05
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,29,OUTCOME_LEADS,21,0.44
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,25,OUTCOME_LEADS,19,0.93
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,15,OUTCOME_LEADS,14,0.17
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,5,OUTCOME_LEADS,4,0.03
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,25,OUTCOME_LEADS,23,0.46
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,25,OUTCOME_LEADS,24,0.55
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,41,OUTCOME_LEADS,38,0.47
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,34,OUTCOME_LEADS,29,0.23
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,3,OUTCOME_LEADS,2,0
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.05
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,49,OUTCOME_LEADS,41,0.5
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,74,OUTCOME_LEADS,68,0.7
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,18,OUTCOME_LEADS,15,0.3
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,6,OUTCOME_LEADS,6,0.26
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,4,OUTCOME_LEADS,3,0.14
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,OUTCOME_LEADS,1,0.04
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,24,OUTCOME_LEADS,18,0.69
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,27,OUTCOME_LEADS,23,1.61
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,81,OUTCOME_LEADS,64,1.72
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,18,OUTCOME_LEADS,16,0.28
