id,ex_account_id,fb_graph_node,parent_id,name,title,body
1600862747825539,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-09-0f20c418fede232232c4739d51395b47,,
1436296594830746,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-09-2f08933e27f2aea61c467f8c158ce013,,
766393063192314,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-09-dd6100ab40ad59c30f5fdfc17aefbf99,,
1914529076608469,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-09-1b09f45d84bee855e83f779fbb67705c,,
1499521764923192,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-b039bf72c5a041fd0c4b3a7f99d5c4a1,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
2321950004977422,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-c703a40eb0c1ee005af4aeed40ebf534,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1636478504460296,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-706b232f32c672bac091798065cfacff,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1673702310673763,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-a48f41e57339c52eff8d612d69f9cf15,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
649580598239859,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-c7680d5257984451632b93be8a3b82eb,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
3775810715886753,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-f0f4ac40d98dd58b596d16e9789e43c5,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
2485879351870455,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-1ef936768b2cfb0d9a9c05980a5b44b2,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download The Multi-Entity CFO's Survival Guide 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1218946777054856,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-a606987aeb31da4de14d4caec407f408,,
1914823155817339,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-4ef1e204d563757bd3a572ef32aa7908,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1631196917884469,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-8badb7fdfb86eed9109c2339e6b563f1,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1265106045503729,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-fed157290fa57aa905caf85bdbd90521,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
2031661267395345,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-20c9acbb4d8385a2b3f73fcb0bb1aa75,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
2699902633678038,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-0029e88f05b83013b3a6a76ddefbdf2b,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1450818809798876,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-a13edc5c1dd399529ae33b1b8ce343c9,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1403280915187860,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-056aac83da734a32e6947ca532424f07,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1320245799866591,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-b560667c1e1230b21625f3fae0727530,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
739800992264258,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-af92a722ee932c5d4cffefe2aeb0bbb3,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
2605363746512740,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-28acdaab816d8ff3b7dd0ac16d6ab115,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
758676240647439,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-4eb3857c36e24b8583d554a47e098be1,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
2020473151861037,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-5ace30bf16fd6fcd76967ebc87712a3a,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
912937571258411,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-e18b71d706f6fd41e3478a72d04e8598,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
2372182843203051,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-b1ad7cd5c40f7da7610e4bbe7c28a2f7,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
964675693186489,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-1de3f5dd5e56b0aff1f677287c214133,Benchmark Your Finance Ops in 3 Minutes ⏱️,"How does your finance team stack up against the best? 📊 Most CFOs believe their processes are ""standard,"" but industry benchmarks often tell a different story.

In just 3 minutes, you can compare your operations to Gartner & Deloitte research and identify exactly where you're losing time on monthly closes. Get instant, personalized results and see if your data is truly helping—or holding you back.

Start your assessment here 👇
https://www.keboola.com/fi-assessment

Where do you think your team sits on the maturity scale: Developing or Managed? Take the test and let me know if the result surprised you! 💬"
778897047972906,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-68757316add2b72c8c6dbd1f1da66e53,,
2451246451973994,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-79af29020d98667846d00fa9a18f53b6,,
1577845310201871,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-10fc2fc3149e1bc5afba011904f71019,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1036186179569280,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-bc9b329872968d10d7b92c131c8b2415,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
3390040857811205,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-10efdcde2a0bd33978fd6be9ac232dd9,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
832842123146864,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-9eba597153d60b3fc09781cefeb1cacf,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
2692842101075856,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-16ff270ef4ec4afefe15459a87ef94eb,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1575655710253200,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-de0fcb3f5a126bfe79c857535d8898de,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1822401105140214,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-b1f73748d97438242abb172bce371e48,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
1419767266184085,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-6ab4d0dd9ff0fe4b34477b84d22ea892,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
1999036523994394,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-478b3fcf1894d3c25910c129bbc72418,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1412997163953435,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-1546345a5f0476ea06e08e4a73ce3999,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1722814905351381,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-2872174adca730640351fd4c0e1096ef,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
892320866843503,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-c6be8e269bc40676e700914b9b654669,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
2752705118409310,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-0d19770ee93b065715ea5d1fde757530,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
2263950137419348,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-99c6eb45e7bf1e88a57875f4a9020354,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
1201557512184220,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-8cda157c721dd3ad5303dd977597e4dc,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
808941642220118,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-a36c626aaaaffd65ab92c84e05c73805,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1815585499845334,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-bb3d53c2b3be0c33cfe65c2f8dd7874c,,
1529200494845819,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-ecc70c0a6c39c42ed0f6e1f4a7d17aab,,
764114796283227,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-259c57c8e68590c8802dc4df111a9b9f,,
744801365371950,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-8bc5eaaf8c5e8f61199461052bd9107a,,
1269334785008289,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-de7665170b42b2fba782d4d721df4f74,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1232853425494139,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-7df83b36234ebf818e13a17756c9c02e,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
917271204145452,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-32147a58e6928595cf617cdb3f0e00fb,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
878681818309336,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-c3ced3f4d6de9d8998e5e8715f55b91c,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
