ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-20,2026-02-20,3,3,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-20,2026-02-20,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-21,2026-02-21,12,11,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-21,2026-02-21,18,18,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-21,2026-02-21,45,44,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-21,2026-02-21,39,31,1.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-21,2026-02-21,173,148,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,1,2026-02-21,2026-02-21,79,57,2.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,5,2026-02-21,2026-02-21,576,508,4.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,6,2026-02-21,2026-02-21,402,347,8.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-21,2026-02-21,11,11,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,1,2026-02-21,2026-02-21,102,76,2.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-21,2026-02-21,8,8,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-21,2026-02-21,1,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-21,2026-02-21,44,38,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-21,2026-02-21,13,12,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-21,2026-02-21,9,9,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,1,2026-02-21,2026-02-21,413,373,8.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-21,2026-02-21,10,9,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,2,2026-02-21,2026-02-21,179,103,4.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-21,2026-02-21,146,105,3.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,0,2026-02-21,2026-02-21,300,283,6.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,3,2026-02-21,2026-02-21,185,170,3.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-21,2026-02-21,20,20,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,4,2026-02-21,2026-02-21,374,343,9.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-21,2026-02-21,17,17,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-21,2026-02-21,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,0,2026-02-21,2026-02-21,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-22,2026-02-22,4,4,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-22,2026-02-22,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-22,2026-02-22,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,1,2026-02-22,2026-02-22,26,25,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-22,2026-02-22,63,47,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-22,2026-02-22,284,238,7.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-22,2026-02-22,59,50,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,1,2026-02-22,2026-02-22,350,293,2.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,7,2026-02-22,2026-02-22,366,329,5.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-22,2026-02-22,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,1,2026-02-22,2026-02-22,123,89,2.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,3,2026-02-22,2026-02-22,39,37,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-22,2026-02-22,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-22,2026-02-22,40,38,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-22,2026-02-22,22,21,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,7,2026-02-22,2026-02-22,522,445,11.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,1,2026-02-22,2026-02-22,47,37,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,4,2026-02-22,2026-02-22,148,85,5.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,1,2026-02-22,2026-02-22,61,45,2.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,3,2026-02-22,2026-02-22,216,205,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,1,2026-02-22,2026-02-22,307,259,5.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-22,2026-02-22,24,22,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-22,2026-02-22,8,8,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-22,2026-02-22,13,13,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,1,2026-02-22,2026-02-22,180,172,2.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-22,2026-02-22,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-22,2026-02-22,4,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-23,2026-02-23,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-23,2026-02-23,15,14,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-23,2026-02-23,55,52,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-23,2026-02-23,19,17,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,2,2026-02-23,2026-02-23,172,161,3.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-23,2026-02-23,18,16,0.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,1,2026-02-23,2026-02-23,156,144,1.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-23,2026-02-23,119,111,2.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,4,2026-02-23,2026-02-23,244,145,7.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-23,2026-02-23,5,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-23,2026-02-23,74,68,1.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-23,2026-02-23,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-23,2026-02-23,28,25,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-23,2026-02-23,20,19,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,1,2026-02-23,2026-02-23,355,326,8.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-23,2026-02-23,10,9,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,1,2026-02-23,2026-02-23,95,63,3.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,2,2026-02-23,2026-02-23,85,70,7.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,0,2026-02-23,2026-02-23,179,152,4.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,2,2026-02-23,2026-02-23,96,86,2.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-23,2026-02-23,43,39,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-23,2026-02-23,50,48,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,8,2026-02-23,2026-02-23,241,214,7.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-23,2026-02-23,16,16,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-23,2026-02-23,2,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,0,2026-02-23,2026-02-23,3,3,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-24,2026-02-24,4,4,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-24,2026-02-24,15,12,0.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,2,2026-02-24,2026-02-24,186,168,3.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-24,2026-02-24,16,15,0.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,5,2026-02-24,2026-02-24,159,144,1.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-24,2026-02-24,12,10,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,2,2026-02-24,2026-02-24,97,67,4.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-24,2026-02-24,14,14,2.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-24,2026-02-24,28,25,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-24,2026-02-24,2,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-24,2026-02-24,2,2,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-24,2026-02-24,19,17,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,1,2026-02-24,2026-02-24,71,67,1.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,3,2026-02-24,2026-02-24,360,314,9.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-24,2026-02-24,9,8,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,1,2026-02-24,2026-02-24,118,79,6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-24,2026-02-24,104,71,2.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,3,2026-02-24,2026-02-24,308,260,8.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,1,2026-02-24,2026-02-24,28,27,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,2,2026-02-24,2026-02-24,81,76,5.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-24,2026-02-24,38,36,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,7,2026-02-24,2026-02-24,682,569,9.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-24,2026-02-24,2,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-24,2026-02-24,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-24,2026-02-24,4,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-25,2026-02-25,3,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-25,2026-02-25,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,1,2026-02-25,2026-02-25,16,16,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-25,2026-02-25,12,11,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-25,2026-02-25,123,112,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,2,2026-02-25,2026-02-25,24,20,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,4,2026-02-25,2026-02-25,235,189,1.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,1,2026-02-25,2026-02-25,30,30,1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-25,2026-02-25,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-25,2026-02-25,124,79,3.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-25,2026-02-25,16,15,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-25,2026-02-25,11,11,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,2,2026-02-25,2026-02-25,89,74,1.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-25,2026-02-25,11,11,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,0,2026-02-25,2026-02-25,130,125,3.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,1,2026-02-25,2026-02-25,226,195,5.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,2,2026-02-25,2026-02-25,130,77,5.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-25,2026-02-25,106,79,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,1,2026-02-25,2026-02-25,236,202,5.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,0,2026-02-25,2026-02-25,8,7,0.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,1,2026-02-25,2026-02-25,119,109,3.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-25,2026-02-25,22,22,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,6,2026-02-25,2026-02-25,459,386,7.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-25,2026-02-25,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-25,2026-02-25,7,7,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-26,2026-02-26,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-26,2026-02-26,14,14,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-26,2026-02-26,21,18,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,0,2026-02-26,2026-02-26,41,40,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,0,2026-02-26,2026-02-26,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-26,2026-02-26,101,56,3.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-26,2026-02-26,14,13,0.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,2,2026-02-26,2026-02-26,95,80,1.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-26,2026-02-26,107,60,3.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-26,2026-02-26,81,55,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,0,2026-02-26,2026-02-26,229,184,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-26,2026-02-26,20,20,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-26,2026-02-26,5,5,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,3,2026-02-26,2026-02-26,100,92,1.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-26,2026-02-26,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,6,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-02-27,2026-02-27,4,4,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,1,2026-02-27,2026-02-27,18,15,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,3,2026-02-27,2026-02-27,135,95,5.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,2,2026-02-27,2026-02-27,159,88,3.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,0,2026-02-27,2026-02-27,249,213,4.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,3,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-28,2026-02-28,177,108,3.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,1,2026-02-28,2026-02-28,169,103,5.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,3,2026-02-28,2026-02-28,155,143,3.55
