ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,3,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,8,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,8,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,11,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,11,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,8,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,5,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,5,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,2,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,2,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,5,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,7,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,7,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,5,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,5,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,7,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,1,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,1,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,4,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_add_to_cart,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,add_to_cart,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_app_add_to_cart,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_add_to_cart,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_add_to_cart,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,6,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,6,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_unlike,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,11,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,11,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,6,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,3,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,5,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,9,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,9,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,6,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,4,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,auto_play,3,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,total,3,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,7,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,2,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,8,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,,10,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,,11,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,,3,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,,3,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,,11,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,,1,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
