ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.430769,0.737379,2026-02-09,2026-02-09,1.325564,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,60,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,61,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,61,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,subscribe_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,subscribe_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,0.749655,2.610261,2026-02-10,2026-02-10,1.419808,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,25,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,26,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,26,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,1.287778,1.581722,2026-02-11,2026-02-11,1.291225,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,1.623333,1.344688,2026-02-12,2026-02-12,1.300117,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,1.623333,1.344688,2026-02-12,2026-02-12,1.300117,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,1.623333,1.344688,2026-02-12,2026-02-12,1.300117,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,1.623333,1.344688,2026-02-12,2026-02-12,1.300117,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,1.623333,1.344688,2026-02-12,2026-02-12,1.300117,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,1.7272,1.55376,2026-02-13,2026-02-13,1.249224,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,1.7335,1.493652,2026-02-14,2026-02-14,1.200897,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2.99,0.935454,2026-02-15,2026-02-15,1.372272,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2.99,0.935454,2026-02-15,2026-02-15,1.372272,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2.99,0.935454,2026-02-15,2026-02-15,1.372272,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2.99,0.935454,2026-02-15,2026-02-15,1.372272,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2.99,0.935454,2026-02-15,2026-02-15,1.372272,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,4.116,0.582072,2026-02-16,2026-02-16,1.349568,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2.665556,0.840336,2026-02-17,2026-02-17,1.352273,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2.665556,0.840336,2026-02-17,2026-02-17,1.352273,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2.665556,0.840336,2026-02-17,2026-02-17,1.352273,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2.665556,0.840336,2026-02-17,2026-02-17,1.352273,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2.665556,0.840336,2026-02-17,2026-02-17,1.352273,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2.508125,1.12202,2026-02-18,2026-02-18,1.325279,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.303077,0.832799,2026-02-19,2026-02-19,1.24581,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.303077,0.832799,2026-02-19,2026-02-19,1.24581,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.303077,0.832799,2026-02-19,2026-02-19,1.24581,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.303077,0.832799,2026-02-19,2026-02-19,1.24581,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,3.303077,0.832799,2026-02-19,2026-02-19,1.24581,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,3.270909,0.758621,2026-02-20,2026-02-20,1.292335,1450,1122,35.98
