ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599790604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599830604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120241725104280604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120241725104280604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120241725104290604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,9,361744628296290,120241725104290604,2026-03-05,2026-03-05
