ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,19,2025-08-19,2025-08-19,924,790,4.74
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,3,2025-08-19,2025-08-19,384,307,1.18
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-19,2025-08-19,1,1,0
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,73,2025-08-20,2025-08-20,429,323,13.44
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,15,2025-08-20,2025-08-20,1068,895,6.05
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,4,2025-08-20,2025-08-20,651,563,3.03
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-20,2025-08-20,5,5,0
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,44,2025-08-21,2025-08-21,199,149,7.02
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,27,2025-08-21,2025-08-21,2888,2487,10.81
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,1,2025-08-21,2025-08-21,414,373,1.63
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-21,2025-08-21,5,5,0
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,36,2025-08-22,2025-08-22,182,142,8.27
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,17,2025-08-22,2025-08-22,1717,1414,10.92
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,1,2025-08-22,2025-08-22,518,437,3.52
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-22,2025-08-22,15,15,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,41,2025-08-23,2025-08-23,186,135,8.75
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,18,2025-08-23,2025-08-23,1015,860,11.87
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,1,2025-08-23,2025-08-23,594,550,4.81
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-23,2025-08-23,34,34,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,22,2025-08-24,2025-08-24,139,111,5.85
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,17,2025-08-24,2025-08-24,1133,947,7.74
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,4,2025-08-24,2025-08-24,603,551,5.9
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-24,2025-08-24,39,36,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,11,2025-08-25,2025-08-25,88,66,4.01
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,16,2025-08-25,2025-08-25,1290,1114,7.25
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,1,2025-08-25,2025-08-25,510,460,4.43
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-25,2025-08-25,24,24,0.01
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-11,2025-07-11,17,7,0.11
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-11,2025-07-11,12,7,0.41
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-12,2025-07-12,35,6,0.36
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-12,2025-07-12,29,7,0.58
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-12,2025-07-12,1,1,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,23,2025-07-13,2025-07-13,7931,7152,18.81
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,18,2025-07-13,2025-07-13,12422,11020,35.49
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-13,2025-07-13,26,26,0.01
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,25,2025-07-14,2025-07-14,6202,4876,16.81
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,13,2025-07-14,2025-07-14,9001,6680,31.68
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-14,2025-07-14,19,19,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-15,2025-07-15,6491,5136,15.36
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,18,2025-07-15,2025-07-15,9971,7496,35.09
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-15,2025-07-15,15,15,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,23,2025-07-16,2025-07-16,5053,3840,10.81
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,17,2025-07-16,2025-07-16,8932,6708,31.42
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-16,2025-07-16,30,30,0.02
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,19,2025-07-17,2025-07-17,5126,4036,11.2
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,11,2025-07-17,2025-07-17,10620,7568,33.42
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,2,2025-07-17,2025-07-17,5,4,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,24,2025-07-18,2025-07-18,4685,3692,11.13
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,14,2025-07-18,2025-07-18,10454,7556,32.6
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-18,2025-07-18,1,0,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,15,2025-07-19,2025-07-19,5109,4108,9.57
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,19,2025-07-19,2025-07-19,12619,9392,38.9
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-19,2025-07-19,1,0,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,15,2025-07-20,2025-07-20,4390,3380,8.79
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,15,2025-07-20,2025-07-20,13013,9592,35.61
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-20,2025-07-20,5,5,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,16,2025-07-21,2025-07-21,5363,4396,10.21
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,17,2025-07-21,2025-07-21,12959,10084,34.97
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-21,2025-07-21,4,4,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,12,2025-07-22,2025-07-22,4048,3220,8.38
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,15,2025-07-22,2025-07-22,12272,8448,34.73
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-22,2025-07-22,9,9,0
act_361744628296290,page_campaigns_insights,120229145863480604,facebook,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-23,2025-07-23,7290,6076,19.27
act_361744628296290,page_campaigns_insights,120229145863480604,instagram,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,35,2025-07-23,2025-07-23,16282,12940,68.91
act_361744628296290,page_campaigns_insights,120229145863480604,messenger,361744628296290,Keboola G+S,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-23,2025-07-23,38,28,0.02
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,1,2025-07-11,2025-07-11,1123,1091,4.54
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-11,2025-07-11,1814,1719,6.12
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-12,2025-07-12,1828,1619,5.27
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-12,2025-07-12,3665,3242,8.95
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-13,2025-07-13,865,719,2.95
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,9,2025-07-13,2025-07-13,2412,1854,6.85
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-14,2025-07-14,640,556,2.79
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-14,2025-07-14,2000,1689,8.14
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,3,2025-07-15,2025-07-15,724,656,2.22
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-15,2025-07-15,2320,1909,8.9
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-16,2025-07-16,848,705,2.15
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-16,2025-07-16,2185,1828,7.29
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-17,2025-07-17,1018,817,3.45
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-17,2025-07-17,1999,1595,6.47
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,5,2025-07-18,2025-07-18,1143,847,3.82
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-18,2025-07-18,1774,1365,6.23
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,1,2025-07-19,2025-07-19,862,730,2.43
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,5,2025-07-19,2025-07-19,2134,1774,7.39
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,2,2025-07-20,2025-07-20,829,641,2.12
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-20,2025-07-20,2419,1828,8.54
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,5,2025-07-21,2025-07-21,928,705,3.18
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-21,2025-07-21,2066,1570,7.68
act_361744628296290,page_campaigns_insights,120228974162110604,messenger,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,0,2025-07-21,2025-07-21,1,1,0
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,2,2025-07-22,2025-07-22,779,573,3.18
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-22,2025-07-22,1565,1110,6.67
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-23,2025-07-23,642,482,2.65
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,5,2025-07-23,2025-07-23,1202,864,6.3
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-24,2025-07-24,839,622,2.66
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-24,2025-07-24,1123,829,6.72
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-25,2025-07-25,635,474,2.91
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-25,2025-07-25,997,660,7.42
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,2,2025-07-26,2025-07-26,568,477,2.11
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,4,2025-07-26,2025-07-26,1356,1076,5.6
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,3,2025-07-27,2025-07-27,684,580,1.92
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,15,2025-07-27,2025-07-27,2165,1554,8.8
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,0,2025-07-28,2025-07-28,556,465,1.95
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-28,2025-07-28,1607,1162,7.04
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,5,2025-07-29,2025-07-29,650,550,2.02
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-29,2025-07-29,1729,1268,8.02
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,2,2025-07-30,2025-07-30,809,703,2.18
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-30,2025-07-30,1473,1077,6.75
act_361744628296290,page_campaigns_insights,120228974162110604,facebook,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,1,2025-07-31,2025-07-31,267,260,0.77
act_361744628296290,page_campaigns_insights,120228974162110604,instagram,361744628296290,Keboola G+S,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,3,2025-07-31,2025-07-31,658,604,3.09
act_361744628296290,page_campaigns_insights,120227121864960604,facebook,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,309,2025-06-13,2025-06-13,15622,12608,84.35
act_361744628296290,page_campaigns_insights,120227121864960604,instagram,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,35,2025-06-13,2025-06-13,3909,3576,29.31
act_361744628296290,page_campaigns_insights,120227121864960604,messenger,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-13,2025-06-13,971,952,0.86
act_361744628296290,page_campaigns_insights,120227121864960604,facebook,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,203,2025-06-14,2025-06-14,9056,7876,64.46
act_361744628296290,page_campaigns_insights,120227121864960604,instagram,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,43,2025-06-14,2025-06-14,6025,5508,50.03
act_361744628296290,page_campaigns_insights,120227121864960604,messenger,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-14,2025-06-14,78,72,0.03
act_361744628296290,page_campaigns_insights,120227121864960604,audience_network,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-15,2025-06-15,16,16,0.05
act_361744628296290,page_campaigns_insights,120227121864960604,facebook,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,619,2025-06-15,2025-06-15,34646,25808,160.5
act_361744628296290,page_campaigns_insights,120227121864960604,instagram,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,174,2025-06-15,2025-06-15,32602,25056,144.13
act_361744628296290,page_campaigns_insights,120227121864960604,messenger,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-15,2025-06-15,61,48,0.09
act_361744628296290,page_campaigns_insights,120227121864960604,audience_network,361744628296290,Keboola G+S,120227121864960604,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,0,2025-06-16,2025-06-16,19,19,0.01
