ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240449282650604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,147,131,1.31
act_361744628296290,page_ads_insights,120240449282650604,actions,link_click,4,4,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,147,131,1.31
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,88,73,0.56
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,10,10,0.12
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,81,72,1.35
act_361744628296290,page_ads_insights,120240449282650604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,137,115,1.5
act_361744628296290,page_ads_insights,120240449282650604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,137,115,1.5
act_361744628296290,page_ads_insights,120240449282650604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,137,115,1.5
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,9,9,0.1
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,22,21,0.25
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,20,19,0.2
act_361744628296290,page_ads_insights,120240449282650604,,,,,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,19,17,0.66
act_361744628296290,page_ads_insights,120240449282630604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,29,25,0.51
act_361744628296290,page_ads_insights,120240449282630604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,29,25,0.51
act_361744628296290,page_ads_insights,120240449282630604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,29,25,0.51
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,8,7,0.01
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,64,61,0.55
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,24,21,0.16
act_361744628296290,page_ads_insights,120240449282630604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,lead,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,actions,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,22,21,0.26
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,5,4,0.01
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,55,53,0.39
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,1,1,0.01
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,40,38,0.5
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,3,3,0.03
act_361744628296290,page_ads_insights,120240449282630604,,,,,361744628296290,Keboola G+S,120240449282630604,lead_banner_bubble_dark_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,11,11,0.13
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,67,63,0.84
act_361744628296290,page_ads_insights,120240449282560604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,lead,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,onsite_web_lead,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,fb_pixel_lead,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,post_net_save,1,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_ads_insights,120240449282560604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,84,74,3.24
act_361744628296290,page_ads_insights,120240449282560604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,84,74,3.24
act_361744628296290,page_ads_insights,120240449282560604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,84,74,3.24
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,98,87,2.41
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,359,292,6.04
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,5,5,0.07
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,3,3,0.04
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,12,11,0.47
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,4,4,0.12
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,8,8,0.14
act_361744628296290,page_ads_insights,120240449282560604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,39,37,0.6
act_361744628296290,page_ads_insights,120240449282560604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,39,37,0.6
act_361744628296290,page_ads_insights,120240449282560604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,39,37,0.6
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,5,5,0.05
act_361744628296290,page_ads_insights,120240449282560604,,,,,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,16,15,0.34
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,29,29,0.44
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,176,151,1.32
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,176,151,1.32
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,176,151,1.32
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,218,172,3.17
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,169,132,2.11
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,169,132,2.11
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,169,132,2.11
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,71,59,0.95
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_ads_insights,120240449282610604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_ads_insights,120240449282610604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,105,99,0.86
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,4,4,0.05
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,34,34,0.23
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_ads_insights,120240449282610604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_ads_insights,120240449282610604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,159,135,1.46
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,53,47,0.41
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,44,38,0.28
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,74,68,1.04
act_361744628296290,page_ads_insights,120240449282610604,,,,,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,28,25,0.25
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,89,74,1.59
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,89,74,1.59
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,89,74,1.59
act_361744628296290,page_ads_insights,120240449282610604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,95,80,1.28
act_361744628296290,page_ads_insights,120240449282610604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,95,80,1.28
