ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,11,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,5,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,5,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,post_unlike,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,11,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,post_interaction_gross,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,post_net_like,0,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,post_reaction,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,1.123438,719,640,16.17
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,8,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1.246857,1091,875,25.73
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,8,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1.246857,1091,875,25.73
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1.246857,1091,875,25.73
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1.246857,1091,875,25.73
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,8,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1.246857,1091,875,25.73
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.017544,116,114,2.17
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-17,2026-02-17,1,3,3,0.14
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,4,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-20,2026-02-20,1.200825,873,727,16.67
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,4,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-20,2026-02-20,1.200825,873,727,16.67
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,3,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-20,2026-02-20,1.200825,873,727,16.67
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,3,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-20,2026-02-20,1.200825,873,727,16.67
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,4,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-20,2026-02-20,1.200825,873,727,16.67
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-21,2026-02-21,1.107239,413,373,8.6
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,7,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,1.173034,522,445,11.82
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,7,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,1.173034,522,445,11.82
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,1.173034,522,445,11.82
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,1.173034,522,445,11.82
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,7,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,1.173034,522,445,11.82
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-23,2026-02-23,1.088957,355,326,8.92
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-23,2026-02-23,1.088957,355,326,8.92
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-23,2026-02-23,1.088957,355,326,8.92
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-24,2026-02-24,1.146497,360,314,9.24
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-24,2026-02-24,1.146497,360,314,9.24
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,2,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-24,2026-02-24,1.146497,360,314,9.24
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,1.158974,226,195,5.37
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,1.158974,226,195,5.37
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,1.158974,226,195,5.37
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,4,4,0.04
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,1,7,7,0.12
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,1.058824,18,17,0.6
act_361744628296290,page_ads_insights,120240482164820604,,,,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,2,2,0.07
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,1.037037,84,81,2.15
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,1.037037,84,81,2.15
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,1,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,1.037037,84,81,2.15
act_361744628296290,page_ads_insights,120240522589110604,,,,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,1.193548,333,279,10.85
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,2,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,post_interaction_gross,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,post_net_like,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,post_reaction,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,1.309051,593,453,19.92
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.160606,383,330,17.24
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.160606,383,330,17.24
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.160606,383,330,17.24
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,9,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,2,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,2,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,post_unlike,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,9,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,post_interaction_gross,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,post_net_like,0,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,post_reaction,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,fb_pixel_custom,4,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-10,2026-02-10,1.280654,470,367,11.05
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,2,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,post_interaction_gross,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,post_net_like,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,post_reaction,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,1.191816,466,391,11.61
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.183673,580,490,15.19
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.183673,580,490,15.19
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.183673,580,490,15.19
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-13,2026-02-13,1.168514,527,451,17.73
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-13,2026-02-13,1.168514,527,451,17.73
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-13,2026-02-13,1.168514,527,451,17.73
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,1.095238,529,483,15.38
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,1.095238,529,483,15.38
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,4,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,1.095238,529,483,15.38
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,4,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,1.095238,529,483,15.38
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,8,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,1.095238,529,483,15.38
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,6,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,1.218623,903,741,26.82
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,6,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,1.218623,903,741,26.82
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,1.218623,903,741,26.82
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,1.218623,903,741,26.82
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,6,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,1.218623,903,741,26.82
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-16,2026-02-16,1.097187,429,391,16.23
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-16,2026-02-16,1.097187,429,391,16.23
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,3,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-16,2026-02-16,1.097187,429,391,16.23
act_361744628296290,page_ads_insights,120240522589110604,,,,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-17,2026-02-17,1,1,1,0.01
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-19,2026-02-19,1.073446,190,177,5.49
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-19,2026-02-19,1.073446,190,177,5.49
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-19,2026-02-19,1.073446,190,177,5.49
