ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,1716,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,1288,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,1115,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,1558,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,1273,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,1584,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,1076,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,1253,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,1122,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,602,469,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,548,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,460,391,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,448,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,389,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,347,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-04,2026-03-04,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-04,2026-03-04,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-04,2026-03-04,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,262,216,8.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-06,2026-03-06,262,216,8.02
