ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120230910049900604,actions,link_click,41,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,page_engagement,43,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,landing_page_view,3,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,omni_landing_page_view,3,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,post_engagement,43,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,post_interaction_gross,2,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,post_net_like,2,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,post_reaction,2,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,fb_pixel_custom,3,instagram,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.882554,8255,OUTCOME_LEADS,4385,106.797248
act_361744628296290,page_ads_insights,120230910049900604,actions,link_click,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230910049900604,actions,page_engagement,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230910049900604,actions,landing_page_view,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230910049900604,actions,omni_landing_page_view,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230910049900604,actions,post_engagement,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230910049900604,actions,fb_pixel_custom,1,messenger,120230910049900604,Streaming-Data-At-Scale-ST-1,120230909456990604,Interest-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.09396,163,OUTCOME_LEADS,149,0.480033
act_361744628296290,page_ads_insights,120230783193970604,,,,facebook,120230783193970604,Tariff-Impact-Forecasting-GIF-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1,4,OUTCOME_LEADS,4,0.02
act_361744628296290,page_ads_insights,120230783193970604,actions,page_engagement,1,instagram,120230783193970604,Tariff-Impact-Forecasting-GIF-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1,3,OUTCOME_LEADS,3,0
act_361744628296290,page_ads_insights,120230783193970604,actions,post_engagement,1,instagram,120230783193970604,Tariff-Impact-Forecasting-GIF-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1,3,OUTCOME_LEADS,3,0
act_361744628296290,page_ads_insights,120230783193970604,actions,video_view,1,instagram,120230783193970604,Tariff-Impact-Forecasting-GIF-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1,3,OUTCOME_LEADS,3,0
act_361744628296290,page_ads_insights,120230831824250604,actions,link_click,3,facebook,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.403377,748,OUTCOME_LEADS,533,2.48
act_361744628296290,page_ads_insights,120230831824250604,actions,page_engagement,3,facebook,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.403377,748,OUTCOME_LEADS,533,2.48
act_361744628296290,page_ads_insights,120230831824250604,actions,post_engagement,3,facebook,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.403377,748,OUTCOME_LEADS,533,2.48
act_361744628296290,page_ads_insights,120230831824250604,actions,link_click,5,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,actions,page_engagement,5,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,actions,landing_page_view,1,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,actions,omni_landing_page_view,1,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,actions,post_engagement,5,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,actions,fb_pixel_custom,1,instagram,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.354365,1567,OUTCOME_LEADS,1157,4.92
act_361744628296290,page_ads_insights,120230831824250604,,,,messenger,120230831824250604,Tariff-Impact-Forecasting-ST-2,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1,2,OUTCOME_LEADS,2,0
act_361744628296290,page_ads_insights,120230909876240604,,,,facebook,120230909876240604,Streaming-Data-At-Scale-ST-2,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_ads_insights,120230909876240604,,,,instagram,120230909876240604,Streaming-Data-At-Scale-ST-2,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1,4,OUTCOME_LEADS,4,0
act_361744628296290,page_ads_insights,120230783686560604,actions,link_click,83,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,page_engagement,292,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,landing_page_view,2,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,omni_landing_page_view,2,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,post_engagement,292,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,video_view,209,audience_network,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.350711,285,OUTCOME_LEADS,211,7.78
act_361744628296290,page_ads_insights,120230783686560604,actions,link_click,1,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,page_engagement,110,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,post_engagement,110,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,post_interaction_gross,4,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,post_net_like,4,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,video_view,105,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,post_reaction,4,facebook,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.678161,730,OUTCOME_LEADS,435,15.25
act_361744628296290,page_ads_insights,120230783686560604,actions,link_click,3,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,page_engagement,81,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,post_engagement,81,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,post_interaction_gross,1,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,post_reaction,1,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,post_net_save,1,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,actions,video_view,77,instagram,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1.3906,858,OUTCOME_LEADS,617,6.48
act_361744628296290,page_ads_insights,120230783686560604,,,,messenger,120230783686560604,Tariff-Impact-Forecasting-GIF-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-04,2025-09-22,1,25,OUTCOME_LEADS,25,0.04
act_361744628296290,page_ads_insights,120230909456930604,actions,page_engagement,2,facebook,120230909456930604,Streaming-Data-At-Scale-GIF-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.333333,4,OUTCOME_LEADS,3,0.06
act_361744628296290,page_ads_insights,120230909456930604,actions,post_engagement,2,facebook,120230909456930604,Streaming-Data-At-Scale-GIF-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.333333,4,OUTCOME_LEADS,3,0.06
act_361744628296290,page_ads_insights,120230909456930604,actions,video_view,2,facebook,120230909456930604,Streaming-Data-At-Scale-GIF-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.333333,4,OUTCOME_LEADS,3,0.06
act_361744628296290,page_ads_insights,120230909456930604,,,,instagram,120230909456930604,Streaming-Data-At-Scale-GIF-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1,1,OUTCOME_LEADS,1,0
act_361744628296290,page_ads_insights,120230909842230604,,,,facebook,120230909842230604,Streaming-Data-At-Scale-ST-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.315789,25,OUTCOME_LEADS,19,0.22
act_361744628296290,page_ads_insights,120230909842230604,,,,instagram,120230909842230604,Streaming-Data-At-Scale-ST-1,120230909456890604,LAL1%-ActiveCustomers-Contact,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2025-08-07,2025-09-24,1.208333,29,OUTCOME_LEADS,24,0.12
act_361744628296290,page_ads_insights,120230831824230604,actions,link_click,1,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,page_engagement,3,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,post_engagement,3,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,post_interaction_gross,2,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,post_net_like,2,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,post_reaction,2,facebook,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.183333,213,OUTCOME_LEADS,180,0.75
act_361744628296290,page_ads_insights,120230831824230604,actions,link_click,1,instagram,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.339223,379,OUTCOME_LEADS,283,0.73
act_361744628296290,page_ads_insights,120230831824230604,actions,page_engagement,1,instagram,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.339223,379,OUTCOME_LEADS,283,0.73
act_361744628296290,page_ads_insights,120230831824230604,actions,post_engagement,1,instagram,120230831824230604,Tariff-Impact-Forecasting-ST-1,120230783193940604,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.339223,379,OUTCOME_LEADS,283,0.73
act_361744628296290,page_ads_insights,120230831824200604,actions,link_click,556,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,omni_add_to_cart,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,page_engagement,556,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,landing_page_view,25,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,add_to_cart,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,omni_landing_page_view,25,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,onsite_web_app_add_to_cart,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,onsite_web_add_to_cart,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,post_engagement,556,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,onsite_web_lead,1,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,lead,1,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,fb_pixel_lead,1,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,fb_pixel_add_to_cart,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
