ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1,2,0,2,0.02
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.545455,34,0,22,0.43
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1,3,0,3,0.01
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.2,25,2026-03-02,2026-03-02,1,4,1,4,0.2
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.507042,107,0,71,2.04
act_361744628296290,page_adsets_insights,120240576342100604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,4,4,0,1,0.02
act_361744628296290,page_adsets_insights,120240576342100604,,,,marketplace,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.5,3,0,2,0.01
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.16129,36,0,31,0.48
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_explore,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.277778,23,0,18,0.24
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-02,2026-03-02,1.08,27,0,25,1.25
act_361744628296290,page_adsets_insights,120240576342100604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,3,3,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1.526316,29,0,19,0.71
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1,1,0,1,0.16
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.052632,2026-03-03,2026-03-03,1.532258,95,1,62,1.86
act_361744628296290,page_adsets_insights,120240576342100604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1.333333,4,0,3,0.05
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1.135135,42,0,37,1.94
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1.266667,19,0,15,0.4
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-03,2026-03-03,1.178571,33,0,28,1.41
act_361744628296290,page_adsets_insights,120240576342100604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,8,16,0,2,0.04
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.06
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,4.545455,2026-03-04,2026-03-04,1.571429,22,1,14,0.24
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,4.545455,2026-03-04,2026-03-04,1.571429,22,1,14,0.24
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,4.545455,2026-03-04,2026-03-04,1.571429,22,1,14,0.24
act_361744628296290,page_adsets_insights,120240576342100604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,4.545455,2026-03-04,2026-03-04,1.571429,22,1,14,0.24
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1.644444,74,0,45,1.63
act_361744628296290,page_adsets_insights,120240576342100604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.03
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,3.448276,2026-03-04,2026-03-04,1.035714,29,1,28,1.15
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,3.448276,2026-03-04,2026-03-04,1.035714,29,1,28,1.15
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,3.448276,2026-03-04,2026-03-04,1.035714,29,1,28,1.15
act_361744628296290,page_adsets_insights,120240576342100604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.15,3.448276,2026-03-04,2026-03-04,1.035714,29,1,28,1.15
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_explore,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1.176471,20,0,17,0.67
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-04,2026-03-04,1.083333,26,0,24,1.2
act_361744628296290,page_adsets_insights,120240576342100604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1.5,3,0,2,0.04
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,11,0,11,0.18
act_361744628296290,page_adsets_insights,120240576342100604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,2,0,2,0.45
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1.142857,32,0,28,0.67
act_361744628296290,page_adsets_insights,120240576342100604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576342100604,,,,feed,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1.086957,25,0,23,0.52
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1.1,11,0,10,0.57
act_361744628296290,page_adsets_insights,120240576342100604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1.285714,18,0,14,1.9
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,50,2026-02-06,2026-02-06,1,2,1,2,0.24
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,50,2026-02-06,2026-02-06,1,2,1,2,0.24
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,50,2026-02-06,2026-02-06,1,2,1,2,0.24
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.24,50,2026-02-06,2026-02-06,1,2,1,2,0.24
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-06,2026-02-06,1.066667,16,0,15,0.17
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-06,2026-02-06,1,105,0,105,1.65
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-06,2026-02-06,1.042553,49,0,47,0.96
act_361744628296290,page_adsets_insights,120240522589090604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-06,2026-02-06,1,33,0,33,0.26
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.49,5.263158,2026-02-06,2026-02-06,1.055556,19,1,18,0.49
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.49,5.263158,2026-02-06,2026-02-06,1.055556,19,1,18,0.49
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.49,5.263158,2026-02-06,2026-02-06,1.055556,19,1,18,0.49
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.49,5.263158,2026-02-06,2026-02-06,1.055556,19,1,18,0.49
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-07,2026-02-07,1.144928,79,0,69,2.56
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-07,2026-02-07,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-07,2026-02-07,1,2,0,2,0.06
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.79,0.77821,2026-02-07,2026-02-07,1.200935,257,0,214,9.58
act_361744628296290,page_adsets_insights,120240522589090604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-07,2026-02-07,1,1,0,1,0.05
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,actions,landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,actions,omni_landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,1.219512,2026-02-07,2026-02-07,1.123288,82,1,73,3.2
act_361744628296290,page_adsets_insights,120240522589090604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-07,2026-02-07,1.157895,88,0,76,2.77
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,actions,landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,actions,omni_landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.29,1.176471,2026-02-07,2026-02-07,1.197183,85,1,71,2.29
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1,1,0,1,0.04
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1.2,96,0,80,2.87
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1,3,0,3,0
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1,7,0,7,0.4
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1.394089,283,0,203,8.53
act_361744628296290,page_adsets_insights,120240522589090604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1,6,0,6,0.14
