id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_2502067483149905/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2502067483149905,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2502067483149905/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2502067483149905,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2500326116657375/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2500326116657375,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2500326116657375/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2500326116657375,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2498633346826652/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2498633346826652,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2498633346826652/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2498633346826652,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2492646514092002/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2492646514092002,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2492646514092002/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2492646514092002,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2476524312370889/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2476524312370889,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2476524312370889/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2476524312370889,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2442332169123437/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2442332169123437,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2442332169123437/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2442332169123437,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2425119100844744/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2425119100844744,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2425119100844744/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2425119100844744,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2388338704522784/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2388338704522784,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2388338704522784/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2388338704522784,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2342741295749192/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2342741295749192,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2342741295749192/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2342741295749192,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2331364080220247/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2331364080220247,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2331364080220247/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2331364080220247,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2321320214557967/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2321320214557967,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2321320214557967/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2321320214557967,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318414804848508/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318414804848508,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318414804848508/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318414804848508,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318414301515225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318414301515225,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318414301515225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318414301515225,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318373118186010/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318373118186010,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2318373118186010/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2318373118186010,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2314323088591013/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2314323088591013,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2314323088591013/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2314323088591013,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2309202629103059/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2309202629103059,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2309202629103059/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2309202629103059,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2293835237306465/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2293835237306465,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2293835237306465/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2293835237306465,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2284112441612078/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2284112441612078,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2284112441612078/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2284112441612078,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2273996505957005/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2273996505957005,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2273996505957005/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2273996505957005,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2270275382995784/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2270275382995784,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2270275382995784/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2270275382995784,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2110292935660697/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2110292935660697,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2110292935660697/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2110292935660697,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2109132539110070/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2109132539110070,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2109132539110070/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2109132539110070,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2049744925048832/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2049744925048832,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2049744925048832/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2049744925048832,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2030174337005891/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2030174337005891,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2030174337005891/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2030174337005891,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2020522194637772/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2020522194637772,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2020522194637772/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2020522194637772,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2013857448637580/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2013857448637580,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2013857448637580/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2013857448637580,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1992600960763229/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1992600960763229,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1992600960763229/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1992600960763229,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_834900614201083/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_834900614201083,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_834900614201083/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_834900614201083,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1478486035508060/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1478486035508060,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1478486035508060/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1478486035508060,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_391772339766642/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_391772339766642,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_391772339766642/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_391772339766642,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_990386480984687/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_990386480984687,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_990386480984687/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_990386480984687,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_940984532591549/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_940984532591549,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_940984532591549/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_940984532591549,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_932914176731918/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_932914176731918,post_media_view,,,66,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_932914176731918/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_932914176731918,post_media_view,,,66,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1046120912722875/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1046120912722875,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1046120912722875/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1046120912722875,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2157146477787323/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2157146477787323,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2157146477787323/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2157146477787323,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_806167923903584/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_806167923903584,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_806167923903584/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_806167923903584,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1436555360160294/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1436555360160294,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1436555360160294/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1436555360160294,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5157888300999670/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5157888300999670,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5157888300999670/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5157888300999670,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_414882190733440/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_414882190733440,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_414882190733440/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_414882190733440,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_414621347447921/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_414621347447921,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_414621347447921/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_414621347447921,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1024639208177491/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1024639208177491,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1024639208177491/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1024639208177491,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_841285257250947/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_841285257250947,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_841285257250947/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_841285257250947,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1252283645522204/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1252283645522204,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1252283645522204/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1252283645522204,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1545858415831946/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1545858415831946,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1545858415831946/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1545858415831946,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5134028390039284/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5134028390039284,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5134028390039284/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5134028390039284,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_840230647134297/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_840230647134297,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_840230647134297/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_840230647134297,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_796173058471287/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_796173058471287,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_796173058471287/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_796173058471287,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1818301655228729/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1818301655228729,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1818301655228729/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1818301655228729,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1233541904092804/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1233541904092804,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1233541904092804/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1233541904092804,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_845219460193839/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_845219460193839,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_845219460193839/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_845219460193839,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1110692843172903/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1110692843172903,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1110692843172903/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1110692843172903,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_770428820953428/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_770428820953428,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_770428820953428/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_770428820953428,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_890214517668551/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_890214517668551,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_890214517668551/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_890214517668551,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2918279435143099/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2918279435143099,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2918279435143099/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2918279435143099,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1051304265562464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1051304265562464,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1051304265562464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1051304265562464,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_612031787228814/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_612031787228814,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_612031787228814/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_612031787228814,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1041291813242370/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1041291813242370,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1041291813242370/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1041291813242370,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1405109696678509/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1405109696678509,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1405109696678509/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1405109696678509,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_851256225860643/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_851256225860643,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_851256225860643/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_851256225860643,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1212785369575975/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1212785369575975,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1212785369575975/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1212785369575975,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5395430503866352/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5395430503866352,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_5395430503866352/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_5395430503866352,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1021444145189324/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1021444145189324,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1021444145189324/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1021444145189324,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_443168037614760/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_443168037614760,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_443168037614760/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_443168037614760,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_483822230254853/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_483822230254853,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_483822230254853/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_483822230254853,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_8034375106603583/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_8034375106603583,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_8034375106603583/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_8034375106603583,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1103975353597870/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1103975353597870,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
