id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_2525966664093320,177057932317550,page_posts,177057932317550,2019-09-24T16:00:32+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/13187666652581833399?url=https%3A%2F%2Fmiro.medium.com%2Ffreeze%2Fmax%2F560%2F0%2AnsgXxd0kwN3qT2ks.gif&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=AdlNCxwm0hZ6tIsVS7piNvgz2NBstJPKMhM7iBK4ti1Gr7piPj_JW4DGYjuMiGVyrqs&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AX-FMAbci8Wr_tXwhsU3408Z8SAHPgzewTfSj6lR2Gwn&oe=69ACFE0F,https://www.facebook.com/575374077926084/posts/2525966664093320,,normal
177057932317550_2524113880945265,177057932317550,page_posts,177057932317550,2019-09-23T16:00:57+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/17552598014559568773?url=https%3A%2F%2Fis3-ssl.mzstatic.com%2Fimage%2Fthumb%2FPodcasts123%2Fv4%2F7e%2Fb1%2F72%2F7eb1728d-07ee-b2a6-b985-2c9100e2773e%2Fmza_2030601532258708146.png%2F1200x630wp.png&fb_obo=1&utld=mzstatic.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=AdkRS6So31sIozcTVFk0zlMfpMTqhrAbUwMcJjOCXG3nIeFIdGRo0C6I1hf5TPEqvq8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8ARtZEW6SISU4bSwyZNctkv0VPAOpSuUoO6FWY5p7ylOx&oe=69AD0022,https://www.facebook.com/575374077926084/posts/2524113880945265,,normal
177057932317550_2522289161127737,177057932317550,page_posts,177057932317550,2019-09-22T16:00:19+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14592517060636343062?url=https%3A%2F%2Fwww.keboola.com%2Fimg%2FogImg.jpg&fb_obo=1&utld=keboola.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=Adkfh2hwgakLOmp6LsIL5bdW638aKFOLJ7TVvC1ZjNLGVu29cid7JHVeK8QNePeGm78&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8Ad0rlbz75Kjek5VXDLQfW0sLhW1BbqQrCdhSno9Acn1Y&oe=69ACF327,https://www.facebook.com/575374077926084/posts/2522289161127737,,normal
177057932317550_2520329941323659,177057932317550,page_posts,177057932317550,2019-09-21T16:00:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/70700663_2520329951323658_2340403073446313984_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=104&ccb=1-7&_nc_sid=a74216&_nc_ohc=SPv6h3mY484Q7kNvwH1Fck3&_nc_oc=AdnDZba_F14-BnpcY5EAGDP1L3y7atE5PH9SOlohQRwypphyAZBfDXr_A7lF5d-QGbs&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_tpa=Q5bMBQHN7uExOApDCZUyQXmurP03sbfwGgJiwfKaClpUsyRQ05X39g_9CwNelmnI3WRbqkFIOT01Cuoh&oh=00_Afx5DAjUVVV_OfDues7U16ilV5YGuLJQF5J6WZdRNyDVuA&oe=69D271F5,https://www.facebook.com/photo.php?fbid=2520329941323659&set=a.524770639653095&type=3,,normal
177057932317550_2518407088182611,177057932317550,page_posts,177057932317550,2019-09-20T16:01:14+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/8689963243620934466?url=http%3A%2F%2Fcustomerthink.com%2Fwp-content%2Fuploads%2Faccountant-1794122_1280-pixabay-analytics-1.png&fb_obo=1&utld=customerthink.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=Adkg4mDftRRPB_MRrivjqQpEMkdsLOSlCrHwOOL3eJyFeb41zqrsJ1pwHOEyEnYTnCc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8ASbsWE6zcwHXz9iCxhJssI1TiveqUyc70DrOJM8YjpYJ&oe=69AD11FB,https://www.facebook.com/575374077926084/posts/2518407088182611,,normal
177057932317550_2516488971707756,177057932317550,page_posts,177057932317550,2019-09-19T16:00:18+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/2446275593574062496?url=https%3A%2F%2Fimages.idgesg.net%2Fimages%2Farticle%2F2019%2F06%2Fdata-scientist_woman-at-virtual-monitor_user-interface_tools-for-data-science-by-metamorworks-getty-100798723-large.3x2.jpg&fb_obo=1&utld=idgesg.net&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=AdnjZURVuuUQn2sDVQdaWylx0_559EZnqjmcgfL4QYFumLWaf9XIBH5etNgiXLChfs8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-8Aeed_pku5LF4v_iJpCTeb0uyLKJ2fo3XsKFyPRSSXnu8&oe=69AD0EE3,https://www.facebook.com/575374077926084/posts/2516488971707756,,normal
177057932317550_2514864808536839,177057932317550,page_posts,177057932317550,2019-09-18T18:40:02+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/70296975_2514864815203505_1575969903452618752_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=a74216&_nc_ohc=r1C3RwbxTn4Q7kNvwFTzflT&_nc_oc=Adlkbhey8-_sYyckXMYrlS6z0EkumZtCgVa6iXg-FyPPBHYaC0e3kn5GWLdu8tNGE10&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_tpa=Q5bMBQFkYie4Ph0O_TcfIbN-L-itBlCsDqr8VcA8p1Fkwpz6eWYmj-F0-eVp4aAnMGTxJzbJwHzmXUsV&oh=00_AfzBE8-dQ49Ls4SJuq_P_SuZb60fFt7WuOebiXV-yGAQpA&oe=69D29F2D,https://www.facebook.com/photo.php?fbid=2514864808536839&set=a.524770639653095&type=3,1,normal
177057932317550_2512870488736271,177057932317550,page_posts,177057932317550,2019-09-17T15:42:21+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7837013295680297834?url=https%3A%2F%2Fthumbor.forbes.com%2Fthumbor%2F600x315%2Fhttps%253A%252F%252Fblogs-images.forbes.com%252Fforbestechcouncil%252Ffiles%252F2019%252F09%252Fa-43-1-500x500.jpg&fb_obo=1&utld=forbes.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=AdlrDwEu1XrUJEP7Ro4uqheLVQp66lDOHHyOSevwSdVa_rMeRMjgFoV2aAlihiHgn4g&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8Afe043Qr9gWly6rau30se0I0oeTZZi_HQaU_Y7SxnVFT&oe=69AD0FAB,https://www.facebook.com/575374077926084/posts/2512870488736271,,normal
177057932317550_2511126995577287,177057932317550,page_posts,177057932317550,2019-09-16T16:00:32+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11408928677596464381?url=https%3A%2F%2Finsidebigdata.com%2Fwp-content%2Fuploads%2F2019%2F09%2Fshutterstock_746652745.jpg&fb_obo=1&utld=insidebigdata.com&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_oc=AdnV6XDGt_9aFWs3OmnH1bzMqWgvLv9x4nkSw0yt9d6wwmkEOfW7KWBtG7GX9TcgdzQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AQV90D5nE5agndkLvQbk5A83-HgvsCH1fYiiOWmp_9RB&oe=69AD025F,https://www.facebook.com/575374077926084/posts/2511126995577287,,normal
177057932317550_2509323365757650,177057932317550,page_posts,177057932317550,2019-09-15T16:00:34+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/70859260_2509323369090983_329917586424725504_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=a74216&_nc_ohc=5QvdjpTpLM4Q7kNvwF30PwE&_nc_oc=AdlaP_9riENhN1xzdfYghy1-yULXZc32GU606YlpBTWMjOKCKaagvpDVP2zJgzw2nSE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=nIrr1nzmq9UPElGBF0XY7A&_nc_tpa=Q5bMBQGeEaIXiZhtG1BhydPASBM0ui_vC-8EWLtuO2_UCeHC1LNlIJxJKVTxKNvO7uzwl2nhkkgDN96j&oh=00_AfxWQ7xTnrKVGYvjXUExwa30GjxpNcLeuU5S_l81iKFOew&oe=69D27CEA,https://www.facebook.com/photo.php?fbid=2509323365757650&set=a.524770639653095&type=3,,normal
177057932317550_2507468249276495,177057932317550,page_posts,177057932317550,2019-09-14T16:00:32+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11237856761255162316?url=https%3A%2F%2Fi.ytimg.com%2Fvi%2FqHz_ogTH2p4%2Fmaxresdefault.jpg&fb_obo=1&utld=ytimg.com&stp=dst-emg0_q75_s1280x720_tt6&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=Adk_npzJbhhi87Hw7yAad8qUFla-B_ivDl0SyTjT3nIjPgd7BCLVT5S8NoDCRbXrQnk&ccb=13-1&oh=06_Q3-8AX6uKzUU2u_BtP1Xq0TgndrQoCpHbf0DhUnhAW9NpAa4&oe=69AD018C&_nc_sid=50234c,https://www.facebook.com/575374077926084/posts/2507468249276495,,normal
177057932317550_2505645686125418,177057932317550,page_posts,177057932317550,2019-09-13T16:00:40+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5550886774610864979?url=https%3A%2F%2Fwww.ciodive.com%2Fuser_media%2Fcache%2F52%2Ff9%2F52f9ebbd653617c18342ba6812103ba5.jpg&fb_obo=1&utld=ciodive.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=Adm5GOQlYeDa_YQ421c5sZka7PQsG792jk6DJ0bjEC2ahE05aUwbhy54eU4UDAMW1BQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-8AYR1iS7mLYAXKtLeINJ7ATPw6-CccaqLxYDtSptZY0xz&oe=69AD0F4E,https://www.facebook.com/575374077926084/posts/2505645686125418,,normal
177057932317550_2503880719635248,177057932317550,page_posts,177057932317550,2019-09-12T16:37:20+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/70373065_2503880732968580_3426167511635197952_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=a74216&_nc_ohc=7BXZ84xrXkMQ7kNvwEReyLz&_nc_oc=AdnPdzm6dpva73wefgOjDGoc8T-79DtLCtSLhiXWgEO196rIVntlBe8lLfOugF_0_Uw&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQGBQyDE01i_nbmls6QnhkDLzfK8hhs7HJ-OBap64zPvl82IyoMg17h2ZyLV4vMk7xtd7jEaAvnY&oh=00_AfykH8yEXmizbowHH9Jfgdj4ROmBrVsyDTXuphxa4zl-bQ&oe=69D298BE,https://www.facebook.com/photo.php?fbid=2503880719635248&set=a.524770639653095&type=3,,normal
177057932317550_2502067483149905,177057932317550,page_posts,177057932317550,2019-09-11T16:02:10+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9008736009250526702?url=https%3A%2F%2Fphaven-prod.s3.amazonaws.com%2Ffiles%2Fimage_part%2Fasset%2F2322339%2Fa4cKwBzzt-X0XEVts0DZCpvyk3Q%2Flarge_Screenshot_2019-08-22_21-49-47.png&fb_obo=1&utld=amazonaws.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=Adli4ZhxZnRMLM_dJ34e3_ylWqVCQ1SS_Kes_XpwLnKGQ5Ot0nNW0lzezkvEESblKFo&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AQN9UmFIBVJBc8rGSPadgls2Wf5ZgLTzmITJ_WFY6puf&oe=69AD06E5,https://www.facebook.com/575374077926084/posts/2502067483149905,,normal
177057932317550_2500326116657375,177057932317550,page_posts,177057932317550,2019-09-10T16:00:04+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/17674970306605668152?url=https%3A%2F%2Fjbarrows.com%2Fwp-content%2Fuploads%2F2019%2F08%2F1080_654_Blogimg_POD113.png&fb_obo=1&utld=jbarrows.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=AdlrrlMj_xGy5O-0ZJKATfl_hiTRrh1LmUManVO90UCy7UrQYOTesxLL8tH6Gjyqyzk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-8AUoFz3TgBnxWrOA6NfZcU6OB1VDN6zZkQrCkDwsPQ0u6&oe=69ACF4FA,https://www.facebook.com/575374077926084/posts/2500326116657375,1,normal
177057932317550_2498633346826652,177057932317550,page_posts,177057932317550,2019-09-09T16:16:32+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6391493715431915443?url=https%3A%2F%2Fthumbor.forbes.com%2Fthumbor%2F600x315%2Fhttps%253A%252F%252Fblogs-images.forbes.com%252Fforbesfinancecouncil%252Ffiles%252F2019%252F09%252Fa-8-500x500.jpg&fb_obo=1&utld=forbes.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=AdmyYV9NCJQYLALd8jpNzSwnSSlnToGY5hbz4oA10pUnuKqvDD2ln8Zf7N8nykIsecE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AcaRQ1pJpSglN9q4389o_055t6Yp3Fhc48lOfxnKL-km&oe=69ACE04D,https://www.facebook.com/575374077926084/posts/2498633346826652,,normal
177057932317550_2492646514092002,177057932317550,page_posts,177057932317550,2019-09-06T12:01:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=C3-pcWdrXZ8Q7kNvwG3mrnx&_nc_oc=AdkGS4vb3aAJdU3xV2xAwWiZ9aZXO0zKYjLSnR19lX5AV2eViPlJTH-uat-55pwVfeY&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQGjPt_wLt-Zjmrp5lVnnFf7Koj8UOgJBt0zyUqZHdH9qiLNRjU4Yc3gkImWcQbv_ytD8Lw-S3IV&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_AfwADP-Z_5rms3stEPFnjk5qAgdFSLWmz2u_hzybVOHYug&oe=69B1064A,https://www.facebook.com/575374077926084/posts/2492646514092002,,normal
177057932317550_2476524312370889,177057932317550,page_posts,177057932317550,2019-08-28T08:25:58+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/69441664_455832361636611_5488223680297172992_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=13d280&_nc_ohc=dUW7ygMKQ00Q7kNvwGblMFl&_nc_oc=AdmOEhdtlD-pUni1ynQc5DaJqpKtTKn3_lZGu2AsEpe2w5sDMt7pJxPFSQSwRVKXxpA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQFIzh_kWhkJCd2OxaMXeKxlLwbgl6q_2mnM22EdQczCT7FGWJHGrbJ0Oar9faNABkUzvayzPdZU&oh=00_Afxo2rzKEG_-DYuSoUie-NBX5MLwyr2xGB3E0JK0USnDsQ&oe=69D29B7C,https://www.facebook.com/575374077926084/posts/2476524312370889,,normal
177057932317550_2442332169123437,177057932317550,page_posts,177057932317550,2019-08-08T13:50:38+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5729292321710684198?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2As9WN_dE1sUt1psoxEa60iA.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=AdmfytzsD9HAzt39AcnLW2t0I8tpQ6bcCDY5e-Eyot2T5ENGYGIvHZ2RLAyc2M0wVe4&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AfmkY_wVunLW4deig0HMsQnJbzNFj8d7-z4XiIX8T88B&oe=69ACF2E7,https://www.facebook.com/575374077926084/posts/2442332169123437,,normal
177057932317550_2425119100844744,177057932317550,page_posts,177057932317550,2019-07-29T13:13:06+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/2894980755257170055?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2AVA3qYc-W_5JX0Wy_pm8liA.jpeg&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=AdkOA-FMNTcuJhvDnAWyDMyHRN9-AOoN3pQFpXfioBctcp24kp8YBXQM25PQhsoAjSQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-8AUO6NjesGqiQrxz8MhcwZALpU_c-J7KGny5QwomM51lK&oe=69AD0C81,https://www.facebook.com/575374077926084/posts/2425119100844744,1,normal
177057932317550_2388338704522784,177057932317550,page_posts,177057932317550,2019-07-08T07:46:28+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/16322696906010620856?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F0%2AgHi5lNwgAQQlkmtf&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=Adm5QLsMGHVxxbxipfJStYNSbPmbleSvgn-EiqANOO2PQbkridFL1oVYr-9TF2zbYaQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-8AVeWGZgqvMdDetJhC9e4Bf45FVMMcw3J07pLCIkaJ0LG&oe=69AD09C6,https://www.facebook.com/575374077926084/posts/2388338704522784,,normal
177057932317550_2342741295749192,177057932317550,page_posts,177057932317550,2019-06-12T17:54:46+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/62478090_2342740492415939_726402527372771328_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=13d280&_nc_ohc=ZUcuOaBfkZIQ7kNvwFQe9RY&_nc_oc=AdkFObMpi3qh4dj_SB70IaJ78ORbz9xZHBN1sCnn5nkWGMCrPqjmL9yuflAX8UvIA1E&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQGds1EeyM0QvVcHZcxmpNROKouU8T4M_6Q8Qqav29fOcbLswJiEPb-YHrNyDTYabczZLxC1d7NX&oh=00_AfzwYXVo3-DpowhRJ_Qi3r4nE7HaSpWPLP3w7Ne26Lp4Jw&oe=69D27C1D,https://www.facebook.com/575374077926084/posts/2342741295749192,,normal
177057932317550_2331364080220247,177057932317550,page_posts,177057932317550,2019-06-06T07:08:20+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61813671_2331341600222495_3149069334232432640_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=105&ccb=1-7&_nc_sid=f798df&_nc_ohc=scAbUBn0N1YQ7kNvwHn4zlV&_nc_oc=Adn8tEAVWFxKyq0gVtfOt3YRzLZ1hB-hHirUQ5N9p-Q0vzBY4T80zwRx3AC5mDidW5I&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQFfhIKarnviewG0Z_kVxJUCc0BfKlKeXYKeIJ6xijihP1Q2BmpPei-3q0zZmmJWvkcpCNpx77gL&oh=00_Afx22TvQoEyNd78VJfsZroK0Xu59XHNRUuUu3ON48n9hUg&oe=69D2704D,https://www.facebook.com/575374077926084/posts/2331364080220247,,normal
177057932317550_2321320214557967,177057932317550,page_posts,177057932317550,2019-05-31T11:56:34+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/61117985_2321317157891606_8256941512638595072_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=109&ccb=1-7&_nc_sid=13d280&_nc_ohc=55DKBzrDGnUQ7kNvwFVZOQx&_nc_oc=Adm9_myfO6-Pheof-LRGL518OQ0CaBHZ0BuAYrmVlT-CxAANdU187SJsOaYKj6IC6Z4&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQHtVLGdBJ0Hd1YjV7X2twzu_ju1xkMfAZFkCY1PdBpRZVbg5jf0Mn6QEbIWd2u9ukqGEs1KB46M&oh=00_Afz4PvhaXlbfbZm--tc7YmlunEoBwNx_WZbCyBgE_CeQMA&oe=69D283BD,https://www.facebook.com/575374077926084/posts/2321320214557967,,normal
177057932317550_2318414804848508,177057932317550,page_posts,177057932317550,2019-05-29T17:47:42+0000,,https://www.facebook.com/575374077926084/posts/2318414804848508,,normal
177057932317550_2318414301515225,177057932317550,page_posts,177057932317550,2019-05-29T17:47:21+0000,,https://www.facebook.com/575374077926084/posts/2318414301515225,,normal
177057932317550_2318373118186010,177057932317550,page_posts,177057932317550,2019-05-29T17:12:02+0000,https://scontent.xx.fbcdn.net/fb.png,https://www.facebook.com/575374077926084/posts/2318373118186010,,normal
177057932317550_2314323088591013,177057932317550,page_posts,177057932317550,2019-05-27T07:33:07+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/61027672_2314285581928097_659594332558327808_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=13d280&_nc_ohc=hv_IiGs6kosQ7kNvwGu7a1Z&_nc_oc=Adn37obehT6nT_09tkiRIymxdD40RFpG3f_Mwi7RIzshGrF0ba9eIl9NO1x9S1c9hJc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQHQogC1nAKJgRbTFJX0hZaGqjGGv0clPeajJFN2wpkKvwycECGaiJ3zVq4fHmUfBXobqDAHOajO&oh=00_AfyAylN-42E30NcOh1SXzvhTvRBcRr6ZbdWTFi2TFixj0g&oe=69D288D9,https://www.facebook.com/575374077926084/posts/2314323088591013,,normal
177057932317550_2309202629103059,177057932317550,page_posts,177057932317550,2019-05-24T08:50:00+0000,,https://www.facebook.com/575374077926084/posts/2309202629103059,,normal
177057932317550_2293835237306465,177057932317550,page_posts,177057932317550,2019-05-15T13:36:39+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=C3-pcWdrXZ8Q7kNvwG3mrnx&_nc_oc=AdkGS4vb3aAJdU3xV2xAwWiZ9aZXO0zKYjLSnR19lX5AV2eViPlJTH-uat-55pwVfeY&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_tpa=Q5bMBQGjPt_wLt-Zjmrp5lVnnFf7Koj8UOgJBt0zyUqZHdH9qiLNRjU4Yc3gkImWcQbv_ytD8Lw-S3IV&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_AfwADP-Z_5rms3stEPFnjk5qAgdFSLWmz2u_hzybVOHYug&oe=69B1064A,https://www.facebook.com/575374077926084/posts/2293835237306465,,normal
177057932317550_2284112441612078,177057932317550,page_posts,177057932317550,2019-05-09T19:06:18+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/379285293924116537?url=https%3A%2F%2Fcdn-images-1.medium.com%2Fmax%2F1200%2F1%2A0_lxhcVJUl9C8cfYU_xp5Q.png&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=AdkdPuutMNQj23DNe0Fq2Xcu7LvZ4oM00kslp-VLLlMjSQ4QhoHjyEDwggzS12hLIEI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8ATkxtUxmrmx1MLRhtJK8mEN_dnzqQIwCi5CSqODlsyjv&oe=69ACF28A,https://www.facebook.com/575374077926084/posts/2284112441612078,,normal
177057932317550_2273996505957005,177057932317550,page_posts,177057932317550,2019-05-03T10:18:30+0000,,https://www.facebook.com/575374077926084/posts/2273996505957005,,normal
177057932317550_2270275382995784,177057932317550,page_posts,177057932317550,2019-05-01T08:14:57+0000,,https://www.facebook.com/575374077926084/posts/2270275382995784,,normal
177057932317550_2110292935660697,177057932317550,page_posts,177057932317550,2019-01-15T10:06:59+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/13809624645914558169?url=https%3A%2F%2Fwww.venturi-group.com%2Fwp-content%2Fuploads%2F2019%2F01%2Fpavel22.png&fb_obo=1&utld=venturi-group.com&edm=AKIiGfEEAAAA&_nc_gid=KhT5hku1xPKWr5z089-8wA&_nc_oc=Adm0lJ3Q-9id6QfK4kmBWhoyn0mY94uX9D8eVIqY5U-LwZW-aEhdzlMr-S1aL32sJ5I&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AUycyGHYTLvnDwGx_gDoUbr88ZaH5diHodjeOQ7ACr1x&oe=69ACE0BA,https://www.facebook.com/575374077926084/posts/2110292935660697,,normal
