ex_account_id,fb_graph_node,parent_id,can_comment,order,total_count
177057932317550,page_posts_summary,177057932317550_2584183444938308,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2583856528304333,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2582453885111264,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2582042245152428,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2581726461850673,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2579863882036931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2579564548733531,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2577705515586101,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2577390598950926,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2575462869143699,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2575124885844164,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2573114259378560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2572798402743479,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2570979952925324,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2570638442959475,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2568969243126395,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2568621649827821,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2566784060011580,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2566481866708466,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2564759530214033,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2564423953580924,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2562684093754910,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2562375020452484,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2560568640633122,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2560253337331319,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558575544165765,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558546850835301,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558279467528706,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2556670154356304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2556349447721708,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554849494538370,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554706757885977,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554385904584729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2552748121415174,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2550847778271875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2548872735136046,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2546886742001312,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2544972245526095,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2543031039053549,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2541142349242418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2541018882588098,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2539268452763141,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2537409196282400,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2535563306466989,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2533716236651696,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2531751943514792,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2529805653709421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2527861600570493,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2525966664093320,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2524113880945265,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2522289161127737,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2520329941323659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2518407088182611,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2516488971707756,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2514864808536839,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2512870488736271,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2511126995577287,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2509323365757650,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2507468249276495,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2505645686125418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2503880719635248,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2502067483149905,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2500326116657375,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2498633346826652,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2492646514092002,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2476524312370889,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2442332169123437,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2425119100844744,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2388338704522784,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2342741295749192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2331364080220247,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2321320214557967,True,ranked,2
177057932317550,page_posts_summary,177057932317550_2318414804848508,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2318414301515225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2318373118186010,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2314323088591013,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2309202629103059,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2293835237306465,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2284112441612078,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2273996505957005,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2270275382995784,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2110292935660697,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2109132539110070,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2049744925048832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2030174337005891,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2020522194637772,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2013857448637580,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1992600960763229,True,chronological,0
177057932317550,page_posts_summary,177057932317550_834900614201083,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1478486035508060,True,ranked,1
177057932317550,page_posts_summary,177057932317550_391772339766642,True,chronological,0
177057932317550,page_posts_summary,177057932317550_990386480984687,True,chronological,0
177057932317550,page_posts_summary,177057932317550_940984532591549,True,chronological,0
177057932317550,page_posts_summary,177057932317550_932914176731918,True,ranked,12
177057932317550,page_posts_summary,177057932317550_1046120912722875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2157146477787323,True,chronological,0
177057932317550,page_posts_summary,177057932317550_806167923903584,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1436555360160294,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5157888300999670,True,chronological,0
177057932317550,page_posts_summary,177057932317550_414882190733440,True,chronological,0
177057932317550,page_posts_summary,177057932317550_414621347447921,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1024639208177491,True,chronological,0
177057932317550,page_posts_summary,177057932317550_841285257250947,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1252283645522204,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1545858415831946,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5134028390039284,True,chronological,0
177057932317550,page_posts_summary,177057932317550_840230647134297,True,chronological,0
177057932317550,page_posts_summary,177057932317550_796173058471287,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1818301655228729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1233541904092804,True,chronological,0
177057932317550,page_posts_summary,177057932317550_845219460193839,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1110692843172903,True,chronological,0
177057932317550,page_posts_summary,177057932317550_770428820953428,True,chronological,0
177057932317550,page_posts_summary,177057932317550_890214517668551,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2918279435143099,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1051304265562464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_612031787228814,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1041291813242370,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1405109696678509,True,chronological,0
177057932317550,page_posts_summary,177057932317550_851256225860643,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1212785369575975,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5395430503866352,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1021444145189324,True,chronological,0
177057932317550,page_posts_summary,177057932317550_443168037614760,True,chronological,0
177057932317550,page_posts_summary,177057932317550_483822230254853,True,chronological,0
177057932317550,page_posts_summary,177057932317550_8034375106603583,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1103975353597870,True,chronological,0
177057932317550,page_posts_summary,177057932317550_607350480870628,True,chronological,0
177057932317550,page_posts_summary,177057932317550_581012640471432,True,chronological,0
177057932317550,page_posts_summary,177057932317550_391151649845533,True,chronological,0
177057932317550,page_posts_summary,177057932317550_415809290461832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_509900377807220,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1121103528782221,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1109254476351559,True,chronological,0
177057932317550,page_posts_summary,177057932317550_653681382563841,True,chronological,0
177057932317550,page_posts_summary,177057932317550_859987434024593,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1140866443233208,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154064285319506,True,chronological,0
177057932317550,page_posts_summary,177057932317550_454305460080619,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1542537282845929,True,chronological,0
177057932317550,page_posts_summary,177057932317550_574963567741897,True,chronological,0
177057932317550,page_posts_summary,177057932317550_625998139090419,True,chronological,0
177057932317550,page_posts_summary,177057932317550_958076382263883,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5433108886735916,True,chronological,0
177057932317550,page_posts_summary,177057932317550_756473405431039,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3404540043113847,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264411714395795,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1201075767415476,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5319736464809144,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1136100787032671,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1679111452474930,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1809131546146472,True,chronological,0
177057932317550,page_posts_summary,177057932317550_635548144667065,True,chronological,0
177057932317550,page_posts_summary,177057932317550_827193862047192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154332648760383,True,chronological,0
177057932317550,page_posts_summary,177057932317550_788335409080236,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1269170713818269,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1037089643649020,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1131969184076288,True,chronological,1
177057932317550,page_posts_summary,177057932317550_800406881093550,True,chronological,0
177057932317550,page_posts_summary,177057932317550_487218436241145,True,chronological,0
177057932317550,page_posts_summary,177057932317550_830723017934932,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1756575594701976,True,chronological,0
177057932317550,page_posts_summary,177057932317550_931373781106962,True,chronological,0
177057932317550,page_posts_summary,177057932317550_770471424159513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_608521251057849,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1509077129551659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_593698655730110,True,chronological,0
177057932317550,page_posts_summary,177057932317550_791138128676010,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154616738463772,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1349021306008927,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1241322016662635,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1034163200590595,True,chronological,0
177057932317550,page_posts_summary,177057932317550_780460005310670,True,chronological,2
177057932317550,page_posts_summary,177057932317550_1586461845101729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_484806559880894,True,chronological,0
177057932317550,page_posts_summary,177057932317550_756798325394377,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1657854547947677,True,chronological,0
177057932317550,page_posts_summary,177057932317550_811669629976754,True,chronological,0
177057932317550,page_posts_summary,177057932317550_660956691696611,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1110399453211384,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1143074086616270,True,chronological,0
177057932317550,page_posts_summary,177057932317550_758007612146672,True,chronological,0
177057932317550,page_posts_summary,177057932317550_428809399116617,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1037700956924573,True,chronological,0
177057932317550,page_posts_summary,177057932317550_486172026371109,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1091380668151554,True,chronological,0
177057932317550,page_posts_summary,177057932317550_501962878421660,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5443388715698024,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1675403422838372,True,chronological,0
177057932317550,page_posts_summary,177057932317550_743919872298017,True,chronological,1
177057932317550,page_posts_summary,177057932317550_728575230499148,True,chronological,0
177057932317550,page_posts_summary,177057932317550_728575040499167,True,chronological,1
177057932317550,page_posts_summary,177057932317550_728259217197416,True,chronological,0
177057932317550,page_posts_summary,177057932317550_726738767349461,True,chronological,0
177057932317550,page_posts_summary,177057932317550_805756370618563,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1999305390261048,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1722164814837465,True,chronological,0
177057932317550,page_posts_summary,177057932317550_605510722805600,True,chronological,5
177057932317550,page_posts_summary,177057932317550_602382753118397,True,chronological,9
177057932317550,page_posts_summary,177057932317550_406586124942332,True,chronological,0
177057932317550,page_posts_summary,177057932317550_587969594559713,True,chronological,3
177057932317550,page_posts_summary,177057932317550_1089124941745673,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1021391145202464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_6129159483765281,True,chronological,5
177057932317550,page_posts_summary,177057932317550_614877850089204,True,chronological,6
177057932317550,page_posts_summary,177057932317550_548905048466168,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1463069407472210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_611685330444975,True,chronological,0
177057932317550,page_posts_summary,177057932317550_539121112777895,True,chronological,0
177057932317550,page_posts_summary,177057932317550_415313587372691,True,chronological,0
177057932317550,page_posts_summary,177057932317550_433820265252032,True,chronological,0
177057932317550,page_posts_summary,177057932317550_762828078280520,True,chronological,0
177057932317550,page_posts_summary,177057932317550_505184512838222,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1460327787800705,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2254398611388679,True,chronological,0
177057932317550,page_posts_summary,177057932317550_479995554033373,True,chronological,0
177057932317550,page_posts_summary,177057932317550_490073454349328,True,chronological,0
177057932317550,page_posts_summary,177057932317550_633074041543088,True,chronological,0
177057932317550,page_posts_summary,177057932317550_618256139882955,True,chronological,0
177057932317550,page_posts_summary,177057932317550_466243642086630,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1181127292451667,True,chronological,0
177057932317550,page_posts_summary,177057932317550_452914554731885,True,chronological,7
177057932317550,page_posts_summary,177057932317550_449064145116926,True,chronological,1
177057932317550,page_posts_summary,177057932317550_461396832573300,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1199705890891266,True,chronological,1
177057932317550,page_posts_summary,177057932317550_870824857253752,True,chronological,0
177057932317550,page_posts_summary,177057932317550_475167391151352,True,chronological,3
177057932317550,page_posts_summary,177057932317550_786298225828172,True,chronological,10
177057932317550,page_posts_summary,177057932317550_2223106697863668,True,chronological,0
177057932317550,page_posts_summary,177057932317550_361138837242791,True,chronological,0
177057932317550,page_posts_summary,177057932317550_619858743067763,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1049397509102123,True,chronological,0
177057932317550,page_posts_summary,177057932317550_323610584328950,True,chronological,1
177057932317550,page_posts_summary,177057932317550_305498366140172,True,chronological,0
177057932317550,page_posts_summary,177057932317550_305252146164794,True,chronological,0
177057932317550,page_posts_summary,177057932317550_302791829744159,True,chronological,2
177057932317550,page_posts_summary,177057932317550_478910500527749,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154619238426613,True,chronological,0
177057932317550,page_posts_summary,177057932317550_285051821518160,True,chronological,0
177057932317550,page_posts_summary,177057932317550_281387161884626,True,chronological,3
177057932317550,page_posts_summary,177057932317550_280609595295716,True,chronological,3
177057932317550,page_posts_summary,177057932317550_614575947011157,True,chronological,0
177057932317550,page_posts_summary,177057932317550_278627468827262,True,chronological,1
177057932317550,page_posts_summary,177057932317550_6417501884944202,True,chronological,0
177057932317550,page_posts_summary,177057932317550_277989612224381,True,chronological,2
177057932317550,page_posts_summary,177057932317550_271057969584212,True,chronological,6
177057932317550,page_posts_summary,177057932317550_252981534725189,True,chronological,1
177057932317550,page_posts_summary,177057932317550_2292792067556421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5386280681488547,True,chronological,0
177057932317550,page_posts_summary,177057932317550_647351543245155,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1152956752243407,True,chronological,0
177057932317550,page_posts_summary,177057932317550_471315724883492,True,chronological,0
177057932317550,page_posts_summary,177057932317550_846209353031972,True,chronological,0
177057932317550,page_posts_summary,177057932317550_617382500005367,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1136756283587688,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2080002628873626,True,chronological,1
177057932317550,page_posts_summary,177057932317550_218189694871040,True,chronological,6
177057932317550,page_posts_summary,177057932317550_1522069998284176,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1462508600935610,True,chronological,0
177057932317550,page_posts_summary,177057932317550_610279867217408,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5234767463298741,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1185345218681640,True,chronological,0
177057932317550,page_posts_summary,177057932317550_822709202232902,True,chronological,6
177057932317550,page_posts_summary,177057932317550_197403570282986,True,chronological,1
177057932317550,page_posts_summary,177057932317550_447120040703582,True,chronological,1
177057932317550,page_posts_summary,177057932317550_351099683809266,True,chronological,0
177057932317550,page_posts_summary,177057932317550_185882488101761,True,chronological,15
177057932317550,page_posts_summary,177057932317550_608472524214743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_184322484924428,True,chronological,6
177057932317550,page_posts_summary,177057932317550_180908155265861,True,chronological,1
177057932317550,page_posts_summary,177057932317550_134098826650108,True,chronological,0
177057932317550,page_posts_summary,177057932317550_171674186203006,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1422837319846418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1412588530871297,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1353032590160225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1349403240523160,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1346594917470659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1340352024761615,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1319017276895090,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1312391034224381,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1300338588762959,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1298702678926550,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1295765875886897,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1290239699772848,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1288487259948092,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1288059296657555,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1286822803447871,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1283689647094520,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1281785443951607,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1277171231079695,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1275500637913421,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1269524085177743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1265017195628432,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264947675635384,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264158059047679,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1263618562434962,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1262811822515636,True,chronological,0
177057932317550,page_posts_summary,177057932317550_866355818827907,True,ranked,1
177057932317550,page_posts_summary,177057932317550_839586664838156,True,ranked,2
177057932317550,page_posts_summary,177057932317550_361974209664838,True,chronological,0
177057932317550,page_posts_summary,177057932317550_839577148172441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_807356161394540,True,chronological,0
177057932317550,page_posts_summary,177057932317550_802057141924442,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800551115408378,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800081675455322,True,chronological,0
177057932317550,page_posts_summary,177057932317550_789791213151035,True,chronological,0
177057932317550,page_posts_summary,177057932317550_747530690710421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_727211996075624,True,chronological,0
177057932317550,page_posts_summary,177057932317550_722856076511216,True,chronological,0
177057932317550,page_posts_summary,177057932317550_719027566894067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_718884120241745,True,chronological,0
177057932317550,page_posts_summary,177057932317550_713363124127178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_712681254195365,True,chronological,0
177057932317550,page_posts_summary,177057932317550_709168157880008,True,chronological,0
177057932317550,page_posts_summary,177057932317550_708527981277359,True,chronological,0
177057932317550,page_posts_summary,177057932317550_684411853688972,True,chronological,0
177057932317550,page_posts_summary,177057932317550_683693043760853,True,ranked,1
177057932317550,page_posts_summary,177057932317550_678624467601044,True,chronological,0
177057932317550,page_posts_summary,177057932317550_669904191806405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_660082312788593,True,chronological,0
177057932317550,page_posts_summary,177057932317550_651202767009881,True,chronological,0
177057932317550,page_posts_summary,177057932317550_650431720420319,True,chronological,0
177057932317550,page_posts_summary,177057932317550_649000797230078,True,chronological,0
177057932317550,page_posts_summary,177057932317550_648799703916854,True,chronological,0
177057932317550,page_posts_summary,177057932317550_897581824915183,True,chronological,0
177057932317550,page_posts_summary,177057932317550_645288030934688,True,ranked,1
177057932317550,page_posts_summary,177057932317550_643569741106517,True,chronological,0
177057932317550,page_posts_summary,177057932317550_633955722067919,True,chronological,0
177057932317550,page_posts_summary,177057932317550_626675602795931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_612795020850656,True,chronological,0
177057932317550,page_posts_summary,177057932317550_608200827976742,True,chronological,0
177057932317550,page_posts_summary,177057932317550_605851404878351,True,ranked,1
177057932317550,page_posts_summary,177057932317550_596561082474050,True,chronological,0
177057932317550,page_posts_summary,177057932317550_595523722577786,True,chronological,0
177057932317550,page_posts_summary,177057932317550_594731635990328,True,chronological,0
177057932317550,page_posts_summary,177057932317550_592926942837464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_588089316654560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_587108243419334,True,chronological,0
177057932317550,page_posts_summary,177057932317550_579682170828608,True,chronological,0
177057932317550,page_posts_summary,177057932317550_577421281054697,True,chronological,0
177057932317550,page_posts_summary,177057932317550_575409081255917,True,ranked,1
177057932317550,page_posts_summary,177057932317550_571530054977153,True,chronological,0
177057932317550,page_posts_summary,177057932317550_571296711667154,True,chronological,0
177057932317550,page_posts_summary,177057932317550_570545018408990,True,chronological,0
177057932317550,page_posts_summary,177057932317550_568971898566302,True,chronological,0
177057932317550,page_posts_summary,177057932317550_565316202265205,True,chronological,0
177057932317550,page_posts_summary,177057932317550_558117716318387,True,chronological,0
177057932317550,page_posts_summary,177057932317550_555838959879596,True,chronological,0
177057932317550,page_posts_summary,177057932317550_549129200550572,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545324030931089,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545111617618997,True,ranked,1
177057932317550,page_posts_summary,177057932317550_544469424349883,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538261341637358,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538035191659973,True,chronological,0
177057932317550,page_posts_summary,177057932317550_531577418972417,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530654205731405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530510419079117,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526727739457385,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526638129466346,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566847206671902,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566646520025304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564183033604986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564077763615513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5551325298224093,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5545851115438178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5525739167449373,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5522829744406982,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5512257732130850,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5511397465550210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5506272452729378,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5487609807928976,True,ranked,1
177057932317550,page_posts_summary,177057932317550_5464935566863067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434854586537832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434835756539715,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5432307823459175,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5428849547138336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5426233410733283,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5417641248259166,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5388352881188003,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5369769556379669,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5351191688237456,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311843612172264,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5329270143762944,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311729725516986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311943855495573,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5303149586375000,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5297865346903424,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5290722894284336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5283525581670734,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5277697078920251,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5272915709398388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5270635499626409,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5263594613663831,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5261056043917688,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5248231848533441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5239132906110002,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5236584876364805,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5213027405387219,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5203562019667091,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5201167496573210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5040569065966388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5030085433681418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5022552171101411,True,chronological,0
