ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,23,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10.62
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10.62
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10.62
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,23,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10.62
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,7,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,7,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,13.22
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,17,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,18,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_unlike,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,18,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,0,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,10.72
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,12,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,14,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,14,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,12.6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,6,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,6,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,885467360920826,1,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.25
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.49
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.49
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.49
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,19,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,11.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,19,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,11.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,19,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,11.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,20,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,22,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,22,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9.44
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,7.9
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,7.9
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,7.9
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,5,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,5,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,2408521136314836,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,6.85
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,6,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5.38
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,6,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5.38
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,4,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5.38
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5.38
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,6,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5.38
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,2.84
act_361744628296290,page_adsets_insights,120244035146710604,,,,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,0.52
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7.02
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,5.78
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,5.78
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,5.78
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,12.98
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,9,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,4,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_unlike,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,885467360920826,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,11.47
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,7,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9.63
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,7,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9.63
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9.63
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9.63
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,7,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9.63
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,4,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,5,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,5,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,7.13
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,2,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,3.65
