id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
832842123146864,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-9eba597153d60b3fc09781cefeb1cacf,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/630091267_10238658090104352_1479725117030193683_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZjYrUlfj7WsQ7kNvwGpxkk9&_nc_oc=Adr2owJEeM8uGZiEJIBVH4wFt1wzRkgpgfBJtzcs4lxqrFSx7_Ge0FTEm0bsbqQjD2c&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQH6t6Mo23kYtLMzku8UzH7em8coQyF3dn-zm9MUjljEtcnEpXtBfuEpyaa9pWUDg9B9oZ7oNnd1&oh=00_Af-LkbupkIdvE1Dw9t_4Yb2RN6xqnPiFtiIrDqBaFJb15A&oe=6A24D6E6,https://www.instagram.com/p/DUbSxk0DB2E/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11518722412307537983?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKRwfzYFtfD5dZZwIfZXLU3JH2JTrtQ6RefKhFxxVc07ZlFuKPdeobHk35UFw0wu2051Ayd-At_tRNdRnlvPimQ17azI8evEoInoNnW9DG6Sv0u7JvtyhLAl9WvdFtcMvLNZZLdID37NxJMIoharc02&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdrKcub6q4z6LV2QWR22ANSVwh2oIBmslBawmGDTC1tP6pvg-znh51Yl_9Uh2WZ45yA&ccb=13-1&oh=06_Q3-_AYdXJzWN8yL9NPkzppM6wNcISD1DdFteW4aiPKCGOf7w&oe=6A20EA24&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
832384772739967,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-0a3f660f0b147e6150579a33053bef98,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQEBtrXKqsyUOmXRwAQIv16Wd64Ql2hU-Mzf5_UeVJyyjiOTFmp5e8izUs0cCdPLDAxOBcsvyyV6&oh=00_Af_p51Goj10LXG2gjVpM3a0LKJBExCBEDI5JiF-8pthzHA&oe=6A24F1F3,https://www.instagram.com/p/DRcyAiNjLWn/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11024654191034661391?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLfY8CWv1hhD7uz9ZiQSy3V3_NCB7LFjYArdpEvtbwmEZDLididAKpn09My-Lg7IZo6aV2hIwlws26jL2YoQuvghAQ6yp6phe7J1wQMojt7Vhg9sF3f7aza4vVXYh-TaAZGeLdDWrnXI-gFPVqRDKl1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdrSVH7zqTSz4d-6jQzlqvo8qNte1Bgc52m_1VVv17sOdGhocPzKI0DJAProAk5YUfA&ccb=13-1&oh=06_Q3-_AZMp2kt03walug-GpLJXX7Xw3JCik6ppedvbum8iw4_H&oe=6A20FEAA&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
831473566576294,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-86ae376104c51e453296d9365dd4babc",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGvKjkPgVmC48rRooVEjBjTqLtWwkz1xuxo2SvMUZlm2mqTOlYNxTqxBZjZv9tZb_p9klGCqOOU&oh=00_Af_493PMdsu6bwDcPlJ57CRj6m7HwWYYSnImBgNM7XhhIw&oe=6A24E1BD,https://www.instagram.com/p/DUY4VBYjCn4/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/18150430287665561396?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIMW9UmxL9GSIEjDFHO3NvnYfSRCeOtX4UcBJaQg5BQgLxqi4WwWyEc_IPG7mxUnZCED8_2-BEpUm6wJUpPu-Sz5tijJ-imt4MHkLo6lhuaF_aLAvsQxeUhtSCrJQQcy3tBuwfZNNITaJyOvjysYgVz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=Adr0Xp9KBda5sKEIja3yoftAoGepS1leogjgUjMca5pkMXTdE_eDHa3y88F7D3s5yzg&ccb=13-1&oh=06_Q3-_AWIHa10EvC7_LIrH-yPAqJ8wlpnSSeOZXQQLIRjqE6XQ&oe=6A20EF09&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
830680663352494,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-06-83be6f5c8e688ccb199464e423f5b950,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGvKjkPgVmC48rRooVEjBjTqLtWwkz1xuxo2SvMUZlm2mqTOlYNxTqxBZjZv9tZb_p9klGCqOOU&oh=00_Af_493PMdsu6bwDcPlJ57CRj6m7HwWYYSnImBgNM7XhhIw&oe=6A24E1BD,https://www.instagram.com/p/DUbOMXJDMLb/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/18107717080787915374?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJG8qV6BxPA6nFryQC34eKESLA4qLE1C2npLrelyP3Yf6e5_McaiF_ywN-5NEGcD9qG_T4HaNVv8IDjgU7vKxvykGQtvv-S45Hn4VW21IAEErFJSivKjPtQMLqnS0ElvepUhDKhmr3_nqtTxFBvHwbH&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdrjqYpDZ7Q1jpikM_xOP6tYAn20Dx4qh9scCB_KhHmdmS5WOF5NZK7pH4NXTWOYeAA&ccb=13-1&oh=06_Q3-_AT11l3vdFs167TG0i0nFUCYEsiO5RS8Nl1kt1C8QZUiF&oe=6A21151E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
830372160124006,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-656bc9740e9c4b221740e21b295bc0ad,,https://www.instagram.com/p/DX__ZJjDLlY/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/690079805_1747011663320159_3222554612511899232_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=X1XoVVQqX7oQ7kNvwF4AkWA&_nc_oc=Adr69jgrD2c4hd1OZ7EJj9wp7uF_RF9BgLl2LZdUvG_fL4orOrUvHOfwOYhRPtApn0M&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGQJ6jYfOHToFOpjGN38z7PLrHAinBZUj0AhpYPKfiAzpyZ1a8Ai_moV2c7DJbvg-byThp3oX4Z&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af9i3jBb8pjXzsP27hHzY6nKSBZhpTx45yZ5yfPmCALA9w&oe=6A24FD44,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
828536590070970,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-5dec8f6363e240e51459491e8f34bfce,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQEBtrXKqsyUOmXRwAQIv16Wd64Ql2hU-Mzf5_UeVJyyjiOTFmp5e8izUs0cCdPLDAxOBcsvyyV6&oh=00_Af_p51Goj10LXG2gjVpM3a0LKJBExCBEDI5JiF-8pthzHA&oe=6A24F1F3,https://www.instagram.com/p/DRT66uxDLUi/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14883812835499392344?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKWpWj7JMwE5FhLQA3Iy5UjjT0-XdaUw06Tes0SRR21NX5X2DhaRgEPDA6rFiOUdyAge5J3zN509cJlhl_jPKrrhr_86SsLhtgs6bMp3u61RRyXJ9Tl_G458r-Urm2xWL6N4jERajR7RzU7Mnu6ZiI9&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdoJ2UE5suppy1U9f7L6e7dqcC62sm6fwlfQ37Q1TWCV7_33f7AkLFr68DlMpYG0dJM&ccb=13-1&oh=06_Q3-_AZU_6_KjB4s_UYhyShCiG1VVxtQIItc-2Gev20Fhll3v&oe=6A2103E6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
828463256825209,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-bea07d4878e7f082b8e8cdbab337201c,,https://www.instagram.com/p/DRcyBF2DNhb/,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=w5_glGOuQNkQ7kNvwH3_Ert&_nc_oc=Adoe0jxXpZ79oL-A0f0RAZLsfsyHWOR-mXC1ITmjFlqKf68AumyvwTSFdkcClpjF694&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQG6iyZCNL4KcfMc51SM-pFpi6O-vWrSZ4emBACOg6H09hHdG4ev9rzdyZTZyTZBmCLyngyub_my&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af-J9-KGDEuCel-y3ZYxjM9ATOY1wDkBYjh-rc7ofVZHRA&oe=6A2501BB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
827270193234304,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-54e35da74838f992b69a23644cb9bf72,,,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/583229415_1937935820484686_4892155561384109606_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=eRD92bb1c2YQ7kNvwEu8qRI&_nc_oc=AdrwZen0j3VmELvE17wCleqYxpmsOu2yB17rsdmLr7rrHjgDRHPDd97-_B33JVGU1Ng&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQHOSh97AfXQY4diS1NioDbdmsVoRvnIeMeMSoRIA5XiUa7aWJ2X2uHAUPw31CHlleWYFEEXb5el&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af9v522x9DI-jjhRUl22HSk986CpA4D_3153-m1yPto9Cg&oe=6A250A61,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
826393463860051,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-620f7adcbace260ba2c4bf4382a703af,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/686985950_10240346645477181_175030946188761414_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=diWnLbC5c6cQ7kNvwF1nfd9&_nc_oc=Ado5k7nGrqWcFtVLmKQrfCeqQyA4z3yQrS1Dv6z5Uqd_ACzrPr4wfzulVEGO6oC3xvs&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQF2NoKRH_EhalMmZB5gU8k6iyx6qlqIFjXx__FHTY6FDvBQaSb0xwg6asY2VWjnvEDCNAqmeEfa&oh=00_Af80LQ_ryxSqU8_jkYLoocXeOzOZlKYNPb1FmFZKLCQK5w&oe=6A24DD1F,https://www.instagram.com/p/DX_8Oh-jLaa/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12044494633904825865?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKZMNKLbO_gIWDwLaCbQYG3nT9lZZ2qOAdpw_F24NqQPHbzhgJ79l5oVJkS1Z2PzbGscWmm_nSagfGSozOyuQT6f6uEPo71fBwd0cgHndKBHSoxKzcImAsW0Wj2N9micM0XG_z8l9EdYV4dz7_h7N8o&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdoOurYT7MwvrXTP-lCUr2M6kRcjznV_SWa0YxOUHdhq-2yOmjP_gmrxcbsHZnGePB8&ccb=13-1&oh=06_Q3-_AZvGzkfYn4-iWk6hRrYg27nOjAUXZo-vslqdcgyoX9WX&oe=6A21136B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
825815897044416,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-1e59d2fdad6b9a0afd81899d3dd90672,,https://www.instagram.com/p/DRT66zhDOgI/,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=w5_glGOuQNkQ7kNvwH3_Ert&_nc_oc=Adoe0jxXpZ79oL-A0f0RAZLsfsyHWOR-mXC1ITmjFlqKf68AumyvwTSFdkcClpjF694&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQEfCL5wA2Nfib9ebU8reGSXt2N9PX0UYgmWs8dWcTa-z4SuXaKSzc_KqlItLFEjCwc4lErC6eR5&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_3u-Txqb_5Omcd7V_v-2K8lfObKE4kGUlqP_SFj67IGg&oe=6A2501BB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
823785900651457,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a64c16c3933c75214021988026202d0d,,https://www.instagram.com/p/DRcx1syjMlI/,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=w5_glGOuQNkQ7kNvwH3_Ert&_nc_oc=Adoe0jxXpZ79oL-A0f0RAZLsfsyHWOR-mXC1ITmjFlqKf68AumyvwTSFdkcClpjF694&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGOOAoS8NKtYxdN6qXTbMT-V6xw1QjlyXF-S0h8bqyDyG9H-KkOjIoMdxv--sjCLxlsBQfrMciF&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af-TiajOVpIbxNj7sNcGciB8V5LpjILpyyf7UsM8lB-uXQ&oe=6A2501BB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
823283824085521,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-4b6a5ed4167cf0b35f4827ebe6622e82,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/629387242_10238657878899072_4905980063655870084_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=sX5LK5POoksQ7kNvwEtnxrn&_nc_oc=Adqj7DAW4B01nYKmg92m-INKNOxSKFJGH2gQZ8-AUCyYRPTt9rt0tqdLfB9LZgXLa3M&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGy0qH9uW-lt2MJoLmqKnYBSsZA3LKNeEzjPkWBkTFqGssCure2-p5pitoEnK3af2MlaVV3nT2F&oh=00_Af9wm7aceQpgYmCye8SW_oGUeAtmGDZPc01aoaH2nELPqA&oe=6A24F734,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17066933611553156689?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI8e44A8rd3UcU0j0yuq7rJv8mse-zb6P3JBbXVhw5-KOWXyOKpPDzUqOU0d7_TfG0thlw1cqqthx_o90IHHLBtXE0l3YEJumlG0xT1GRg6BJ_YBxn3tn3Tkv6sVtzw_6AYxa-fPXYsDl_k88EMqPrk&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdpnKQDkJU58V-pXfOfewJh-7-QHY9JVT5OOs7upt-bxmEI2sk1b3xzihh_zEQ1oQSQ&ccb=13-1&oh=06_Q3-_AROs9pAzb0T5EX_5G62dXpDIhYqn7URGxQH6qFvnH1PI&oe=6A210D21&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
823063397246067,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-e576f021a333c0bcd3da85dd6c0fdd80,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQEBtrXKqsyUOmXRwAQIv16Wd64Ql2hU-Mzf5_UeVJyyjiOTFmp5e8izUs0cCdPLDAxOBcsvyyV6&oh=00_Af_p51Goj10LXG2gjVpM3a0LKJBExCBEDI5JiF-8pthzHA&oe=6A24F1F3,https://www.instagram.com/p/DRcxqkEjLyr/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9453857114135159992?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJVK11LTRsMD-SG37f1tKRyINKSEi-q6g_03w-jOPDdy9yimA8a6eapdFC6_5rkkQoH6EisopvazBbh53Q9QYA4JiF5fwkd_cmPUeQsbg_freGimFknUMKCEdlCLruTVNiIH_IAzN7vNDUVpfP4BTyq&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=Ado0UgeKd7d4rI2_beFCNu--IRABecxZmhFpdt3u5p6P9HqauD8Lk45aOfS6jcW0T0s&ccb=13-1&oh=06_Q3-_AanrwPGrPHuIfKzDqFjtklQChdwRJAdi0Y2Iw_e-tlea&oe=6A20F7D5&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
821802640992043,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-30c383c62934f153a93cbc53b4243041,,https://www.instagram.com/p/DX__ZN_jBbN/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/690079805_1747011663320159_3222554612511899232_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=X1XoVVQqX7oQ7kNvwF4AkWA&_nc_oc=Adr69jgrD2c4hd1OZ7EJj9wp7uF_RF9BgLl2LZdUvG_fL4orOrUvHOfwOYhRPtApn0M&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQFlqO4gd4vyoKAbNWFKeWmNRrALW4Lsu-bzeWmN7gd_7GaZK07RnCZhzAzo_lpyR08WKTM2d9z6&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_oFBt3YgzwEIO3RN2jhVJdDjsusn6-WbVY1GWbPakR0A&oe=6A24FD44,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
820305217469345,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-12-99e6fcd11853b2c216523a3426d6ff62,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQEBtrXKqsyUOmXRwAQIv16Wd64Ql2hU-Mzf5_UeVJyyjiOTFmp5e8izUs0cCdPLDAxOBcsvyyV6&oh=00_Af_p51Goj10LXG2gjVpM3a0LKJBExCBEDI5JiF-8pthzHA&oe=6A24F1F3,https://www.instagram.com/p/DQ9qQp3DNCF/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16944357467148684392?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIaK8Mz-HFXkdrU8w5yscZthXlbA-gqUoLaahZUeXlANHQV-h7MNLFr7Mlea6ACbr8sPU3MtIphqAwxd4ci9uTefhmWaY_dnjjmdTBAuHT-WR-IJS6L8SNANPQQCcAT2CZ6anb6BystvzaHNJMCNOuU&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdoFRJxMttWGtpxOrytL0401tTcY2otA-526bizGhGlpSp3Md7hY8r9j6NzizJ_a1jw&ccb=13-1&oh=06_Q3-_AbcRJO4TJYQeyusBiTC6xlFrpET8vfhS_mV41ihjag0M&oe=6A20EE15&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
