ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,38,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,38,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,video_view,24,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.quiz_complete,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,88,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,88,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,video_view,86,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,348,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,348,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,video_view,329,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,67,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,31,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,99,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,99,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,32,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,33,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,30,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,73,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,73,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,video_view,51,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.quiz_complete,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,109,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,109,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,video_view,103,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,458,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,458,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,video_view,443,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,100,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,24,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,124,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,124,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,24,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,24,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,24,361744628296290,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-21,2026-04-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,37,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,37,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
