ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-19,2026-05-19,219,163,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-19,2026-05-19,911,775,12.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,2,2,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-19,2026-05-19,2408,1728,13.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-19,2026-05-19,292,152,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-19,2026-05-19,939,733,12.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1180,921,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-19,2026-05-19,2739,2066,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-19,2026-05-19,345,221,7.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,11,11,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-19,2026-05-19,188,136,4.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,11,10,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,16,16,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,2,2,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,676,576,10.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-19,2026-05-19,13,13,0.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-19,2026-05-19,5,5,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,4,4,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768880604,lead_video_blueprint_slack,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,6,6,0.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,675,551,10.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-20,2026-05-20,445,401,4.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,6,6,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-20,2026-05-20,1270,1100,21.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-20,2026-05-20,410,337,15.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-20,2026-05-20,566,489,19.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,28,27,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-20,2026-05-20,474,431,10.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-20,2026-05-20,232,188,5.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-20,2026-05-20,874,754,11.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,32,32,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,6,6,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-20,2026-05-20,1183,947,8.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-20,2026-05-20,193,112,5.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-20,2026-05-20,498,419,7.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,713,552,8.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-20,2026-05-20,1544,1220,8.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-20,2026-05-20,248,161,4.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-20,2026-05-20,231,159,5.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,7,6,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,174,3.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-20,2026-05-20,6,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,4,4,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,13,13,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-20,2026-05-20,965,804,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,8,8,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,527,497,4.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,19,17,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-21,2026-05-21,1334,1117,18.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,29,27,0.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-21,2026-05-21,507,422,19.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,584,485,18.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,22,21,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-21,2026-05-21,462,423,9.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-21,2026-05-21,202,168,4.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-21,2026-05-21,878,794,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,89,79,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,5,5,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-21,2026-05-21,768,587,7.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-21,2026-05-21,193,118,5.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-21,2026-05-21,338,270,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,407,321,7.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-21,2026-05-21,1328,964,7.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-21,2026-05-21,195,134,5.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,77,47,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,183,144,4.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,15,15,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,3,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,89,87,1.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,6,5,0.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,9,9,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,4,3,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-21,2026-05-21,128,121,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,7,6,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-21,2026-05-21,972,792,13.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,7,7,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,101,94,0.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,261,253,2.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-22,2026-05-22,995,835,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-22,2026-05-22,410,344,17.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-22,2026-05-22,590,476,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-22,2026-05-22,352,279,8.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-22,2026-05-22,178,143,4.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-22,2026-05-22,814,702,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,33,32,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,816,628,8.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-22,2026-05-22,101,63,3.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-22,2026-05-22,409,331,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-22,2026-05-22,455,373,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-22,2026-05-22,1364,1046,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-22,2026-05-22,185,129,2.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,13,12,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,320,229,6.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,6,6,0.11
