ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKpfyx8dqY9XHe24RkOO2u0sdwDpUzSuTEN9gnkxyfDuUuBvjPSWetRK6at63x2L3SxJrZ0IRA2z06oJcB-AMGlInPmu-GEiL7-ssZMDLbQSRsZYnZme-UjxOH6FgzeaS6IjY_ZtvJOXWcX2KjcsoXo
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJmysR7-B7R1jk3nw34lQVm13RS3ZZpSpjxQ6csDAc1EwxbN_TWL5Fk6KGiAqO3Ac0KWnpLCRnnZMkaCcfx22v96Ntv6Jv6jkk0GfmhRG5GvDwGPzDg537iffyIvZlkQhtFYNOJU85nCDnSMBGXKLU2
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKz3V_ktrlp-D9PyZBLPmYy667zm2_3S0-2lI1Z_uctMy7YaAa3e5eqy9ZXpKNWN2UQfah22HFRQoXeJo2mNHBEDw-eFS-Cs4jqkiHXrFAYtkZp1-bkKd4ynQKTDbEYhpogBBYVyLRmQl7UBInIFWTc
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIJqHVkd24u2xdESrr7Dxl6t9ry3RUAv9xNCLBLfrm6_CiC1UjinsbYfhZwtezT7lOJR5hfTFdSs1PBDZT6q7SGWt-zna1Cpu9NE3RPu-w9KmkUV-nMdGhhp94SzDP3RFMX1vSasp0E7PXR4yTyK-Fi
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIJqHVkd24u2xdESrr7Dxl6t9ry3RUAv9xNCLBLfrm6_CiC1UjinsbYfhZwtezT7lOJR5hfTFdSs1PBDZT6q7SGWt-zna1Cpu9NE3RPu-w9KmkUV-nMdGhhp94SzDP3RFMX1vSasp0E7PXR4yTyK-Fi
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK86gfb5ojCajEdoDpftYI4SORG2XjVb8tE9LVk9nb7WjUMOup7gGsx0UiwoVgqrHfFqSOQlYHeo34GDggeu66jmoEvwGtxna4N_rt7GKIqHoUSnQEm2U9G44LAbET2l5TdHGOGONpr1f4l4Up1lLDp
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLWiV9w-W9vn3Drw_zb7CwP9dXjElc0UrDFcZ9eb5e6dFyGOu_sJIMgUI8UC6eqsRl7_HlFX-bG0W6X-F10TXD6VGE0N3K8YIVXEan0h2FD8XNQJvcrWnqCmpD6LlEtGMblbrhdRPOMK_5VHOm0QezA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
