ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,2,0.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,224,1.99
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,224,1.99
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,224,1.99
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,27,0.92
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245452617670604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,6,0.04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120245452617670604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,37,0.95
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245452617670604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,37,0.95
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245452617670604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,37,0.95
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,3,0.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4,0.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,38,0.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,38,0.63
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,38,0.63
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,facebook,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.51
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,instagram,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.51
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,6,0.05
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0.08
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245884768850604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0.34
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245884768860604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245884768870604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245884768870604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120245884768870604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.05
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.08
act_361744628296290,page_insights,act_361744628296290,,,,unknown,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,12,0.22
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,11,0.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,367,3.6
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,367,3.6
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,367,3.6
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1262,18.27
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1262,18.27
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1262,18.27
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,10,0.16
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,17,0.45
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0.03
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,22,1.45
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,49,2.28
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0.01
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,178,7.91
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,326,11.45
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,unknown,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
