ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.67,1.463415,2026-05-20,2026-05-20,1.158192,205,0,177,2.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.67,1.463415,2026-05-20,2026-05-20,1.158192,205,0,177,2.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.67,1.463415,2026-05-20,2026-05-20,1.158192,205,0,177,2.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,0.281667,1.357466,2026-05-20,2026-05-20,1.127551,442,6,392,1.69
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,6,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,0.281667,1.357466,2026-05-20,2026-05-20,1.127551,442,6,392,1.69
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,6,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,0.281667,1.357466,2026-05-20,2026-05-20,1.127551,442,6,392,1.69
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,6,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,0.281667,1.357466,2026-05-20,2026-05-20,1.127551,442,6,392,1.69
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.67,4.545455,2026-05-20,2026-05-20,1,22,0,22,0.67
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.29,1.666667,2026-05-20,2026-05-20,1.111111,60,1,54,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.29,1.666667,2026-05-20,2026-05-20,1.111111,60,1,54,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.29,1.666667,2026-05-20,2026-05-20,1.111111,60,1,54,1.29
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.29,1.666667,2026-05-20,2026-05-20,1.111111,60,1,54,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,5,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,5,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,0.302,1.66113,2026-05-20,2026-05-20,1.175781,301,2,256,1.51
act_361744628296290,page_adsets_insights,120244035239190604,,,,marketplace,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-20,2026-05-20,1,1,0,1,0
act_361744628296290,page_adsets_insights,120244035239190604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-20,2026-05-20,2.166667,13,0,6,0.04
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-20,2026-05-20,1,14,0,14,0.07
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.87,0.877193,2026-05-20,2026-05-20,1.065421,114,1,107,0.87
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.87,0.877193,2026-05-20,2026-05-20,1.065421,114,1,107,0.87
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.87,0.877193,2026-05-20,2026-05-20,1.065421,114,1,107,0.87
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.87,0.877193,2026-05-20,2026-05-20,1.065421,114,1,107,0.87
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-20,2026-05-20,1.142857,8,0,7,0.06
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.685,1.290323,2026-05-21,2026-05-21,1.20155,155,2,129,1.37
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.685,1.290323,2026-05-21,2026-05-21,1.20155,155,2,129,1.37
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.685,1.290323,2026-05-21,2026-05-21,1.20155,155,2,129,1.37
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.685,1.290323,2026-05-21,2026-05-21,1.20155,155,2,129,1.37
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.91,0.425532,2026-05-21,2026-05-21,1.157635,235,1,203,0.91
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.91,0.425532,2026-05-21,2026-05-21,1.157635,235,1,203,0.91
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.91,0.425532,2026-05-21,2026-05-21,1.157635,235,1,203,0.91
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.91,0.425532,2026-05-21,2026-05-21,1.157635,235,1,203,0.91
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.61,4.347826,2026-05-21,2026-05-21,1,23,1,23,0.61
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.61,4.347826,2026-05-21,2026-05-21,1,23,1,23,0.61
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.61,4.347826,2026-05-21,2026-05-21,1,23,1,23,0.61
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.61,4.347826,2026-05-21,2026-05-21,1,23,1,23,0.61
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.95,2.702703,2026-05-21,2026-05-21,1.233333,37,0,30,1.95
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.605,0.990099,2026-05-21,2026-05-21,1.311688,202,2,154,1.21
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.605,0.990099,2026-05-21,2026-05-21,1.311688,202,2,154,1.21
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.605,0.990099,2026-05-21,2026-05-21,1.311688,202,2,154,1.21
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.605,0.990099,2026-05-21,2026-05-21,1.311688,202,2,154,1.21
act_361744628296290,page_adsets_insights,120244035239190604,,,,marketplace,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,1.333333,4,0,3,0.01
act_361744628296290,page_adsets_insights,120244035239190604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,3.2,16,0,5,0.05
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,1.222222,11,0,9,0.16
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,1.054795,77,0,73,1.13
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-21,2026-05-21,1,7,0,7,0.1
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1,2,0,2,0.02
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.095,0.930233,2026-05-22,2026-05-22,1.119792,215,0,192,2.19
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,3,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.516667,1.315789,2026-05-22,2026-05-22,1.151515,228,3,198,1.55
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.045455,23,0,22,0.72
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.181818,52,0,44,1.44
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.41,1.265823,2026-05-22,2026-05-22,1.206107,158,2,131,0.82
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.41,1.265823,2026-05-22,2026-05-22,1.206107,158,2,131,0.82
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.41,1.265823,2026-05-22,2026-05-22,1.206107,158,2,131,0.82
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.41,1.265823,2026-05-22,2026-05-22,1.206107,158,2,131,0.82
act_361744628296290,page_adsets_insights,120244035239190604,,,,marketplace,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120244035239190604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.5,12,0,8,0.1
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.2,18,0,15,0.81
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.277778,92,0,72,1.06
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-22,2026-05-22,1.071429,15,0,14,0.15
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,1,1,0,1,0.13
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.43,2.564103,2026-05-23,2026-05-23,1.158416,117,1,101,1.29
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.47,0.704225,2026-05-23,2026-05-23,1.075758,142,1,132,0.47
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.47,0.704225,2026-05-23,2026-05-23,1.075758,142,1,132,0.47
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.47,0.704225,2026-05-23,2026-05-23,1.075758,142,1,132,0.47
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.47,0.704225,2026-05-23,2026-05-23,1.075758,142,1,132,0.47
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.59,3.846154,2026-05-23,2026-05-23,1.04,26,1,25,0.59
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.59,3.846154,2026-05-23,2026-05-23,1.04,26,1,25,0.59
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.59,3.846154,2026-05-23,2026-05-23,1.04,26,1,25,0.59
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.59,3.846154,2026-05-23,2026-05-23,1.04,26,1,25,0.59
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.06,1.538462,2026-05-23,2026-05-23,1.140351,65,1,57,1.06
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.06,1.538462,2026-05-23,2026-05-23,1.140351,65,1,57,1.06
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.06,1.538462,2026-05-23,2026-05-23,1.140351,65,1,57,1.06
