ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,10,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-21,2025-11-21,53,0.32
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-22,2025-11-22,42,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-22,2025-11-22,42,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-22,2025-11-22,42,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-23,2025-11-23,58,0.49
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-23,2025-11-23,58,0.49
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-23,2025-11-23,58,0.49
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-24,2025-11-24,43,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-24,2025-11-24,43,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,8,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-24,2025-11-24,43,0.37
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-25,2025-11-25,17,0.12
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-25,2025-11-25,17,0.12
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,6,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-25,2025-11-25,17,0.12
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-26,2025-11-26,7,0.04
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-26,2025-11-26,7,0.04
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-26,2025-11-26,7,0.04
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-27,2025-11-27,14,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-27,2025-11-27,14,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-27,2025-11-27,14,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-28,2025-11-28,8,0.08
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-28,2025-11-28,8,0.08
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-28,2025-11-28,8,0.08
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,4,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,11,0.14
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,4,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,11,0.14
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,4,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,11,0.14
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-30,2025-11-30,9,0.16
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-30,2025-11-30,9,0.16
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-30,2025-11-30,9,0.16
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-01,2025-12-01,5,0.07
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-01,2025-12-01,5,0.07
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-01,2025-12-01,5,0.07
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-02,2025-12-02,17,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-02,2025-12-02,17,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,5,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-02,2025-12-02,17,0.13
act_361744628296290,page_adsets_insights,120236517584490604,actions,link_click,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-03,2025-12-03,37,0.39
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,22,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-03,2025-12-03,37,0.39
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,22,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-03,2025-12-03,37,0.39
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,21,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-03,2025-12-03,37,0.39
act_361744628296290,page_adsets_insights,120236517584490604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-04,2025-12-04,9,0.06
act_361744628296290,page_adsets_insights,120236517584490604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-04,2025-12-04,9,0.06
act_361744628296290,page_adsets_insights,120236517584490604,actions,video_view,1,361744628296290,Keboola G+S,RMK_UK_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-04,2025-12-04,9,0.06
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,9,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-17,2025-11-17,60,2.14
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,9,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-17,2025-11-17,60,2.14
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,9,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-17,2025-11-17,60,2.14
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,26,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-18,2025-11-18,206,7.43
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,26,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-18,2025-11-18,206,7.43
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,26,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-18,2025-11-18,206,7.43
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,92,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-19,2025-11-19,426,8.05
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,92,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-19,2025-11-19,426,8.05
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,92,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-19,2025-11-19,426,8.05
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,89,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-20,2025-11-20,374,5.15
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,89,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-20,2025-11-20,374,5.15
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,89,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-20,2025-11-20,374,5.15
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-21,2025-11-21,386,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-21,2025-11-21,386,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-21,2025-11-21,386,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_reaction,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,80,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,80,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_interaction_net,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_net_like,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,79,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,335,3.25
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,61,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-23,2025-11-23,301,2.92
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,61,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-23,2025-11-23,301,2.92
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,61,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-23,2025-11-23,301,2.92
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,58,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-24,2025-11-24,257,2.38
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,58,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-24,2025-11-24,257,2.38
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,58,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-24,2025-11-24,257,2.38
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,2,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-25,2025-11-25,344,3.58
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,102,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-25,2025-11-25,344,3.58
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,102,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-25,2025-11-25,344,3.58
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,100,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-25,2025-11-25,344,3.58
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-26,2025-11-26,238,2.53
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,69,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-26,2025-11-26,238,2.53
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,69,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-26,2025-11-26,238,2.53
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,68,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-26,2025-11-26,238,2.53
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,3,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-27,2025-11-27,267,2.67
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,86,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-27,2025-11-27,267,2.67
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,86,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-27,2025-11-27,267,2.67
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,83,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-27,2025-11-27,267,2.67
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_reaction,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,72,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,72,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_interaction_net,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_net_like,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,70,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,216,2.45
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,86,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,240,3
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,86,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,240,3
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,86,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,240,3
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-30,2025-11-30,293,3.13
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,109,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-30,2025-11-30,293,3.13
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,109,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-30,2025-11-30,293,3.13
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,108,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-30,2025-11-30,293,3.13
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,1,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-01,2025-12-01,259,3.07
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,83,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-01,2025-12-01,259,3.07
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,83,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-01,2025-12-01,259,3.07
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,82,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-01,2025-12-01,259,3.07
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,2,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-02,2025-12-02,206,2.36
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,78,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-02,2025-12-02,206,2.36
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,78,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-02,2025-12-02,206,2.36
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,76,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-02,2025-12-02,206,2.36
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-03,2025-12-03,267,2.59
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-03,2025-12-03,267,2.59
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,97,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-03,2025-12-03,267,2.59
act_361744628296290,page_adsets_insights,120236517326900604,actions,link_click,2,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-04,2025-12-04,124,1.16
act_361744628296290,page_adsets_insights,120236517326900604,actions,page_engagement,47,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-04,2025-12-04,124,1.16
act_361744628296290,page_adsets_insights,120236517326900604,actions,post_engagement,47,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-04,2025-12-04,124,1.16
act_361744628296290,page_adsets_insights,120236517326900604,actions,video_view,45,361744628296290,Keboola G+S,RMK_US_Mix,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-04,2025-12-04,124,1.16
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-17,2025-11-17,39,1.1
