ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,9,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,9,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,285,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,comment,1,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,1,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,4,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,video_view,248,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,1,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,link_click,35,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,227,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,13,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,13,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,227,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,video_view,189,361744628296290,multiple,2026-03-19,2026-03-19,6324,4278
act_361744628296290,page_insights,act_361744628296290,actions,link_click,27,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,222,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,222,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,video_view,195,361744628296290,multiple,2026-03-20,2026-03-20,5573,3582
act_361744628296290,page_insights,act_361744628296290,actions,link_click,38,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,221,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,11,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,11,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,221,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,video_view,183,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,1,361744628296290,multiple,2026-03-21,2026-03-21,7537,5001
act_361744628296290,page_insights,act_361744628296290,actions,link_click,36,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,291,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,291,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,video_view,253,361744628296290,multiple,2026-03-22,2026-03-22,9780,5403
act_361744628296290,page_insights,act_361744628296290,actions,link_click,36,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,5,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,371,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,371,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,video_view,332,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,1,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,361744628296290,multiple,2026-03-23,2026-03-23,11646,6420
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,291,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,291,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,video_view,256,361744628296290,multiple,2026-03-24,2026-03-24,10707,6113
act_361744628296290,page_insights,act_361744628296290,actions,link_click,33,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,209,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,209,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,video_view,174,361744628296290,multiple,2026-03-25,2026-03-25,7558,4530
act_361744628296290,page_insights,act_361744628296290,actions,link_click,27,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,212,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,212,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,video_view,181,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,multiple,2026-03-26,2026-03-26,5978,3428
act_361744628296290,page_insights,act_361744628296290,actions,link_click,31,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,218,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,218,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,video_view,184,361744628296290,multiple,2026-03-27,2026-03-27,5978,3466
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,107,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,107,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,video_view,91,361744628296290,multiple,2026-03-28,2026-03-28,3197,1978
act_361744628296290,page_insights,act_361744628296290,actions,link_click,52,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,255,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,14,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,14,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,255,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,video_view,202,361744628296290,multiple,2026-03-29,2026-03-29,8407,5162
act_361744628296290,page_insights,act_361744628296290,actions,link_click,30,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,8,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,499,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,12,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,12,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,499,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,video_view,467,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,2,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,multiple,2026-03-30,2026-03-30,6921,4138
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,429,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,429,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
act_361744628296290,page_insights,act_361744628296290,actions,video_view,394,361744628296290,multiple,2026-03-31,2026-03-31,7680,4842
