ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,106,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,104,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-22,2026-03-22,1430,1051,19.92
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,156,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,156,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,152,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-23,2026-03-23,2240,1428,27.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,8,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,156,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,156,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,148,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-24,2026-03-24,2120,1394,32.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,107,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,107,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,100,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-25,2026-03-25,1579,1043,29.2
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,91,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,91,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,86,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-26,2026-03-26,1427,889,27.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,9,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,110,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,110,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,99,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-27,2026-03-27,1403,928,23.87
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-28,2026-03-28,710,513,13.43
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-28,2026-03-28,710,513,13.43
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-28,2026-03-28,710,513,13.43
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,65,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-28,2026-03-28,710,513,13.43
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,10,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,add_to_cart,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,fb_pixel_add_to_cart,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,82,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,82,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,onsite_web_add_to_cart,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,onsite_web_app_add_to_cart,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_add_to_cart,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,72,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,16,2026-03-29,2026-03-29,1655,1095,34.03
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,28,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,28,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,26,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-30,2026-03-30,826,567,21.06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,6,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,25,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,25,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_save,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,17,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-03-31,2026-03-31,1181,759,28.16
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,56,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,56,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,50,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-01,2026-04-01,1298,881,29.18
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,fb_pixel_custom,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,47,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,47,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,43,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,1832027687504778,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,885467360920826,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-02,2026-04-02,1006,682,23.82
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,49,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,49,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,45,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-03,2026-04-03,853,572,18.49
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,39,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,39,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,32,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-04-04,2026-04-04,881,654,18.32
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,36,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,36,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,29,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_save,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,61,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,9,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,64,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,64,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,55,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,65,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
