ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,29,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_unlike,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,2408521136314836,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,31,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,80,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,100,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,100,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,93,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,63,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,63,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,57,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,46,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,46,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,42,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,33,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,33,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,30,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,29,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,29,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,25,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,34,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,34,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,30,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,64,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_unlike,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,64,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,56,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
