ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,3.305,6.61,2.203333,43.202614,55.083333,1.960784,2026-04-09,2026-04-09,1.275,0,0,153,1,120,6.61,2,1.666667
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.145,6.145,6.145,50.163265,60.841584,0.816327,2026-04-09,2026-04-09,1.212871,0,0,245,2,202,12.29,2,0.990099
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34.52514,47.906977,0,2026-04-10,2026-04-10,1.387597,0,0,179,0,129,6.18,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,11.85,11.85,11.85,36.687307,51.746725,0.309598,2026-04-10,2026-04-10,1.41048,0,0,323,1,229,11.85,1,0.436681
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.89,,2.89,40.704225,53.518519,1.408451,2026-04-11,2026-04-11,1.314815,0,0,142,0,108,5.78,2,1.851852
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,49.13242,61.136364,0,2026-04-11,2026-04-11,1.244318,0,0,219,0,176,10.76,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,13.21,,13.21,98.58209,129.509804,0.746269,2026-04-12,2026-04-12,1.313725,0,0,134,0,102,13.21,1,0.980392
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,58.461538,75.52795,0,2026-04-12,2026-04-12,1.291925,0,0,208,0,161,12.16,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,43.333333,43.333333,0,2026-04-13,2026-04-13,1,0,0,15,0,15,0.65,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.931034,28.928571,0,2026-04-13,2026-04-13,1.035714,0,0,29,0,28,0.81,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,71.6,83.255814,0,2026-04-17,2026-04-17,1.162791,0,0,50,0,43,3.58,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,115.820896,136.140351,0,2026-04-17,2026-04-17,1.175439,0,0,67,0,57,7.76,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.666667,30.967742,0,2026-04-18,2026-04-18,1.16129,0,0,36,0,31,0.96,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,54.328358,59.672131,0,2026-04-18,2026-04-18,1.098361,0,0,67,0,61,3.64,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.385,4.385,4.385,66.946565,93.297872,1.526718,2026-04-19,2026-04-19,1.393617,0,0,131,2,94,8.77,2,2.12766
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,8.36,8.36,5.573333,48.604651,69.090909,0.872093,2026-04-19,2026-04-19,1.421488,0,0,344,2,242,16.72,2,0.826446
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.71,3.71,3.71,43.139535,56.212121,1.162791,2026-04-20,2026-04-20,1.30303,0,0,86,1,66,3.71,1,1.515152
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,6.37,6.37,4.246667,53.083333,78.641975,1.25,2026-04-20,2026-04-20,1.481481,0,0,240,3,162,12.74,2,1.234568
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.4,3.4,3.4,29.059829,37.777778,0.854701,2026-04-21,2026-04-21,1.3,0,0,117,1,90,3.4,1,1.111111
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.57,5.57,5.57,48.646288,63.657143,0.873362,2026-04-21,2026-04-21,1.308571,0,0,229,2,175,11.14,2,1.142857
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-04-21,2026-04-21,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.692308,37.241379,0,2026-04-22,2026-04-22,1.344828,0,0,156,0,116,4.32,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,6.083333,6.083333,4.5625,47.402597,66.363636,1.038961,2026-04-22,2026-04-22,1.4,0,0,385,4,275,18.25,3,1.090909
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34.748201,47.352941,0,2026-04-23,2026-04-23,1.362745,0,0,139,0,102,4.83,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,48.476563,62.676768,0,2026-04-23,2026-04-23,1.292929,0,0,256,0,198,12.41,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,95.323007,121.213206,0,2026-04-24,2026-04-24,1.271605,0,0,103,0,81,9.81827,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,31.740924,41.263201,0,2026-04-24,2026-04-24,1.3,0,0,208,0,160,6.602112,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,319.618138,319.618138,0,2026-04-24,2026-04-24,1,0,0,1,0,1,0.319618,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.808989,39.459459,0,2026-04-25,2026-04-25,1.202703,0,0,89,0,74,2.92,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.643333,4.643333,4.643333,40.85044,56.396761,0.879765,2026-04-25,2026-04-25,1.380567,0,0,341,3,247,13.93,3,1.214575
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-04-25,2026-04-25,1,0,0,3,0,3,0.06,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,7.35,7.35,7.35,59.756098,84.482759,0.813008,2026-04-26,2026-04-26,1.413793,0,0,123,1,87,7.35,1,1.149425
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,55.135135,72.533333,0,2026-04-26,2026-04-26,1.315556,0,0,296,0,225,16.32,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-04-26,2026-04-26,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-26,2026-04-26,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,41.473684,56.285714,0,2026-04-27,2026-04-27,1.357143,0,0,95,0,70,3.94,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,10.19,10.19,10.19,60.654762,76.616541,0.595238,2026-04-27,2026-04-27,1.263158,0,0,168,1,133,10.19,1,0.75188
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.2,5.2,5.2,38.518519,59.090909,0.740741,2026-04-28,2026-04-28,1.534091,0,0,135,1,88,5.2,1,1.136364
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,71.261682,94.720497,0,2026-04-28,2026-04-28,1.329193,0,0,214,0,161,15.25,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-04-28,2026-04-28,1,0,0,5,0,5,0.25,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.276667,3.415,1.7075,55.080645,77.613636,3.225806,2026-04-29,2026-04-29,1.409091,0,0,124,2,88,6.83,3,3.409091
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,8.805,8.805,8.805,76.899563,102.383721,0.873362,2026-04-29,2026-04-29,1.331395,0,0,229,2,172,17.61,2,1.162791
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-04-29,2026-04-29,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,65,65,0,2026-04-30,2026-04-30,1,0,0,2,0,2,0.13,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,55,55,0,2026-04-30,2026-04-30,1,0,0,16,0,16,0.88,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.31,0.62,0.206667,44.285714,56.363636,21.428571,2026-05-01,2026-05-01,1.272727,0,0,14,1,11,0.62,2,18.181818
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,57.878788,68.214286,0,2026-05-01,2026-05-01,1.178571,0,0,33,0,28,1.91,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,133.333333,150,0,2026-05-02,2026-05-02,1.125,0,0,9,0,8,1.2,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,54.615385,54.615385,0,2026-05-02,2026-05-02,1,0,0,13,0,13,0.71,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,37.857143,37.857143,0,2026-05-03,2026-05-03,1,0,0,14,0,14,0.53,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.903226,23.666667,0,2026-05-03,2026-05-03,1.033333,0,0,31,0,30,0.71,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-03,2026-05-03,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,92.5,108.823529,0,2026-05-04,2026-05-04,1.176471,0,0,20,0,17,1.85,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.75,3.75,3.75,45.180723,52.083333,1.204819,2026-05-04,2026-05-04,1.152778,0,0,83,1,72,3.75,1,1.388889
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34,37.777778,0,2026-05-09,2026-05-09,1.111111,0,0,20,0,18,0.68,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.473684,33.037975,0,2026-05-09,2026-05-09,1.202532,0,0,95,0,79,2.61,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,36.666667,44.814815,0,2026-05-10,2026-05-10,1.222222,0,0,66,0,54,2.42,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,12.82,12.82,6.41,63.152709,74.534884,0.985222,2026-05-10,2026-05-10,1.180233,0,0,203,1,172,12.82,1,0.581395
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.41,2.41,2.41,29.753086,31.710526,1.234568,2026-05-11,2026-05-11,1.065789,0,0,81,1,76,2.41,1,1.315789
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,6.056667,6.056667,6.056667,36.707071,45.768262,0.606061,2026-05-11,2026-05-11,1.246851,0,0,495,3,397,18.17,3,0.755668
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.19,2.19,2.19,24.886364,27.037037,1.136364,2026-05-12,2026-05-12,1.08642,0,0,88,1,81,2.19,1,1.234568
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,7.705,7.705,7.705,32.510549,39.614396,0.421941,2026-05-12,2026-05-12,1.218509,0,0,474,2,389,15.41,2,0.514139
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,46.701407,54.894636,0,2026-05-13,2026-05-13,1.175439,0,0,67,0,57,3.128994,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,47.771307,52.520501,0,2026-05-13,2026-05-13,1.099415,0,0,188,0,171,8.981006,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.108682,3.108682,3.108682,29.327189,36.572729,0.943396,2026-05-14,2026-05-14,1.247059,0,0,106,1,85,3.108682,1,1.176471
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,13.371318,,13.371318,46.428188,53.916605,0.347222,2026-05-14,2026-05-14,1.16129,0,0,288,0,248,13.371318,1,0.403226
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40.555556,47.402597,0,2026-05-15,2026-05-15,1.168831,0,0,90,0,77,3.65,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.605,6.605,6.605,56.212766,64.439024,0.851064,2026-05-15,2026-05-15,1.146341,0,0,235,2,205,13.21,2,0.97561
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-15,2026-05-15,1,0,0,4,0,4,0.04,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,42.95082,49.433962,0,2026-05-16,2026-05-16,1.150943,0,0,61,0,53,2.62,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,7.51,7.51,7.51,38.316327,41.955307,0.510204,2026-05-16,2026-05-16,1.094972,0,0,196,1,179,7.51,1,0.558659
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.142857,7.142857,0,2026-05-16,2026-05-16,1,0,0,7,0,7,0.05,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.835,2.835,1.89,42,59.0625,2.222222,2026-05-17,2026-05-17,1.40625,0,0,135,2,96,5.67,2,2.083333
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,10.81,10.81,10.81,47.20524,56.745407,0.436681,2026-05-17,2026-05-17,1.2021,0,0,458,2,381,21.62,2,0.524934
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-05-17,2026-05-17,1,0,0,2,0,2,0.01,0,
