ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,cpp,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120243017763640604,outbound_clicks,outbound_click,2,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,13.595318,15.604607,2026-05-29,2026-05-29,1.147793,598,521,8.13
act_361744628296290,page_ads_insights,120243017763640604,cost_per_outbound_click,outbound_click,4.065,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,13.595318,15.604607,2026-05-29,2026-05-29,1.147793,598,521,8.13
act_361744628296290,page_ads_insights,120243017763640604,,,,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,14.613861,17.869249,2026-05-30,2026-05-30,1.22276,505,413,7.38
act_361744628296290,page_ads_insights,120243017763640604,outbound_clicks,outbound_click,3,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,17.772657,21.307551,2026-05-31,2026-05-31,1.198895,651,543,11.57
act_361744628296290,page_ads_insights,120243017763640604,cost_per_outbound_click,outbound_click,3.856667,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,17.772657,21.307551,2026-05-31,2026-05-31,1.198895,651,543,11.57
act_361744628296290,page_ads_insights,120243017763640604,outbound_clicks,outbound_click,1,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,15.879332,18.828006,2026-06-01,2026-06-01,1.185693,779,657,12.37
act_361744628296290,page_ads_insights,120243017763640604,cost_per_outbound_click,outbound_click,12.37,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,15.879332,18.828006,2026-06-01,2026-06-01,1.185693,779,657,12.37
act_361744628296290,page_ads_insights,120243017763600604,,,,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,24.619048,30.77381,2026-05-26,2026-05-26,1.25,210,168,5.17
act_361744628296290,page_ads_insights,120243017763600604,,,,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,28.208955,35.660377,2026-05-27,2026-05-27,1.264151,201,159,5.67
act_361744628296290,page_ads_insights,120243017763600604,outbound_clicks,outbound_click,1,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,35.363128,46.20438,2026-05-28,2026-05-28,1.306569,179,137,6.33
act_361744628296290,page_ads_insights,120243017763600604,cost_per_outbound_click,outbound_click,6.33,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,35.363128,46.20438,2026-05-28,2026-05-28,1.306569,179,137,6.33
act_361744628296290,page_ads_insights,120243017763600604,outbound_clicks,outbound_click,1,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,21.796407,28.217054,2026-05-29,2026-05-29,1.294574,167,129,3.64
act_361744628296290,page_ads_insights,120243017763600604,cost_per_outbound_click,outbound_click,3.64,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,21.796407,28.217054,2026-05-29,2026-05-29,1.294574,167,129,3.64
act_361744628296290,page_ads_insights,120243017763600604,,,,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,26.117647,30.833333,2026-05-30,2026-05-30,1.180556,85,72,2.22
act_361744628296290,page_ads_insights,120243017763600604,,,,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,28.164794,35.140187,2026-05-31,2026-05-31,1.247664,267,214,7.52
act_361744628296290,page_ads_insights,120243017763600604,outbound_clicks,outbound_click,2,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,28.615917,36.27193,2026-06-01,2026-06-01,1.267544,289,228,8.27
act_361744628296290,page_ads_insights,120243017763600604,cost_per_outbound_click,outbound_click,4.135,EUR,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,28.615917,36.27193,2026-06-01,2026-06-01,1.267544,289,228,8.27
act_361744628296290,page_ads_insights,120243021682290604,,,,EUR,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,15,15,2026-05-26,2026-05-26,1,2,2,0.03
act_361744628296290,page_ads_insights,120243021682290604,,,,EUR,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,45,45,2026-05-30,2026-05-30,1,2,2,0.09
act_361744628296290,page_ads_insights,120243021682290604,,,,EUR,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,0,0,2026-05-31,2026-05-31,1,1,1,0
act_361744628296290,page_ads_insights,120242595524340604,,,,EUR,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.75,13.75,2026-05-26,2026-05-26,1,8,8,0.11
act_361744628296290,page_ads_insights,120242595524340604,,,,EUR,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,32.5,32.5,2026-05-28,2026-05-28,1,8,8,0.26
act_361744628296290,page_ads_insights,120242595524340604,,,,EUR,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38,38,2026-05-30,2026-05-30,1,5,5,0.19
act_361744628296290,page_ads_insights,120242595524340604,,,,EUR,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,74.545455,74.545455,2026-05-31,2026-05-31,1,11,11,0.82
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,6,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,31.661074,39.230769,2026-05-26,2026-05-26,1.239085,596,481,18.87
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,3.145,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,31.661074,39.230769,2026-05-26,2026-05-26,1.239085,596,481,18.87
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,2,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,34.312394,40.663984,2026-05-27,2026-05-27,1.185111,589,497,20.21
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,10.105,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,34.312394,40.663984,2026-05-27,2026-05-27,1.185111,589,497,20.21
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,4,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,39.034205,48.019802,2026-05-28,2026-05-28,1.230198,497,404,19.4
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,4.85,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,39.034205,48.019802,2026-05-28,2026-05-28,1.230198,497,404,19.4
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,3,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,44.395062,51.079545,2026-05-29,2026-05-29,1.150568,405,352,17.98
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,5.993333,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,44.395062,51.079545,2026-05-29,2026-05-29,1.150568,405,352,17.98
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,1,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,42.259136,48.549618,2026-05-30,2026-05-30,1.148855,301,262,12.72
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,12.72,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,42.259136,48.549618,2026-05-30,2026-05-30,1.148855,301,262,12.72
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,5,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,55.742358,64.961832,2026-05-31,2026-05-31,1.165394,458,393,25.53
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,5.106,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,55.742358,64.961832,2026-05-31,2026-05-31,1.165394,458,393,25.53
act_361744628296290,page_ads_insights,120242595524320604,outbound_clicks,outbound_click,3,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,58.043053,69.137529,2026-06-01,2026-06-01,1.191142,511,429,29.66
act_361744628296290,page_ads_insights,120242595524320604,cost_per_outbound_click,outbound_click,9.886667,EUR,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,58.043053,69.137529,2026-06-01,2026-06-01,1.191142,511,429,29.66
act_361744628296290,page_ads_insights,120242229939740604,outbound_clicks,outbound_click,3,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,54.433198,69.125964,2026-05-26,2026-05-26,1.269923,494,389,26.89
act_361744628296290,page_ads_insights,120242229939740604,cost_per_outbound_click,outbound_click,8.963333,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,54.433198,69.125964,2026-05-26,2026-05-26,1.269923,494,389,26.89
act_361744628296290,page_ads_insights,120242229939740604,outbound_clicks,outbound_click,4,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,32.325581,40.041152,2026-05-27,2026-05-27,1.238683,602,486,19.46
act_361744628296290,page_ads_insights,120242229939740604,cost_per_outbound_click,outbound_click,4.865,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,32.325581,40.041152,2026-05-27,2026-05-27,1.238683,602,486,19.46
act_361744628296290,page_ads_insights,120242229939740604,outbound_clicks,outbound_click,2,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,41.324786,51.573333,2026-05-28,2026-05-28,1.248,468,375,19.34
act_361744628296290,page_ads_insights,120242229939740604,cost_per_outbound_click,outbound_click,9.67,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,41.324786,51.573333,2026-05-28,2026-05-28,1.248,468,375,19.34
act_361744628296290,page_ads_insights,120242229939740604,,,,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,46.121212,53.031359,2026-05-29,2026-05-29,1.149826,330,287,15.22
act_361744628296290,page_ads_insights,120242229939740604,outbound_clicks,outbound_click,3,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,38.468208,47.366548,2026-05-30,2026-05-30,1.231317,346,281,13.31
act_361744628296290,page_ads_insights,120242229939740604,cost_per_outbound_click,outbound_click,4.436667,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,38.468208,47.366548,2026-05-30,2026-05-30,1.231317,346,281,13.31
act_361744628296290,page_ads_insights,120242229939740604,outbound_clicks,outbound_click,1,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,51.320388,63.381295,2026-05-31,2026-05-31,1.235012,515,417,26.43
act_361744628296290,page_ads_insights,120242229939740604,cost_per_outbound_click,outbound_click,26.43,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,51.320388,63.381295,2026-05-31,2026-05-31,1.235012,515,417,26.43
act_361744628296290,page_ads_insights,120242229939740604,,,,EUR,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38.537549,51.181102,2026-06-01,2026-06-01,1.328084,506,381,19.5
act_361744628296290,page_ads_insights,120242229939720604,,,,EUR,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,100,100,2026-05-26,2026-05-26,1,3,3,0.3
act_361744628296290,page_ads_insights,120242229939720604,,,,EUR,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,23.333333,23.333333,2026-05-28,2026-05-28,1,3,3,0.07
act_361744628296290,page_ads_insights,120242229939720604,,,,EUR,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,28.518519,33.478261,2026-05-29,2026-05-29,1.173913,27,23,0.77
act_361744628296290,page_ads_insights,120242229939720604,,,,EUR,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38.205128,40.27027,2026-05-31,2026-05-31,1.054054,39,37,1.49
act_361744628296290,page_ads_insights,120242229939720604,,,,EUR,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,50.540541,53.428571,2026-06-01,2026-06-01,1.057143,74,70,3.74
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,5,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,11.295573,13.408037,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,3.47,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,11.295573,13.408037,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,5,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,10.365123,12.705411,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,3.804,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,10.365123,12.705411,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,7,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,11.766582,13.956127,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,2.635714,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,11.766582,13.956127,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,4,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,14.84767,17.478903,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,4.1425,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,14.84767,17.478903,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,2,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,15.625705,17.792041,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,6.93,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,15.625705,17.792041,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,6,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.095238,20.817391,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,3.99,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.095238,20.817391,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,outbound_clicks,outbound_click,8,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,13.425414,16.443609,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242228495250604,cost_per_outbound_click,outbound_click,2.73375,EUR,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,13.425414,16.443609,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242229686640604,,,,EUR,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,0,0,2026-05-26,2026-05-26,1,1,1,0
act_361744628296290,page_ads_insights,120242229686640604,,,,EUR,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,21.111111,23.75,2026-05-28,2026-05-28,1.125,9,8,0.19
act_361744628296290,page_ads_insights,120242229686640604,,,,EUR,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,22.258065,22.622951,2026-05-31,2026-05-31,1.016393,62,61,1.38
act_361744628296290,page_ads_insights,120242229686640604,,,,EUR,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,22.592593,22.592593,2026-06-01,2026-06-01,1,27,27,0.61
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,9,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,13.805135,16.59019,2026-05-26,2026-05-26,1.201741,1519,1264,20.97
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,2.33,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,13.805135,16.59019,2026-05-26,2026-05-26,1.201741,1519,1264,20.97
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,8,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,16.374443,19.731423,2026-05-27,2026-05-27,1.205013,1346,1117,22.04
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,2.755,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,16.374443,19.731423,2026-05-27,2026-05-27,1.205013,1346,1117,22.04
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,8,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,15.199349,18.171206,2026-05-28,2026-05-28,1.195525,1229,1028,18.68
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,2.335,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,15.199349,18.171206,2026-05-28,2026-05-28,1.195525,1229,1028,18.68
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,3,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.762279,22.630332,2026-05-29,2026-05-29,1.206161,1018,844,19.1
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,6.366667,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.762279,22.630332,2026-05-29,2026-05-29,1.206161,1018,844,19.1
act_361744628296290,page_ads_insights,120242229686660604,outbound_clicks,outbound_click,4,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,19.70128,22.195513,2026-05-30,2026-05-30,1.126603,703,624,13.85
act_361744628296290,page_ads_insights,120242229686660604,cost_per_outbound_click,outbound_click,3.4625,EUR,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,19.70128,22.195513,2026-05-30,2026-05-30,1.126603,703,624,13.85
