ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,12,11,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,10,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,13,10,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,13,10,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,3,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1.125247,2282,2028,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,25,25,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,31,28,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,31,28,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,3,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,3,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,2,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,3,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1.164928,3461,2971,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,21,21,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,22,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,22,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1.20233,4231,3519,99.94
