ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120244035431960604,actions,885467360920826,2,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-29,2026-05-29,1.550725,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,,,,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,1.272727,28,22,0.52
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,2,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_reaction,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,3,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,landing_page_view,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,omni_landing_page_view,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,3,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_gross,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_net,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_net_like,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,1,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-03,2026-05-03,1,1,1,0.04
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-08,2026-05-08,1,1,1,0.01
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-15,2026-05-15,1,1,1,0.01
act_361744628296290,page_ads_insights,120243021682280604,actions,link_click,1,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,actions,page_engagement,2,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,actions,landing_page_view,1,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,actions,omni_landing_page_view,1,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,actions,post_engagement,2,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,actions,video_view,1,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,1,0.21
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,3,3,0.06
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,1,1,0.02
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-25,2026-05-25,1,2,2,0.06
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,1,1,0.05
act_361744628296290,page_ads_insights,120243021682280604,,,,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,1,1,0.04
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,1,8,8,0.43
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,1,8,8,0.43
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-10,2026-05-10,1,8,8,0.43
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-11,2026-05-11,1.044643,117,112,1.91
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-11,2026-05-11,1.044643,117,112,1.91
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-11,2026-05-11,1.044643,117,112,1.91
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1,19,19,0.63
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1,19,19,0.63
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1,19,19,0.63
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1.132653,111,98,1.43
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1.132653,111,98,1.43
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1.132653,111,98,1.43
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,13,13,0.27
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,13,13,0.27
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,13,13,0.27
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,5,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,32,32,0.55
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,5,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,32,32,0.55
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,5,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,32,32,0.55
act_361744628296290,page_ads_insights,120243021682260604,actions,link_click,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.126582,89,79,1.29
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.126582,89,79,1.29
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,14,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.126582,89,79,1.29
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,13,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,1.126582,89,79,1.29
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,9,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1.03125,33,32,0.8
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,9,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1.03125,33,32,0.8
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,9,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1.03125,33,32,0.8
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,16,16,0.17
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,16,16,0.17
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,16,16,0.17
act_361744628296290,page_ads_insights,120243021682260604,,,,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-25,2026-05-25,1,1,1,0.01
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,8,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.097561,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,8,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.097561,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,8,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1.097561,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,1,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,,,,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,5,5,0.04
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,2,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,1.202206,327,272,11.65
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,27,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,1.202206,327,272,11.65
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,27,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,1.202206,327,272,11.65
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,25,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,1.202206,327,272,11.65
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-04,2026-05-04,1.174419,303,258,12.15
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,15,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-04,2026-05-04,1.174419,303,258,12.15
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,15,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-04,2026-05-04,1.174419,303,258,12.15
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,14,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-04,2026-05-04,1.174419,303,258,12.15
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,3,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,fb_pixel_custom,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,30,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,30,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_save,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_like,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,25,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,2049001785656250,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-05,2026-05-05,1.167155,398,341,13.59
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,23,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,23,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,21,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,1.169065,325,278,11.53
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,3,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,13,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,13,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
