ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2.076667,0.827586,2026-05-16,2026-05-16,1.287744,725,563,12.46
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2.076667,0.827586,2026-05-16,2026-05-16,1.287744,725,563,12.46
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,1.8065,1.043841,2026-05-17,2026-05-17,1.460366,1916,1312,36.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,28,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,29,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,29,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,1.105806,1.831069,2026-05-18,2026-05-18,1.492945,1693,1134,34.28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,24,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,1.087241,0.796922,2026-05-19,2026-05-19,1.395322,3639,2608,31.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,15,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,0.917826,1.227321,2026-05-20,2026-05-20,1.294199,1874,1448,21.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,15,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.366429,1.077752,2026-05-21,2026-05-21,1.377519,1299,943,19.13
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.517143,1.055807,2026-05-22,2026-05-22,1.324675,1326,1001,21.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,13,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,13,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,0.800714,1.769912,2026-05-23,2026-05-23,1.259554,791,628,11.21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,20,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,1.477727,1.143451,2026-05-24,2026-05-24,1.317808,1924,1460,32.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,22,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,22,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,comment,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_comment,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_save,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,1.387368,1.209421,2026-05-25,2026-05-25,1.291941,1571,1216,26.36
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,9,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2.005882,0.959368,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,29,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_unlike,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,2408521136314836,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_website,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_total,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
