ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,20,1.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,310,14.09
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,20,0.92
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-29,2026-05-29,385,17.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,399,7.99
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,34,0.86
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,27,0.46
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,23,0.32
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,21,0.38
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,18,0.24
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,44,1.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-29,2026-05-29,598,8.13
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1556,7.25
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-29,2026-05-29,41,1.32
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-29,2026-05-29,1,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-29,2026-05-29,65,1.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-29,2026-05-29,473,7.13
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-29,2026-05-29,421,7.83
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,2314,7.54
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-29,2026-05-29,62,1.11
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,0.07
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-29,2026-05-29,74,1.82
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,15,0.43
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,4,0.17
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-29,2026-05-29,80,1.14
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,0.15
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,10,0.11
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-29,2026-05-29,55,2.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,9,1.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,2,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,2,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,4,0.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,8,0.22
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,17,0.21
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,5,0.12
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,8,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,27,0.93
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,3,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,3,0.33
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,1,0.14
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245884768880604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,23,0.68
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,887,13.86
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,161,2.74
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,175,3.23
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,20,0.77
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,326,12.54
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,13,0.43
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,288,12.29
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,4,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,286,6.95
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,15,0.19
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,11,0.27
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,19,0.3
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,7,0.7
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,14,0.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,18,0.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,505,7.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,5,0.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,0.04
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,1,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1008,3.49
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,9,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,19,0.35
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,251,3.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-30,2026-05-30,402,5.61
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1393,4.87
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,3,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,23,0.27
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,5,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,36,0.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,12,0.21
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,14,0.15
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,69,0.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,9,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,8,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,41,1.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,10,0.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,3,0.14
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,1,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,4,0.14
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,3,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,4,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,3,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,4,0.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,2,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,2,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245884768870604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,3,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,7,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1323,23.94
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,24,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-31,2026-05-31,10,0.13
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,11,0.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,17,0.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,324,8.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,236,3.96
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-31,2026-05-31,250,6.17
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,214,5.2
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,3,0.11
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,36,1.38
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,17,0.35
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,498,26.08
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,26,0.45
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,432,25.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,11,0.82
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,541,12.74
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,48,1.51
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,33,0.85
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,46,0.75
