ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,video_view,35,IE,,35,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-29,2026-05-29,621,534,8.45
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,21,18,0.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,21,18,0.38
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,NO,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,21,18,0.38
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,18,14,0.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,GB,,23,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,443,379,9.37
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,GB,,23,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,443,379,9.37
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,GB,,23,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,443,379,9.37
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,1279,8.57
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-29,2026-05-29,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,451,8.63
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,2,0.03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,IE,21,,21,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,IE,22,,22,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,IE,22,,22,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,1969,8.65
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,2,0.07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,380,9.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,19,16,0.49
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,19,16,0.49
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,DK,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,19,16,0.49
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,12,0.39
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,12,0.39
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,12,0.39
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-29,2026-05-29,103,77,1.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,IE,2,6,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-29,2026-05-29,103,77,1.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,IE,2,6,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-29,2026-05-29,103,77,1.73
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,IE,,6,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-29,2026-05-29,103,77,1.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,18,17,0.28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,18,17,0.28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,NO,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,18,17,0.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,SE,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,20,17,0.57
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,SE,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,20,17,0.57
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,SE,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,20,17,0.57
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-29,2026-05-29,86,63,3.31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,GB,2,8,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-29,2026-05-29,86,63,3.31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,GB,2,8,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-29,2026-05-29,86,63,3.31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,GB,1,8,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-29,2026-05-29,86,63,3.31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,11,1.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,11,1.62
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,12,11,1.62
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,190,4.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,190,4.02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,190,4.02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,190,4.02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,DK,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,190,4.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,FI,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,141,2.78
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,FI,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,141,2.78
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,FI,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,141,2.78
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,811,14.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,IE,2,1,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,811,14.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,IE,2,1,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,811,14.73
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,IE,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,811,14.73
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,20,1.21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,20,1.21
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,20,1.21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,130,3.86
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,130,3.86
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,130,3.86
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,130,3.86
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,130,3.86
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,160,3.28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,160,3.28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,SE,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,160,3.28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,US,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,US,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,US,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,497,25.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,15,11,0.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,15,11,0.19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,DK,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,15,11,0.19
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,11,9,0.27
act_361744628296290,page_insights,act_361744628296290,,,,DE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,1,1,0.03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,IE,,15,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,524,424,7.68
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,IE,,15,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,524,424,7.68
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,IE,,15,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,524,424,7.68
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,7,7,0.7
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,14,13,0.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,14,13,0.38
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,14,13,0.38
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,304,262,7.3
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,GB,1,14,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,304,262,7.3
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,GB,1,14,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,304,262,7.3
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,GB,,14,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,304,262,7.3
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,909,3.66
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,909,3.66
