ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,11,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,12,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,3,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,3,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,12,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-19,2026-05-19,2408,1728,13.21,14,11
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,10,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,5,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,15,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,15,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,5,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,5,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,5,2026-05-20,2026-05-20,1183,947,8.26,17,10
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,2026-05-21,2026-05-21,768,587,7.51,7,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,6,2026-05-21,2026-05-21,768,587,7.51,7,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,6,2026-05-21,2026-05-21,768,587,7.51,7,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,5,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,7,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,7,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,2026-05-22,2026-05-22,816,628,8.87,7,5
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,8,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,9,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,9,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-23,2026-05-23,557,444,5.44,10,8
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,10,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,11,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,11,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-24,2026-05-24,1187,929,12.97,11,9
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,8,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,9,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,9,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-25,2026-05-25,977,781,9.63,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,7,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,7,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,17,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,18,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_unlike,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,18,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,0,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,12,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,14,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,14,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,fb_pixel_custom,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,885467360920826,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,20,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,22,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,22,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-05-19,2026-05-19,292,152,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-05-19,2026-05-19,292,152,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-05-19,2026-05-19,292,152,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,2026-05-20,2026-05-20,193,112,5.06,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,2,2026-05-20,2026-05-20,193,112,5.06,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,2,2026-05-20,2026-05-20,193,112,5.06,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,6,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,7,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,3,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,3,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,7,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,1,2026-05-21,2026-05-21,193,118,5.6,4,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,2026-05-22,2026-05-22,101,63,3.14,3,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,2026-05-22,2026-05-22,101,63,3.14,3,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,2026-05-22,2026-05-22,101,63,3.14,3,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,2026-05-23,2026-05-23,69,48,1.39,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,2,2026-05-23,2026-05-23,69,48,1.39,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,2,2026-05-23,2026-05-23,69,48,1.39,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,2026-05-24,2026-05-24,199,126,6.56,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,2,2026-05-24,2026-05-24,199,126,6.56,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,2,2026-05-24,2026-05-24,199,126,6.56,2,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-05-25,2026-05-25,141,91,4.95,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-05-25,2026-05-25,141,91,4.95,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-05-25,2026-05-25,141,91,4.95,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,4,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,5,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,5,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,2408521136314836,1,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,4,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,4,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,2,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,,,,2026-05-30,2026-05-30,28,22,0.52,0,
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,12,2026-05-19,2026-05-19,939,733,12.54,13,12
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,12,2026-05-19,2026-05-19,939,733,12.54,13,12
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,3,2026-05-19,2026-05-19,939,733,12.54,13,12
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,3,2026-05-19,2026-05-19,939,733,12.54,13,12
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,12,2026-05-19,2026-05-19,939,733,12.54,13,12
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,3,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,4,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,4,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-20,2026-05-20,498,419,7.79,4,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,3,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,fb_pixel_custom,1,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,4,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,4,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,post,1,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,885467360920826,1,2026-05-21,2026-05-21,338,270,6.02,3,3
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,4,2026-05-22,2026-05-22,409,331,9.23,4,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,4,2026-05-22,2026-05-22,409,331,9.23,4,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,4,2026-05-22,2026-05-22,409,331,9.23,4,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,2,2026-05-23,2026-05-23,165,138,4.38,2,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,2,2026-05-23,2026-05-23,165,138,4.38,2,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-23,2026-05-23,165,138,4.38,2,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-23,2026-05-23,165,138,4.38,2,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,2,2026-05-23,2026-05-23,165,138,4.38,2,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,8,2026-05-24,2026-05-24,538,441,12.98,7,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,8,2026-05-24,2026-05-24,538,441,12.98,7,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-24,2026-05-24,538,441,12.98,7,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,538,441,12.98,7,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,8,2026-05-24,2026-05-24,538,441,12.98,7,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,8,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,fb_pixel_custom,2,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,2,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,12,2026-05-25,2026-05-25,453,355,11.78,10,8
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,5,2026-05-25,2026-05-25,453,355,11.78,10,8
