ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,8.888889,8.888889,0,2026-05-12,2026-05-12,1,0,0,9,0,9,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,11.428571,11.428571,0,2026-05-12,2026-05-12,1,0,0,7,0,7,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,7,UNKNOWN,0.786,0.9825,0.561429,19.848485,20.684211,3.535354,2026-05-12,2026-05-12,1.042105,0,0,198,4,190,3.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,6.7,6.7,6.7,27.235772,34.536082,0.406504,2026-05-12,2026-05-12,1.268041,0,0,246,1,194,6.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,21.428571,21.428571,0,2026-05-12,2026-05-12,1,0,0,7,0,7,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,1,UNKNOWN,3.3,3.3,3.3,70.212766,76.744186,2.12766,2026-05-12,2026-05-12,1.093023,0,0,47,1,43,3.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,1,UNKNOWN,0.72,0.72,0.72,10.909091,11.076923,1.515152,2026-05-12,2026-05-12,1.015385,0,0,66,1,65,0.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,5.578947,5.888889,0,2026-05-12,2026-05-12,1.055556,0,0,95,0,90,0.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,1,UNKNOWN,3.71,,3.71,55.373134,67.454545,1.492537,2026-05-12,2026-05-12,1.218182,0,0,67,0,55,3.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,24.71831,27.968127,0,2026-05-12,2026-05-12,1.131474,0,0,284,0,251,7.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,2,UNKNOWN,4.875,4.875,4.875,14.028777,17.015707,0.28777,2026-05-12,2026-05-12,1.212914,0,0,695,2,573,9.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,43.333333,43.333333,0,2026-05-12,2026-05-12,1,0,0,6,0,6,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,0,0,0,2026-05-12,2026-05-12,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,28.461538,28.461538,0,2026-05-13,2026-05-13,1,0,0,13,0,13,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,5,UNKNOWN,1.982,4.955,1.982,18.558052,20.142276,0.93633,2026-05-13,2026-05-13,1.085366,0,0,534,2,492,9.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,30,30,0,2026-05-13,2026-05-13,1,0,0,1,0,1,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,0,UNKNOWN,,,,47.490196,53.348018,0,2026-05-13,2026-05-13,1.123348,0,0,255,0,227,12.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,14.09,14.09,14.09,46.655629,53.778626,0.331126,2026-05-13,2026-05-13,1.152672,0,0,302,1,262,14.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.653333,10.96,3.653333,22.008032,25.7277,0.60241,2026-05-13,2026-05-13,1.169014,0,0,498,1,426,10.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,5,UNKNOWN,1.072,,1.072,23.928571,30.628571,2.232143,2026-05-13,2026-05-13,1.28,0,0,224,0,175,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,4.67,4.67,3.113333,10.797688,12.847318,0.346821,2026-05-13,2026-05-13,1.189821,0,0,865,2,727,9.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,143.333333,143.333333,0,2026-05-13,2026-05-13,1,0,0,3,0,3,0.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,11,UNKNOWN,0.97,1.077778,0.881818,11.425206,15.645161,1.295642,2026-05-13,2026-05-13,1.369355,0,0,849,10,620,9.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,0,UNKNOWN,,4.21,,32.890625,56.133333,0,2026-05-13,2026-05-13,1.706667,0,0,128,1,75,4.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,5,UNKNOWN,2.8275,3.77,2.262,30.485175,39.270833,1.347709,2026-05-13,2026-05-13,1.288194,0,0,371,3,288,11.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,7,UNKNOWN,1.553333,1.864,1.331429,25.121294,31.917808,1.886792,2026-05-13,2026-05-13,1.270548,0,0,371,6,292,9.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,8,UNKNOWN,1.2875,1.716667,1.2875,13.087675,17.789292,1.016518,2026-05-13,2026-05-13,1.35924,0,0,787,6,579,10.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.786667,5.36,1.786667,31.345029,52.54902,1.754386,2026-05-13,2026-05-13,1.676471,0,0,171,1,102,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,26,26,0,2026-05-13,2026-05-13,1,0,0,5,0,5,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,27,30,0,2026-05-13,2026-05-13,1.111111,0,0,10,0,9,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,1,UNKNOWN,1.11,1.11,1.11,13.536585,13.875,1.219512,2026-05-13,2026-05-13,1.025,0,0,82,1,80,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,6,UNKNOWN,1.9975,2.663333,1.331667,29.160584,32.217742,2.189781,2026-05-13,2026-05-13,1.104839,0,0,274,3,248,7.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,45.531915,48.636364,0,2026-05-13,2026-05-13,1.068182,0,0,47,0,44,2.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,20,20,0,2026-05-13,2026-05-13,1,0,0,3,0,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,50,50,0,2026-05-13,2026-05-13,1,0,0,1,0,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,1,UNKNOWN,5.95,,5.95,14.476886,16.855524,0.243309,2026-05-13,2026-05-13,1.164306,0,0,411,0,353,5.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,0,UNKNOWN,,,,17.272727,17.272727,0,2026-05-13,2026-05-13,1,0,0,11,0,11,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,1,UNKNOWN,10.53,10.53,10.53,36.947368,44.243697,0.350877,2026-05-13,2026-05-13,1.197479,0,0,285,1,238,10.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,4,UNKNOWN,5.75,5.75,4.3125,19.273743,24.295775,0.446927,2026-05-13,2026-05-13,1.260563,0,0,895,3,710,17.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,2,UNKNOWN,5.13,5.13,2.565,60.352941,73.285714,2.352941,2026-05-13,2026-05-13,1.214286,0,0,85,1,70,5.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,42.479339,55.268817,0,2026-05-13,2026-05-13,1.301075,0,0,121,0,93,5.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,13,UNKNOWN,1.658333,1.99,1.530769,22.08657,26.04712,1.442841,2026-05-14,2026-05-14,1.179319,0,0,901,10,764,19.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,95.185185,102.8,0,2026-05-14,2026-05-14,1.08,0,0,27,0,25,2.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,8.24,16.48,8.24,41.721519,50.091185,0.506329,2026-05-14,2026-05-14,1.200608,0,0,395,1,329,16.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,6.423333,6.423333,6.423333,31.79868,38.617234,0.49505,2026-05-14,2026-05-14,1.214429,0,0,606,4,499,19.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,9.23,,9.23,22.73399,26.909621,0.246305,2026-05-14,2026-05-14,1.183673,0,0,406,0,343,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,2.17,4.34,2.17,31.449275,40.943396,1.449275,2026-05-14,2026-05-14,1.301887,0,0,138,1,106,4.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,2,UNKNOWN,4.8,9.6,4.8,13.617021,15.384615,0.283688,2026-05-14,2026-05-14,1.129808,0,0,705,1,624,9.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,0,0,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,1.593333,2.39,1.593333,10.875995,14.960876,0.682594,2026-05-14,2026-05-14,1.375587,0,0,879,4,639,9.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,0,UNKNOWN,,,,37.714286,57.391304,0,2026-05-14,2026-05-14,1.521739,0,0,140,0,92,5.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,4,UNKNOWN,2.3875,2.3875,2.3875,28.171091,34.107143,1.179941,2026-05-14,2026-05-14,1.210714,0,0,339,4,280,9.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,2,UNKNOWN,3.48,3.48,3.48,23.277592,29.871245,0.668896,2026-05-14,2026-05-14,1.283262,0,0,299,2,233,6.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,6,UNKNOWN,2.672,3.34,2.226667,21.444623,27.833333,0.963082,2026-05-14,2026-05-14,1.297917,0,0,623,4,480,13.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,4,UNKNOWN,0.7725,1.545,0.7725,24.140625,33.586957,3.125,2026-05-14,2026-05-14,1.391304,0,0,128,2,92,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,1,UNKNOWN,0.98,0.98,0.98,24.5,27.222222,2.5,2026-05-14,2026-05-14,1.111111,0,0,40,1,36,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-05-14,2026-05-14,1,0,0,9,0,9,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,57.5,67.083333,0,2026-05-14,2026-05-14,1.166667,0,0,28,0,24,1.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,29.166667,29.166667,0,2026-05-14,2026-05-14,1,0,0,24,0,24,0.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,15.714286,18.333333,0,2026-05-14,2026-05-14,1.166667,0,0,7,0,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,5,UNKNOWN,1.5575,6.23,1.246,26.066946,28.318182,2.09205,2026-05-14,2026-05-14,1.086364,0,0,239,1,220,6.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,18.409091,20.25,0,2026-05-14,2026-05-14,1.1,0,0,44,0,40,0.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,10,10,0,2026-05-14,2026-05-14,1,0,0,2,0,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,1,UNKNOWN,0.78,0.78,0.78,39,41.052632,5,2026-05-14,2026-05-14,1.052632,0,0,20,2,19,0.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,2,UNKNOWN,9.27,9.27,9.27,18.937692,23.617834,0.20429,2026-05-14,2026-05-14,1.247134,0,0,979,2,785,18.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,30,30,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,10,10,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,7.5,7.894737,0,2026-05-15,2026-05-15,1.052632,0,0,20,0,19,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,7,UNKNOWN,2.131429,2.486667,2.131429,16.06028,18.838384,0.753498,2026-05-15,2026-05-15,1.17298,0,0,929,6,792,14.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,8.45,8.45,8.45,51.367781,60.142349,0.607903,2026-05-15,2026-05-15,1.170819,0,0,329,2,281,16.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,2.712,3.39,2.712,29.933775,34.591837,1.103753,2026-05-15,2026-05-15,1.155612,0,0,453,4,392,13.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,28.823529,30,0,2026-05-15,2026-05-15,1.040816,0,0,51,0,49,1.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,2.566667,3.85,2.566667,25.496689,29.056604,0.993377,2026-05-15,2026-05-15,1.139623,0,0,302,2,265,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,2.32,,2.32,41.801802,45.490196,1.801802,2026-05-15,2026-05-15,1.088235,0,0,111,0,102,4.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,2,UNKNOWN,4.17,4.17,4.17,15.246801,17.375,0.365631,2026-05-15,2026-05-15,1.139583,0,0,547,2,480,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,10,10,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,1.428333,1.714,1.428333,8.656566,12.121641,0.606061,2026-05-15,2026-05-15,1.400283,0,0,990,5,707,8.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,3.87,3.87,1.935,53.75,80.625,2.777778,2026-05-15,2026-05-15,1.5,0,0,72,2,48,3.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,2,UNKNOWN,3.795,3.795,3.795,29.764706,37.205882,0.784314,2026-05-15,2026-05-15,1.25,0,0,255,2,204,7.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,4,UNKNOWN,2.063333,3.095,1.5475,22.18638,28.00905,1.433692,2026-05-15,2026-05-15,1.262443,0,0,279,2,221,6.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,6,UNKNOWN,1.334,3.335,1.111667,11.847247,15.511628,1.065719,2026-05-15,2026-05-15,1.309302,0,0,563,3,430,6.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,4,UNKNOWN,0.7725,0.7725,0.7725,20.463576,35.517241,2.649007,2026-05-15,2026-05-15,1.735632,0,0,151,5,87,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,75,75,0,2026-05-15,2026-05-15,1,0,0,8,0,8,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-05-15,2026-05-15,1,0,0,3,0,3,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,1,UNKNOWN,6.64,6.64,6.64,31.619048,33.366834,0.47619,2026-05-15,2026-05-15,1.055276,0,0,210,1,199,6.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,47.8125,49.354839,0,2026-05-15,2026-05-15,1.032258,0,0,32,0,31,1.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,10,10,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,20,20,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,0,0,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,2,UNKNOWN,7.45,7.45,7.45,26.895307,33.786848,0.361011,2026-05-15,2026-05-15,1.256236,0,0,554,2,441,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,1,UNKNOWN,2.18,2.18,2.18,9.276596,9.775785,0.425532,2026-05-16,2026-05-16,1.053812,0,0,235,1,223,2.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,14.418605,14.418605,0,2026-05-16,2026-05-16,1,0,0,43,0,43,0.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,9,UNKNOWN,1.444444,1.857143,1.444444,19.817073,22.375215,1.371951,2026-05-16,2026-05-16,1.129088,0,0,656,7,581,13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,1,UNKNOWN,1.99,,1.99,51.025641,58.529412,2.564103,2026-05-16,2026-05-16,1.147059,0,0,39,0,34,1.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,1,UNKNOWN,10.18,10.18,10.18,38.560606,43.504274,0.378788,2026-05-16,2026-05-16,1.128205,0,0,264,1,234,10.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,13.48,13.48,13.48,35.661376,40.848485,0.26455,2026-05-16,2026-05-16,1.145455,0,0,378,1,330,13.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,24.545455,27,0,2026-05-16,2026-05-16,1.1,0,0,11,0,10,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,0,UNKNOWN,,,,25.446009,27.236181,0,2026-05-16,2026-05-16,1.070352,0,0,213,0,199,5.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,0,UNKNOWN,,,,18.666667,19.649123,0,2026-05-16,2026-05-16,1.052632,0,0,60,0,57,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,1,UNKNOWN,6.28,,6.28,13.652174,15.023923,0.217391,2026-05-16,2026-05-16,1.100478,0,0,460,0,418,6.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,12.882883,14.591837,0,2026-05-16,2026-05-16,1.132653,0,0,111,0,98,1.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,5,UNKNOWN,1.47,7.35,1.47,13.412409,17.172897,0.912409,2026-05-16,2026-05-16,1.280374,0,0,548,1,428,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,1.15,1.15,1.15,28.75,41.071429,2.5,2026-05-16,2026-05-16,1.428571,0,0,40,1,28,1.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,0,UNKNOWN,,,,28.905109,33,0,2026-05-16,2026-05-16,1.141667,0,0,137,0,120,3.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,5,UNKNOWN,1.006,1.2575,1.006,22.556054,27.944444,2.242152,2026-05-16,2026-05-16,1.238889,0,0,223,4,180,5.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,3,UNKNOWN,1.966667,1.966667,1.966667,13.72093,17.302053,0.697674,2026-05-16,2026-05-16,1.260997,0,0,430,3,341,5.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,0.776667,2.33,0.776667,20.990991,29.871795,2.702703,2026-05-16,2026-05-16,1.423077,0,0,111,1,78,2.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,11.666667,11.666667,0,2026-05-16,2026-05-16,1,0,0,6,0,6,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,3.333333,3.333333,0,2026-05-16,2026-05-16,1,0,0,3,0,3,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,40,40,0,2026-05-16,2026-05-16,1,0,0,4,0,4,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,2,UNKNOWN,1.695,3.39,1.695,26.484375,27.12,1.5625,2026-05-16,2026-05-16,1.024,0,0,128,1,125,3.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,2.14,,2.14,37.54386,39.62963,1.754386,2026-05-16,2026-05-16,1.055556,0,0,57,0,54,2.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,22,22,0,2026-05-16,2026-05-16,1,0,0,5,0,5,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,45,45,0,2026-05-16,2026-05-16,1,0,0,2,0,2,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,1,UNKNOWN,8.34,8.34,8.34,22.786885,26.56051,0.273224,2026-05-16,2026-05-16,1.165605,0,0,366,1,314,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,390,390,0,2026-05-16,2026-05-16,1,0,0,1,0,1,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,100,100,0,2026-05-16,2026-05-16,1,0,0,1,0,1,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,2,UNKNOWN,1.43,2.86,1.43,15.459459,16.627907,1.081081,2026-05-17,2026-05-17,1.075581,0,0,185,1,172,2.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,2,UNKNOWN,1.665,3.33,1.665,8.717277,9.25,0.52356,2026-05-17,2026-05-17,1.061111,0,0,382,1,360,3.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,18,UNKNOWN,1.545625,1.648667,1.373889,15.256015,18.183824,1.110426,2026-05-17,2026-05-17,1.191912,0,0,1621,15,1360,24.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,5,UNKNOWN,6.825,6.825,5.46,45.882353,57.112971,0.840336,2026-05-17,2026-05-17,1.24477,0,0,595,4,478,27.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,25.24,25.24,25.24,40.709677,50.682731,0.16129,2026-05-17,2026-05-17,1.24498,0,0,620,1,498,25.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,12.57,,12.57,22.091388,26.801706,0.175747,2026-05-17,2026-05-17,1.21322,0,0,569,0,469,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,6.38,6.38,6.38,30.673077,39.627329,0.480769,2026-05-17,2026-05-17,1.291925,0,0,208,1,161,6.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,5.855,5.855,3.903333,13.695906,16.241331,0.350877,2026-05-17,2026-05-17,1.185853,0,0,855,2,721,11.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,1,UNKNOWN,0.21,0.21,0.21,210,210,100,2026-05-17,2026-05-17,1,0,0,1,1,1,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,11,UNKNOWN,1.224545,3.3675,1.224545,11.826163,17.203065,0.965759,2026-05-17,2026-05-17,1.454662,0,0,1139,4,783,13.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,3.93,3.93,3.93,48.819876,74.857143,1.242236,2026-05-17,2026-05-17,1.533333,0,0,161,2,105,7.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,7,UNKNOWN,2.96,3.7,2.114286,24.025974,32.599119,1.136364,2026-05-17,2026-05-17,1.356828,0,0,616,5,454,14.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,9,UNKNOWN,1.76875,1.572222,1.572222,23.196721,30.235043,1.47541,2026-05-17,2026-05-17,1.303419,0,0,610,10,468,14.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,15,UNKNOWN,0.828571,1.16,0.773333,6.025974,8.381503,0.779221,2026-05-17,2026-05-17,1.390896,0,0,1925,10,1384,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,1,UNKNOWN,7.28,7.28,7.28,29.003984,46.967742,0.398406,2026-05-17,2026-05-17,1.619355,0,0,251,1,155,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,15.3125,16.896552,0,2026-05-17,2026-05-17,1.103448,0,0,32,0,29,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,9.166667,12.222222,0,2026-05-17,2026-05-17,1.333333,0,0,12,0,9,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,0,UNKNOWN,,,,26.666667,26.666667,0,2026-05-17,2026-05-17,1,0,0,3,0,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,48.571429,48.571429,0,2026-05-17,2026-05-17,1,0,0,14,0,14,0.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,5,UNKNOWN,3.383333,3.383333,2.03,37.732342,43.376068,1.858736,2026-05-17,2026-05-17,1.149573,0,0,269,3,234,10.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,37.857143,39.259259,0,2026-05-17,2026-05-17,1.037037,0,0,28,0,27,1.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,0,0,0,2026-05-17,2026-05-17,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,38.333333,46,0,2026-05-17,2026-05-17,1.2,0,0,12,0,10,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,5,UNKNOWN,4.675,9.35,3.74,18.984772,22.916667,0.507614,2026-05-17,2026-05-17,1.207108,0,0,985,2,816,18.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,56.666667,56.666667,0,2026-05-17,2026-05-17,1,0,0,6,0,6,0.34
