ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.16
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3,0.03
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,169,3.73
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,116,3.22
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,59,1.45
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,26,0.77
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,294,3.86
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,208,3.48
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,3,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3,0.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.04
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,912,2.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,96,1.15
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,27,0.51
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,44,1.14
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,1.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,131,1.24
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.38
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,77,0.87
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,6,0.24
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,7,0.19
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,9,0.2
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,6,0.12
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,18,0.22
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,44,1.16
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,10,0.58
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,29,0.91
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,179,8.24
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,336,18.19
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,88,5.87
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,10,0.81
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,302,5.71
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,5,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,182,5.17
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,85,2.35
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,354,5.31
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,296,6.25
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,5,0.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,4573,8.64
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,472,2.54
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,44,1.13
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,127,4.47
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,157,3.82
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,2,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,4832,8.69
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,224,1.99
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,242,7.1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,27,0.92
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,6,0.04
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,37,0.95
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,3,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,154,4.03
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,167,4.28
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4,0.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.24
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,38,0.63
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,89,3
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,10,0.09
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,8,0.51
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,6,0.05
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,2,0.08
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,12,0.22
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,11,0.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,367,3.6
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1262,18.27
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,10,0.16
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,17,0.45
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,832,11.49
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,615,12.54
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0.03
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,22,1.45
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,49,2.28
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,178,7.91
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,326,11.45
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0.13
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,132,12.68
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,377,16.97
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,233,5.81
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,183,5.15
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,199,5.62
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,90,2.65
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,382,5.06
