ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-05-31,2026-05-31
