ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-22,2026-05-22,1194,1005,16.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-22,2026-05-22,998,838,16.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-22,2026-05-22,410,344,17.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-22,2026-05-22,590,476,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-22,2026-05-22,352,279,8.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-22,2026-05-22,814,702,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-22,2026-05-22,178,143,4.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-22,2026-05-22,409,331,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-22,2026-05-22,101,63,3.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,816,628,8.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-22,2026-05-22,1364,1046,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-22,2026-05-22,455,373,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-22,2026-05-22,185,129,2.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,327,232,6.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,69,68,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-23,2026-05-23,1160,936,16.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-23,2026-05-23,885,763,15.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-23,2026-05-23,356,305,13.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-23,2026-05-23,466,408,14.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-23,2026-05-23,274,232,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-23,2026-05-23,568,509,7.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-23,2026-05-23,107,89,2.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-23,2026-05-23,165,138,4.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-23,2026-05-23,69,48,1.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,557,444,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,845,720,6.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-23,2026-05-23,323,260,3.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,91,71,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,306,236,5.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,30,29,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-24,2026-05-24,1950,1673,26.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-24,2026-05-24,1346,1148,24.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-24,2026-05-24,538,415,22.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-24,2026-05-24,719,591,25.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-24,2026-05-24,497,408,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-05-24,2026-05-24,860,723,12.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-24,2026-05-24,179,157,6.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-24,2026-05-24,538,441,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-24,2026-05-24,199,126,6.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-24,2026-05-24,1187,929,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1134,895,12.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-24,2026-05-24,609,490,11.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-24,2026-05-24,199,143,6.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-24,2026-05-24,379,271,10.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-24,2026-05-24,120,113,4.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-25,2026-05-25,1998,1615,20.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-25,2026-05-25,1283,1088,19.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-25,2026-05-25,476,395,20.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-25,2026-05-25,492,412,23.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-25,2026-05-25,583,471,10.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-25,2026-05-25,894,762,9.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-25,2026-05-25,247,191,5.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-25,2026-05-25,453,355,11.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-25,2026-05-25,141,91,4.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,977,781,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-25,2026-05-25,1177,875,8.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-25,2026-05-25,420,330,7.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-25,2026-05-25,249,157,4.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-25,2026-05-25,309,248,9.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-25,2026-05-25,130,123,3.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-26,2026-05-26,1657,1392,18.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,2026-05-26,2026-05-26,1532,1273,21.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,499,392,27.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-26,2026-05-26,608,488,19.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,457,384,11.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,210,168,5.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,475,402,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-26,2026-05-26,242,143,7.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-26,2026-05-26,1055,832,13.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,2026-05-26,2026-05-26,1249,955,10.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-26,2026-05-26,285,225,6.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,164,3.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1855,1512,19.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-27,2026-05-27,1354,1124,22.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,603,486,19.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,590,498,20.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,423,349,11.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-27,2026-05-27,201,159,5.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,19,2026-05-27,2026-05-27,1431,1091,10.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-27,2026-05-27,329,263,7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,170,2.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-28,2026-05-28,1241,1034,18.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-28,2026-05-28,475,381,20.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,505,412,19.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,403,341,9.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,756,631,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,179,137,6.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-28,2026-05-28,1601,1366,12.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,2407,2030,12.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,317,255,7.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,148,2.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-29,2026-05-29,1018,844,19.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,359,306,16.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-29,2026-05-29,405,352,17.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,399,347,7.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-29,2026-05-29,598,521,8.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,129,3.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1556,1262,7.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,2314,1933,7.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,193,143,6.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,77,74,2.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,811,14.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,705,625,13.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,346,281,13.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,306,268,12.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,286,248,6.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,505,413,7.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,72,2.22
