ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1593,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,168,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,10,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,183,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,26,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,26,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,183,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,15,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,16,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,3,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,3,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,9,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,3,361744628296290,120242228495230604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,171,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,17,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,6,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,178,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,34,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,34,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,3,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,178,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,10,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,8,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120242228495250604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,195,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,19,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,6,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,202,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,86,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,86,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,6,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,202,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,13,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,7,361744628296290,120242229686640604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,312,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,52,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,327,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,125,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,125,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,327,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,15,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,15,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,11,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,11,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,4,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,25,361744628296290,120242229686660604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,52,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,9,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,59,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,12,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,12,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,59,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,7,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,4,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,4,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,4,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120242229939720604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,94,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,101,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,22,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,22,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,101,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,8,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,4,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,4,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,3,361744628296290,120242229939740604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,111,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,10,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,122,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,23,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,23,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,122,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,11,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,13,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,5,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,5,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,5,361744628296290,120242595524320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,59,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,66,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,15,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,15,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,66,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,7,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,6,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,6,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,3,361744628296290,120242595524340604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,92,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,14,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1830,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,23,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,23,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,3,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1830,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,22,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,25,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,8,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,8,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,11,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1716,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,3,361744628296290,120243017763580604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,71,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,14,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,708,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,27,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,27,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,708,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,8,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
