ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,1237
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,2522
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,792
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,2076
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,51
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,607
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,2106
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,645
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,2412
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,662
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,1990
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,1267
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,3014
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,2
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,1404
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,2805
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,2
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,1419
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,2758
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,2
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,1152
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,1764
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,945
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,1984
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,2
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,743
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,1588
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,626
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,1469
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,12
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,1466
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,2929
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,12
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,1436
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,2435
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,19
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,1299
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,2021
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,7
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,1546
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,2192
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,1462
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,2771
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,10
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,1164
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,2021
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,7
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,982
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,1877
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,1487
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,3055
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,11
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,1634
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,2612
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,3
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1850
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2433
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,13
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1928
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,2446
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,27
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1616
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,2444
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1043
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1859
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,6
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,690
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1588
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1174
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2284
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,2
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1554
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2666
act_361744628296290,page_campaigns_insights,120240477971130604,threads,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,10
act_361744628296290,page_campaigns_insights,120240477971130604,unknown,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1
