ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,23,1,0.32
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,21,0,0.38
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,18,0,0.24
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,44,0,1.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,598,2,8.13
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1556,6,7.25
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,41,0,1.32
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,65,1,1.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,4,7.13
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,4,7.83
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,21,7.54
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,62,0,1.11
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2,0,0.07
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,74,1,1.82
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,15,0,0.43
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,4,0,0.17
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,80,2,1.14
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,12,0,0.15
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,10,0,0.11
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,55,1,2.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,9,0,1.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2,0,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,4,0,0.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,8,0,0.22
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,17,0,0.21
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,5,0,0.12
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,8,0,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,27,0,0.93
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,0,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,0,0.33
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0,0.14
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_slack,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,23,0,0.68
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,887,2,13.86
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,213,3,4.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,161,0,2.74
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,154,1,3.86
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,175,0,3.23
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,20,0,0.77
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,326,3,12.54
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,13,1,0.43
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,288,0,12.29
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,4,0,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,286,1,6.95
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,15,0,0.19
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,11,0,0.27
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,19,0,0.3
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,7,0,0.7
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,14,0,0.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,18,0,0.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,505,0,7.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,5,0,0.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1008,3,3.49
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,9,0,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,19,0,0.35
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,2,3.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,4,5.61
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,9,4.87
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,3,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,23,0,0.27
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5,0,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,36,2,0.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,12,0,0.21
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,14,0,0.15
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,69,0,0.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,9,0,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,8,0,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,41,1,1.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,10,1,0.38
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3,0,0.14
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,4,0,0.14
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3,0,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,4,0,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3,0,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,4,0,0.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,7,0,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1323,6,23.94
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24,0,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,10,0,0.13
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,11,0,0.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,17,0,0.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,324,7,8.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,236,3,3.96
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,250,2,6.17
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,214,1,5.2
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,3,0,0.11
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,36,0,1.38
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,17,0,0.35
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,1,26.08
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,26,0,0.45
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,432,5,25.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,11,0,0.82
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,0,12.74
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,48,0,1.51
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,33,0,0.85
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,46,0,0.75
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,35,0,0.92
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,34,0,1.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,71,0,2.4
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,651,3,11.57
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,13,0,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,5045,19,11.18
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7,0,0.26
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,148,1,2.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,7,0,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,4,0,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,128,1,4.54
