ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,15,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,13,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,13,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,20,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,21,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,17,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,22,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,22,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,comment,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_comment,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_save,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,9,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,29,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,8,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_unlike,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,2408521136314836,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,love,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,31,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,fb_pixel_custom,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
