id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
751893847595769,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-06-d6a192a3e0b58c59bcf46b1c7ca6fb2b",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQF0DHid0bHWYVlleNjlosoBrC5dOntY4Lewhjzf2Noow57oq7DFUx4KBeQSxKG77nkJsTuT5QLW&oh=00_Af-HUPwlhL_b4ZibY_xYwTv6xhx_nr2NvisAAEww0FM0Lg&oe=6A24E1BD,https://www.instagram.com/p/DUbOL_qjOHt/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/558449502974298268?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLezbTAn2vK8u_s3vB6mRULgvYQomOByxaoRGQkvmGHBp6I-G8qCNVEGWW_tVpNosF82OFXsSfyhz8H9gqJNYa5NNqUPeCBtMW27CllUerqMiJ3XRyAtM-IzHcUK4eoMZNiLGieOd8aX5_2gmDWz7T4&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adr70wIf68bRoI_BV3uzNexnNDBzoIEZy5SpYPZe1YcvwVSGxfEHf_eVz_GCDKYbYxM&ccb=13-1&oh=06_Q3-_AagFaKm4O66-y5DMQFdENEJMiRsex1jYoxUBW2Dsv6P0&oe=6A211BE4&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
750417401097672,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-bdd060a24fe8501585229de65baceb37",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQF0DHid0bHWYVlleNjlosoBrC5dOntY4Lewhjzf2Noow57oq7DFUx4KBeQSxKG77nkJsTuT5QLW&oh=00_Af-HUPwlhL_b4ZibY_xYwTv6xhx_nr2NvisAAEww0FM0Lg&oe=6A24E1BD,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16164016434251091565?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJSCSYVx6MEruyGZsNDA0V_ZApaxWUELQ1rzlVVEFWUX9TyYjgwo_f33Ps-urQbs5z0OcWZHZbzTYUN1_He9IPcaiCrvwqmjBiAEzNWMkICsLEGdjYM7YmI4DFOEi3ic0x1z3XCN_RXg_URHVTt1a4s&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adrpr0Bfg6Gho3F6FcpOeAZ5zm8fKpMr29OQsAON3k7O7HAcI-Rwn8nuyxuZ2Gri6Fw&ccb=13-1&oh=06_Q3-_AcacFh-qPL_UNFFpyUyW3v3nFkYXlvkmqD1wroov4Hii&oe=6A210531&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
749583410830855,act_361744628296290,page_adcreatives,act_361744628296290,Changing Data Engineering Forever. Want to be part of it? 2025-06-13-04641576f0dd9bed94f4052e6158243d,,https://www.instagram.com/p/DK1YSqsMl0G/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/506978414_1866412850814444_4027502149241983645_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=EUMXgqXvDBsQ7kNvwHTRft0&_nc_oc=Adqt1Yl1-GhWtqNtyTp6HwerhOFZ0F4uDyWzkJbOX3W0ibTZ5zfRAgfYuBBzZvmMVQ4&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQGGMANHWdPNoRCNt_NdL5VjLJX8TsQvTIRXbA8vv4Ezn5ejYRkx1HfcgQ-JtjuDRidnoXK0X7xM&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af-FD06OVy_aGBw-XZ77YEXJJ9z7WFrzSWf74ry1qro9tw&oe=6A250B88,utm_campaign=FY25_Q2_RoW_Marketing_Events_Webinar_Keboola_MCP_Server_Launch_June&utm_source=Facebook&utm_medium=IntroVideo1
748457077823630,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-14-65f5dd8091223af1bc04101d5315f3ea,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/528106284_3992387164348917_1239128736178985845_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=EZBqtb33SsIQ7kNvwHLU3dm&_nc_oc=AdposLDiCmjE66Em4dvbLlJF8rfTJU8u0YV-hhdyiTgrc3G-3fDlFrZLBu7ihz9N2BA&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQESzYdpVslsTED20ho8rXSWC3S70dLHs0XhVe027hea1oC2YMJPaADK4bj9KM-jp9y7Dg12FhUd&oh=00_Af_V35B5ygSi0qgGPssXJUOk8cVMRnZI8PVC1I4plwOaLg&oe=6A250995,https://www.instagram.com/p/DNVngttML4-/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8734144782880833422?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKmVI_Epty7lRj8fsGwzr1ePL6QhUPr5Y-lDVLOWnbSRIziRSSUeeSpisrFclQW4y8SDDJlCorTuO6q9A31ov4NVdEQoKlTkOZtefpEQVKJIqv873kDPCvLwrEGnDvuQrQeZHn8YkopB7qK9LqLXy6U&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adr3pv3rMfR3iAmEkW0sw8fTirk0GEDKWa1HFZTRjrt_f3oGasnqjU79tKh5rSWXO94&ccb=13-1&oh=06_Q3-_AeSDyNsvXqZBjtw1cdPlF9YhSL8xrR9S_Thc4Ij9K8Wg&oe=6A2120D9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
747115517723586,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-ffef4dd9ce39a193db7ca4105af881e0,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/528043102_3990710907849876_3688203657178091355_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7FA2aUDa1z8Q7kNvwGrr9tP&_nc_oc=Adr9KZKAHMl38e4CHXOLZVAmd-e9BnshTee1DQxkgbKwYJUq7CO7dAnvC4zYMQWXOiM&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQHDMpTP3NoVchV2ka7BYMpkUsCVgtfw2yUeXi9U0dOZ6aMrSlqRKMICdwrtgfcfB_ImBcZQ0aeU&oh=00_Af_3yCAhbBcBk4pnQeqzgiqChHFvsrjLWrRirwa7-CXDJg&oe=6A24E4EF,https://www.instagram.com/p/DM-Q61rM_DJ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14305106516069336176?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKe-LUONF5r_Vyj4-pykVstEj-S0d8byJbD1NQV4kcmYjRRvtYhLYhic6V1Ntj4sr73OheD081_1Vu2jhBxc8oNxW2E7s08K6R-IFzvbmlRnLK-eWK9mPSPHYZiXd2awW74Ww6mu4rlKI2OOatllcoK&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdruPWOngxcRQPDrtlIT4OytCCwf0vuu3eEbALd6IGrk82D_j_FGUL-zUC_EjP84Drw&ccb=13-1&oh=06_Q3-_AQ28acjjX0ExjsX8bMIaBdpWb9vFN-SOrlHCVacJ-km2&oe=6A212006&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
746723148156511,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-08-05-9f73b40d9c95bb66a6ac2042cbfe95fe,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528405212_3990712591183041_2511155311098926836_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=h2iR3zGNq3UQ7kNvwE1aOFT&_nc_oc=Adojk7rCVDB7akl1Gc99NNuIpz9bMM8frqFdW3cbzbEgXbZouKgGFh7uShpGCTfymp4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQFizl6aWhmq4qIN_WwufowAqZlXyxoNVFi-HKu4ddZoh9MBB4RNbE4aAb7lrYcGrTlC1y_c4jem&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8jkhO_U9ujdg-2ZNjY19W2hbNnjxSfGR2J7-wTP2t9Lg&oe=6A250E43,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
744801365371950,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-8bc5eaaf8c5e8f61199461052bd9107a,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/629978660_10238658086984274_3224749277808358625_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=-Cx9GmepHtUQ7kNvwFTBVoU&_nc_oc=AdpiqI57xoVLu63RUpqD6LOXCTfeDVtBzMZoMbjhJHDCZkwelBfScWPJ82HXj0pUmlU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQH9OCsmUf0z4iJhoISzHwbzXsSdyU-mD6hTwYIv1qWLStw0644RfWrYmarQxe2lKoeCYmqfQtWZ&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9i5jf6G-7mlYjtpJJiDD7pVRv_AEnQTZ83mBe8nCf5Yg&oe=6A2511C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
744671474567952,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-913a9303db1431924472b589229ce612,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/587251864_10237436690530126_1560509061272914797_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=k_9VKj2r4gwQ7kNvwGqu66g&_nc_oc=AdpsXwbJz-gE5912BrTBEJLkXEuViNP40EbVZEWZsMov31vdUrhij1Oo3rCWTjLc2xE&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQGH42GpaZp3Lm3FHuQMuAIbjG7LyRYUa1QnFfxlRs4eY2soqFE0bq2Rtug_Cn35Eib32S-0xPfO&oh=00_Af-uQx_zrd38wTD_9_peYRHLkpxfkxbuRxbVXMNwJXro2Q&oe=6A24FF57,https://www.instagram.com/p/DRc0YZcDGVJ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12508926732328812638?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKg0fIZVAbETFBCS-jl5uN6sISd8D0VSnLvgnVuLuHk3v3AshsW-IbMjLjcA1K6OpQhh02R8Ow1sKWxFDr8cjq_dJtpr7_OPyesdin1QrkwTGvQ2uBEJ85mI5yLZ82GPXM5Ak1R8G0bXDQ0l5y3gro7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adr9ka7EPkxx2FhFgH40RI34Y_tHcfn6DinU6xl7ONTULgxZrPKiTBaW8_qVkF85qDE&ccb=13-1&oh=06_Q3-_AZl_eSaUhBtdOFxlvjm4fh9qTgu1RLrZQ-ihNNVzuWNV&oe=6A21173E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
743914705188930,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-14-0752833aab50404b9f5b2a696ee0566b,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528405212_3990712591183041_2511155311098926836_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=h2iR3zGNq3UQ7kNvwE1aOFT&_nc_oc=Adojk7rCVDB7akl1Gc99NNuIpz9bMM8frqFdW3cbzbEgXbZouKgGFh7uShpGCTfymp4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQEue5bUEG5V7wNC82Rs38TmB1h7_AfhM_T6X4UMU0wcpcAk3jqjW6fKwpgYZp46B1F6r4AuTPuV&oh=00_Af90FiTW0BQ20h3jVvhCXcKPubC9JmCl6HQEepBWMY11gg&oe=6A250E43,https://www.instagram.com/p/DNVngCpMGF1/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6169707076975021682?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKM07WMLXjtMnRfutIxJdB6E3fMJl2j00d1ABTbKleB-SvmtOhdSMrZVDLPsMMeTE5KhwaWgTwbeCzHKqNSEACu8ZiCaxhTSSVNi3M9FuCIiAbBJtltMBHooc6KJ5hO1S1IXDXC5BZF_vXf8OLBzvbC&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdpgJ_YHEXMialohSy3tpdtTLn4wBJBj243xjSIGFZiVZByH7nvQs-ecqI9Gq7zuDI0&ccb=13-1&oh=06_Q3-_AXoNjaMVFdY6-nZGkIoP9RA88EI0pk4j1TO6pnFpKTgK&oe=6A2101B1&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
742952285145041,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-07-2d5bcbedeb5c4531cbded91e8d95bec7,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528693292_3992398504347783_7651272345712630432_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=rBtql2UrvbcQ7kNvwH5YAkk&_nc_oc=Adp4sjm68fVEGRu1xyXgFSOTJyh_LgrMDo2y3ZuMkSa1w3kZeeZVvPwp7I4uE2XNtsQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQGTDSScMnda0JOZuC6EN_6cAqVajw8y83bVFlSXZHgMihn1NFptWpQjzte8hQUWPR8932g1_yc4&oh=00_Af_Gl8m0rx0XxHOuIByYALUZIvRBbIXBoZx2qlwH_WBWwQ&oe=6A24EFBB,https://www.instagram.com/p/DNDJcgGMn9i/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15295016362556523111?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJvA3LpMI3joDOxqXQBDz_w8MeLWoXTIuFR8zu0-fiLdGCZ2XtWC4UZIuoGe_YDz22XOILE_XM1nh7TnEydNUWlpaq1ca624Y51Zr9qU3U0zVe7Kfn1jyRPS1XANdP6G4U6IOLOgCEIEGCtt5nCSCA4&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Ado02KMXpzQrbyfNGImF_rNgE5D4UIktaJZspJbMA89R_kI1Cpl3enZWmQAl8htm_D8&ccb=13-1&oh=06_Q3-_ASb2QA4acsxySxkmYSHNCZI7_G6ZEWgkyvlcUpkbKz5E&oe=6A21199A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
741472801952635,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-faa7c1910dd8694eab48e4f341ee9cff,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528405212_3990712591183041_2511155311098926836_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=h2iR3zGNq3UQ7kNvwE1aOFT&_nc_oc=Adojk7rCVDB7akl1Gc99NNuIpz9bMM8frqFdW3cbzbEgXbZouKgGFh7uShpGCTfymp4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQEue5bUEG5V7wNC82Rs38TmB1h7_AfhM_T6X4UMU0wcpcAk3jqjW6fKwpgYZp46B1F6r4AuTPuV&oh=00_Af90FiTW0BQ20h3jVvhCXcKPubC9JmCl6HQEepBWMY11gg&oe=6A250E43,https://www.instagram.com/p/DM-Q5uksvbg/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8019583618831510340?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLjbUF-nwbcUS6uyW8mxsNOD-a-atrPQStYwB9Qo_NfJ26G2ildL4h5tb4c0x2t1STJ0OxQGAA1j-bi0HH5UAibUcHEagiBPz1JOat8nKMDg0VPxeUeTlz8tyzWn1fG_aEKvUX8_yqACL9RPv09jgo5&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adrn9Lkd9dPhwFiWo9jURQT3NnrXCupHuvqaFst3qETz-z7-ca1QsAPYg6aUOFrDj_Y&ccb=13-1&oh=06_Q3-_AQsO6zLMot48GDEuMY2GYpzhV93APq7bZIHLnMpWABYv&oe=6A20F88B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
740218755599849,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-63d143cd100a6dd9c49b97c6e87fe974,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/528043102_3990710907849876_3688203657178091355_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7FA2aUDa1z8Q7kNvwGrr9tP&_nc_oc=Adr9KZKAHMl38e4CHXOLZVAmd-e9BnshTee1DQxkgbKwYJUq7CO7dAnvC4zYMQWXOiM&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQHDMpTP3NoVchV2ka7BYMpkUsCVgtfw2yUeXi9U0dOZ6aMrSlqRKMICdwrtgfcfB_ImBcZQ0aeU&oh=00_Af_3yCAhbBcBk4pnQeqzgiqChHFvsrjLWrRirwa7-CXDJg&oe=6A24E4EF,https://www.instagram.com/p/DM-Q58bMT7N/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9915030501132715799?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQK-KaXFiPR6LbcqSV0N30I-fbu6HmHoI8a4d0Y6VpCbT74rwJDLvFjGyLjOY4m7qDyf0Mkl3tW-O-1WCiY41TnHwmWrFcmWEbXJwMeEv4F7ZUTUrtQnWz7sqI0ryTJpWW8jWatrUAIqLuwLnYUZQJzL&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adp5yU4a5etpHPwyXaQA7rYEyWaDUJCB15XObYMNmFtNOXnFffavFEeR9TOBTPGDLD8&ccb=13-1&oh=06_Q3-_AecOPCsfTNm_g_i3kmEopb46FQdGKw2J57RnrxaudcAS&oe=6A20EAB0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
739800992264258,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-af92a722ee932c5d4cffefe2aeb0bbb3,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/630000446_10238657469768844_9140622849262762999_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=yGJalcodl7IQ7kNvwHdKH9e&_nc_oc=AdpT8MR-rWKQk2vdEgvhB40ekkVP20zvJXxSXoDydrk35p0RJIadC4h34hRBDy1SZxA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQFgtiCyd0pBrqyZ7ke3SYidTAYEAFiyXhldG3gR4Tzatw8lyQfoBmljhJ-0F_zZd0yyPxVzaxI8&oh=00_Af8ywrk5ysXZlVYd0v0VH7T2nXnsN10rvFu_hdhX0VILsQ&oe=6A24F793,https://www.instagram.com/p/DUbTlJaDLPk/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8478099574682619844?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIpKuaFy63qPEmdSpo98waMgzmn3sH7hZ1QCCqUPfvqv3-Z2VXsccWc2SNFa3qYMr6umI95TcEGwgocHzYjJcCt5Whq2Iv_9TySUO15ZkjqMWDl74jzba-3q87AHOtzQV_tQfYj9prRV_XOOlDIP5DQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adp-QnWdncCmT8YohnaxOPKTBXEBBiTabVyzrgFulnRqMyin0oF9b6wM6mQQ9PJ-8vs&ccb=13-1&oh=06_Q3-_AYDrpHN4Jo5m6XkpqOmkCusepIuY5Y1NaPQQZf9CbDMq&oe=6A210AF7&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
738156752300744,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-59cc4c158c4841cbaa2d41edf07844b4,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/528222859_3990710944516539_5766848577899001778_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZrC-SBZFmhYQ7kNvwEi2_JW&_nc_oc=AdrOz6jZH8yFTaLeVkToVeM4yFH_-wH9AvRURDasDyGUhdN1Fpy0QiXrgb4aqCpiGEc&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQExyW3yBvAN1tbW7RAwX60kIdTccyi_xIuysfn-kCO4XwtMyTYY03Dg01wGXgWJSbV38IINxpac&oh=00_Af9-saQF4pD0cUWdXvKqxoK66CflARc-kW1pP1UUtoJSjQ&oe=6A24FA68,https://www.instagram.com/p/DNAQhYTsnjv/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14288556880982916927?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLwRuirWKivf5hbdh96D9FeAut96S4Sm8u6vlTymy_qvCUp1M3GgzseBt1Pg89IcyM4-5h8VChpSmCM2X4obIVkI3Lwsl1a4b_JDr7e-BcaXvZXaKkM8qNygZnHSxnpaXkeJ513czjNTSrplPlHLw4F&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=Adquo-cy0goHM7ZnOGEnsClXvt1NbA2rXQn0A3IRFuf44f3xd8poBoPEjp0qkQ1jD0Q&ccb=13-1&oh=06_Q3-_AaLJULH_zw5_uNQFLFCnO3gf1iYrcS6ZUr8x5qI2bdM8&oe=6A210900&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
