ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-04-25,2026-04-25,2595,2196,59.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,2026-04-25,2026-04-25,157,123,6.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-04-25,2026-04-25,737,530,15.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,10,2026-04-25,2026-04-25,609,518,15.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-25,2026-04-25,815,687,18.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,15,2026-04-25,2026-04-25,1816,1495,19.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,23,2026-04-25,2026-04-25,1221,1014,16.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-04-25,2026-04-25,834,693,7.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-26,2026-04-26,3354,2670,87.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-26,2026-04-26,274,216,13.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,11,2026-04-26,2026-04-26,862,683,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,9,2026-04-26,2026-04-26,966,727,29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-26,2026-04-26,1224,1056,29.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,21,2026-04-26,2026-04-26,2610,2096,30.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,41,2026-04-26,2026-04-26,1304,1073,17.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-04-26,2026-04-26,3367,2514,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-27,2026-04-27,3193,2521,68.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,2026-04-27,2026-04-27,278,222,11.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2026-04-27,2026-04-27,507,426,17.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-04-27,2026-04-27,794,636,23.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-27,2026-04-27,1263,1133,23.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-27,2026-04-27,3556,2630,27.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,13,2026-04-27,2026-04-27,450,422,5.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-04-27,2026-04-27,1868,1277,28.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-28,2026-04-28,3278,2279,78.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-04-28,2026-04-28,276,224,9.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-28,2026-04-28,564,443,18.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,7,2026-04-28,2026-04-28,1464,1026,27.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-28,2026-04-28,1342,1081,26.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2222,26.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,2026-04-28,2026-04-28,1636,1085,29.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,37,2026-04-29,2026-04-29,4045,2904,127.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-29,2026-04-29,337,260,13.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-04-29,2026-04-29,948,734,22.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-04-29,2026-04-29,1964,1382,35.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-29,2026-04-29,1539,1159,38.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2304,31.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-04-29,2026-04-29,1876,1358,25.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-04-30,2026-04-30,2346,1900,81.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-04-30,2026-04-30,224,176,9.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-30,2026-04-30,976,746,24.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-04-30,2026-04-30,1186,937,26.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-30,2026-04-30,989,769,26.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2587,22.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-04-30,2026-04-30,1568,1147,18.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-04-30,2026-04-30,1148,822,30.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-01,2026-05-01,2307,1803,67.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-05-01,2026-05-01,164,127,7.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-05-01,2026-05-01,960,767,19.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,7,2026-05-01,2026-05-01,789,640,20.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-01,2026-05-01,884,744,18.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,18,2026-05-01,2026-05-01,1696,1168,21.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-01,2026-05-01,1096,766,19.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-02,2026-05-02,1669,1292,47.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-05-02,2026-05-02,125,101,4.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-05-02,2026-05-02,1369,1028,12.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-05-02,2026-05-02,550,459,11.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,578,499,12.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,15,2026-05-02,2026-05-02,1550,1169,16.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-02,2026-05-02,983,753,15.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-03,2026-05-03,3746,2734,108.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-05-03,2026-05-03,208,169,10.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-05-03,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-05-03,2026-05-03,740,613,28.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-03,2026-05-03,1290,1031,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-05-03,757,632,23.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-03,2026-05-03,2394,1615,34.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-03,2026-05-03,1080,773,29.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-04,2026-05-04,3694,2896,101.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-04,2026-05-04,1209,996,31.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,15,2026-05-04,2026-05-04,1842,1322,32.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-04,2026-05-04,1485,1103,35.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-05,2026-05-05,3767,2863,92.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-05,2026-05-05,1393,1141,31.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-05,2026-05-05,1469,1100,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,13,2026-05-05,2026-05-05,1429,1068,33.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-06,2026-05-06,2919,2279,70.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-06,2026-05-06,1021,873,26.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-06,2026-05-06,1183,893,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-06,2026-05-06,1258,917,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-07,2026-05-07,2713,2175,49.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-07,2026-05-07,848,714,16.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,21,2026-05-07,2026-05-07,1125,878,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-07,2026-05-07,1010,778,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,23,2026-05-08,2026-05-08,3058,2480,73.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-08,2026-05-08,985,806,22.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-08,2026-05-08,1595,1154,23.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-08,2026-05-08,1117,811,22.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2152,63.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-05-09,2026-05-09,809,692,16.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-09,2026-05-09,1008,767,16.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-09,2026-05-09,669,539,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3391,106.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,14,2026-05-10,2026-05-10,1608,1311,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-10,2026-05-10,1919,1418,39.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-05-10,2026-05-10,1955,1368,37.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3402,92.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,12,2026-05-11,2026-05-11,1508,1286,28.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-11,2026-05-11,1655,1232,24.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-11,2026-05-11,1372,1024,28.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3289,85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-12,2026-05-12,1528,1277,29.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-12,2026-05-12,1500,1122,28.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-12,2026-05-12,1441,1046,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2261,81.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-13,2026-05-13,1587,1292,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-13,2026-05-13,1348,947,25.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-05-13,2026-05-13,1329,961,24.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-14,2026-05-14,2931,2328,77.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-14,2026-05-14,1249,1058,23.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-14,2026-05-14,1358,985,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-14,2026-05-14,1050,811,23.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-15,2026-05-15,2339,1885,61.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-15,2026-05-15,960,850,20.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-15,2026-05-15,1317,936,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-15,2026-05-15,993,733,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-16,2026-05-16,2107,1833,52.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-16,2026-05-16,733,667,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-16,2026-05-16,725,563,12.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-16,2026-05-16,764,573,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,2026-05-17,2026-05-17,4407,3499,103.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-17,2026-05-17,1632,1351,30.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,2026-05-17,2026-05-17,1916,1312,36.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-05-17,2026-05-17,2786,1948,33.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-18,2026-05-18,3891,3230,83.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-18,2026-05-18,1482,1249,27.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,2026-05-18,2026-05-18,1693,1134,34.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-18,2026-05-18,2264,1584,29.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,2026-05-19,2026-05-19,3327,2788,82.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-19,2026-05-19,1554,1294,30.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,2026-05-19,2026-05-19,3639,2587,31.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,2026-05-19,2026-05-19,4264,3164,38.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,2026-05-20,2026-05-20,3746,3036,80.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-20,2026-05-20,1580,1406,26.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-20,2026-05-20,1874,1448,21.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,2026-05-20,2026-05-20,2505,1933,21.44
