ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-03-27,2026-03-27,217,151,6.77
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,8,2026-03-27,2026-03-27,1391,869,31.42
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-03-27,2026-03-27,1137,721,43.37
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-28,2026-03-28,69,54,2.38
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-03-28,2026-03-28,58,48,1.54
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,7,2026-03-28,2026-03-28,1035,612,14.77
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,1,2026-03-28,2026-03-28,34,11,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-03-28,2026-03-28,107,66,2.69
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-03-28,2026-03-28,115,76,3.72
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,5,2026-03-28,2026-03-28,795,548,22.73
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-03-28,2026-03-28,984,539,32.19
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-03-29,2026-03-29,273,187,6.58
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,6,2026-03-29,2026-03-29,355,228,5.92
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-29,2026-03-29,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,26,2026-03-29,2026-03-29,4340,2485,70.35
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-29,2026-03-29,21,13,1.3
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-03-29,2026-03-29,317,205,10.96
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-03-29,2026-03-29,296,209,5.95
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-03-29,2026-03-29,1596,1003,50.28
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,14,2026-03-29,2026-03-29,1208,740,57.76
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-30,2026-03-30,187,133,7.6
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-03-30,2026-03-30,267,171,5.83
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-03-30,2026-03-30,3754,2197,53.88
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-30,2026-03-30,11,8,0.54
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-03-30,2026-03-30,284,167,8.34
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-03-30,2026-03-30,180,134,4.77
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-03-30,2026-03-30,1466,906,58.85
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-03-30,2026-03-30,772,474,38.77
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-03-31,2026-03-31,255,165,7.62
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-03-31,2026-03-31,357,230,8.63
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-31,2026-03-31,1,1,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,24,2026-03-31,2026-03-31,4252,2728,78.26
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,2,2026-03-31,2026-03-31,19,13,0.21
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-31,2026-03-31,266,156,7.21
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-03-31,2026-03-31,258,174,6.53
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-31,2026-03-31,1507,900,52.85
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-03-31,2026-03-31,765,492,52.93
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-01,2026-04-01,194,136,5.71
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-04-01,2026-04-01,348,210,9.39
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,18,2026-04-01,2026-04-01,4607,3039,61.96
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-01,2026-04-01,35,11,0.56
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-04-01,2026-04-01,292,173,6.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-04-01,2026-04-01,269,184,7.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-04-01,2026-04-01,1524,883,57.77
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-04-01,2026-04-01,918,585,44.83
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-04-02,2026-04-02,195,139,4.23
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-04-02,2026-04-02,340,198,6.51
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,18,2026-04-02,2026-04-02,3766,2450,53.55
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-02,2026-04-02,10,7,0.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-04-02,2026-04-02,319,188,6.74
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-02,2026-04-02,242,176,4.21
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-04-02,2026-04-02,1656,1096,52.33
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-04-02,2026-04-02,597,407,32.9
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-03,2026-04-03,159,116,3.35
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-04-03,2026-04-03,273,188,6.69
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-03,2026-04-03,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,27,2026-04-03,2026-04-03,3642,2383,51.42
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-03,2026-04-03,5,4,0.13
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-03,2026-04-03,232,148,6.35
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-04-03,2026-04-03,229,159,5.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-04-03,2026-04-03,1955,1312,65.24
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-04-03,2026-04-03,461,337,22.43
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-04,2026-04-04,171,118,3.810708
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-04-04,2026-04-04,256,178,5.120951
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,12,2026-04-04,2026-04-04,3209,2296,49.799249
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-04,2026-04-04,11,10,0.280052
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-04,2026-04-04,267,180,6.331176
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-04,2026-04-04,241,161,6.491206
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-04-04,2026-04-04,2053,1424,63.551803
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-04-04,2026-04-04,596,438,26.144856
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-05,2026-04-05,249,172,5.44
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-04-05,2026-04-05,290,190,8.46
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-05,2026-04-05,1,1,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,30,2026-04-05,2026-04-05,3549,2272,49.13
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-05,2026-04-05,17,10,0.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-04-05,2026-04-05,309,194,5.37
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-04-05,2026-04-05,229,161,5.13
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-04-05,2026-04-05,2269,1390,67.67
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,9,2026-04-05,2026-04-05,744,468,33.09
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-06,2026-04-06,307,216,6.25
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,6,2026-04-06,2026-04-06,469,280,8.13
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,23,2026-04-06,2026-04-06,4913,3225,66.14
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-06,2026-04-06,8,7,0.08
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-06,2026-04-06,422,260,9.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-04-06,2026-04-06,286,205,4.28
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-04-06,2026-04-06,2484,1503,68.74
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-04-06,2026-04-06,824,579,46.67
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-04-07,2026-04-07,344,244,5.92
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-07,2026-04-07,441,287,5.78
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,16,2026-04-07,2026-04-07,4947,3340,66.25
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-07,2026-04-07,17,13,0.35
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-07,2026-04-07,430,279,6.97
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-04-07,2026-04-07,413,265,6.63
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-04-07,2026-04-07,2393,1539,62.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-07,2026-04-07,1044,687,42.11
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,6,2026-04-08,2026-04-08,376,261,8.610384
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,8,2026-04-08,2026-04-08,457,330,6.810303
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,13,2026-04-08,2026-04-08,4701,3313,73.883292
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-08,2026-04-08,17,12,0.580026
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-08,2026-04-08,394,283,6.330282
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-04-08,2026-04-08,477,335,8.550381
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-04-08,2026-04-08,2604,1670,75.133348
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-04-08,2026-04-08,1007,723,44.501983
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,7,2026-04-09,2026-04-09,427,309,9.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-09,2026-04-09,519,349,11.89
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,24,2026-04-09,2026-04-09,5179,3345,73.64
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,1,2026-04-09,2026-04-09,12,12,1.27
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-09,2026-04-09,521,329,9.34
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-04-09,2026-04-09,432,316,7.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,15,2026-04-09,2026-04-09,2191,1408,70.56
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-04-09,2026-04-09,878,639,42.62
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-10,2026-04-10,439,334,8.409573
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-04-10,2026-04-10,495,346,7.629613
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-10,2026-04-10,1,1,0.069996
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-04-10,2026-04-10,4887,3282,59.316991
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-10,2026-04-10,13,11,0.709964
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-10,2026-04-10,437,288,7.249632
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-04-10,2026-04-10,514,350,8.07959
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-04-10,2026-04-10,2457,1565,68.066547
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,7,2026-04-10,2026-04-10,967,654,37.568094
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-04-11,2026-04-11,325,249,8.450514
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-11,2026-04-11,304,233,7.950484
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,22,2026-04-11,2026-04-11,3537,2466,50.963101
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-11,2026-04-11,10,7,0.200012
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-11,2026-04-11,273,189,5.210317
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-11,2026-04-11,364,280,6.210378
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,21,2026-04-11,2026-04-11,1866,1254,56.523439
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-04-11,2026-04-11,619,459,28.831754
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-12,2026-04-12,288,201,7.94963
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-04-12,2026-04-12,316,216,7.94963
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-12,2026-04-12,3,2,0.119994
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,10,2026-04-12,2026-04-12,4595,3039,63.077066
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-12,2026-04-12,8,7,0.089996
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-04-12,2026-04-12,279,174,6.619692
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-04-12,2026-04-12,377,264,8.139621
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-04-12,2026-04-12,2392,1514,74.866517
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-04-12,2026-04-12,683,481,46.137854
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,9,2026-04-13,2026-04-13,869,846,0.59
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-04-13,2026-04-13,343,261,7.57
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-13,2026-04-13,403,278,7.16
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-13,2026-04-13,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,22,2026-04-13,2026-04-13,4169,2745,57.08
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-13,2026-04-13,17,13,0.61
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-04-13,2026-04-13,328,227,4.85
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-04-13,2026-04-13,401,260,6.93
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,9,2026-04-13,2026-04-13,2058,1279,65.41
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-13,2026-04-13,691,515,42.31
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,122,2026-04-14,2026-04-14,9280,7757,11.29
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-04-14,2026-04-14,482,322,10.88
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-14,2026-04-14,507,312,8.97
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,32,2026-04-14,2026-04-14,5438,3500,76.14
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-14,2026-04-14,10,9,0.11
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,6,2026-04-14,2026-04-14,387,262,6.99
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-04-14,2026-04-14,427,299,5.6
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,19,2026-04-14,2026-04-14,2360,1487,74.09
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-14,2026-04-14,914,676,41.46
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,90,2026-04-15,2026-04-15,7338,6019,9.212804
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-04-15,2026-04-15,440,310,12.933937
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,9,2026-04-15,2026-04-15,450,277,9.552908
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-15,2026-04-15,1,1,0.020006
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,21,2026-04-15,2026-04-15,5962,3943,73.822472
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-15,2026-04-15,8,8,0.790241
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,7,2026-04-15,2026-04-15,383,261,6.281912
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-15,2026-04-15,518,349,8.002436
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,29,2026-04-15,2026-04-15,2641,1718,70.271391
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-04-15,2026-04-15,767,557,39.071894
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,100,2026-04-16,2026-04-16,9932,8276,13.511272
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-16,2026-04-16,583,401,11.331066
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-16,2026-04-16,510,312,8.900838
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-16,2026-04-16,3,2,0.070007
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,30,2026-04-16,2026-04-16,7395,4775,62.355869
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-16,2026-04-16,13,10,0.42004
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-04-16,2026-04-16,509,315,7.4407
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-04-16,2026-04-16,653,439,9.850927
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-04-16,2026-04-16,2703,1860,61.365776
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,11,2026-04-16,2026-04-16,930,671,37.253506
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,95,2026-04-17,2026-04-17,8706,7236,13.1
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-04-17,2026-04-17,544,393,13.84
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-04-17,2026-04-17,509,340,10.84
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-17,2026-04-17,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,27,2026-04-17,2026-04-17,6400,4241,72.23
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-17,2026-04-17,19,13,0.25
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-17,2026-04-17,400,275,8.23
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-04-17,2026-04-17,575,419,12.88
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,14,2026-04-17,2026-04-17,2333,1554,70.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-04-17,2026-04-17,912,654,48.18
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,76,2026-04-18,2026-04-18,6280,5256,14.650906
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-18,2026-04-18,198,137,5.01031
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-18,2026-04-18,232,157,4.990309
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,19,2026-04-18,2026-04-18,3854,2632,47.38293
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-18,2026-04-18,2,2,0.180011
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-18,2026-04-18,177,115,3.500216
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-04-18,2026-04-18,241,166,6.63041
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-04-18,2026-04-18,1816,1200,58.203599
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-04-18,2026-04-18,464,366,21.19131
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,87,2026-04-19,2026-04-19,8975,6977,16.32
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,7,2026-04-19,2026-04-19,391,271,10.48
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-04-19,2026-04-19,386,227,13.59
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-19,2026-04-19,2,2,0.11
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,27,2026-04-19,2026-04-19,6447,4424,66.49
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-19,2026-04-19,28,20,5.78
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-04-19,2026-04-19,332,211,7.35
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-04-19,2026-04-19,440,303,8.96
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,23,2026-04-19,2026-04-19,2140,1408,79.41
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,10,2026-04-19,2026-04-19,840,608,47.31
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,80,2026-04-20,2026-04-20,5606,4422,13.66
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-20,2026-04-20,274,205,7.55
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-20,2026-04-20,332,211,7.59
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-20,2026-04-20,2,1,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,38,2026-04-20,2026-04-20,7049,4504,56.69
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-20,2026-04-20,14,8,0.15
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-04-20,2026-04-20,250,173,5.07
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-04-20,2026-04-20,363,263,7.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-04-20,2026-04-20,1873,1299,69.95
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-04-20,2026-04-20,575,411,33.76
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,111,2026-04-21,2026-04-21,8446,6814,15.638276
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-04-21,2026-04-21,478,330,9.342996
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-04-21,2026-04-21,558,371,9.352988
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-21,2026-04-21,1,1,0.019985
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,48,2026-04-21,2026-04-21,10488,6593,77.991531
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-21,2026-04-21,19,13,0.569573
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-21,2026-04-21,427,294,6.385213
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-04-21,2026-04-21,674,430,11.171625
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-04-21,2026-04-21,2784,1857,86.525133
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-04-21,2026-04-21,813,569,36.442679
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,78,2026-04-22,2026-04-22,7566,6209,14.12
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,5,2026-04-22,2026-04-22,425,308,8.98
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,6,2026-04-22,2026-04-22,592,378,13.99
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-04-22,2026-04-22,3,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,29,2026-04-22,2026-04-22,8415,5694,68.48
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-22,2026-04-22,12,9,0.29
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-04-22,2026-04-22,401,257,7.4
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-04-22,2026-04-22,605,412,13.28
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,30,2026-04-22,2026-04-22,2671,1728,79.26
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,8,2026-04-22,2026-04-22,939,661,45.99
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,73,2026-04-23,2026-04-23,5635,4809,13.26
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,8,2026-04-23,2026-04-23,349,233,10.89
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-04-23,2026-04-23,457,269,11.92
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,2,2026-04-23,2026-04-23,5,1,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,43,2026-04-23,2026-04-23,6041,4133,70.39
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-23,2026-04-23,21,15,0.49
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,11,2026-04-23,2026-04-23,340,208,7.91
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,8,2026-04-23,2026-04-23,442,278,11.23
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-04-23,2026-04-23,2490,1626,79.44
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-04-23,2026-04-23,957,656,45.29
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,35,2026-04-24,2026-04-24,609,502,15.229228
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-04-24,2026-04-24,289,199,8.419573
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-04-24,2026-04-24,402,239,7.419624
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,35,2026-04-24,2026-04-24,5114,3650,61.776868
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-04-24,2026-04-24,18,11,0.119994
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-04-24,2026-04-24,266,165,6.099691
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-04-24,2026-04-24,320,215,6.50967
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,23,2026-04-24,2026-04-24,1923,1288,57.667077
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-04-24,2026-04-24,577,423,34.028275
