ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-21,2026-05-21,480,10.52
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-21,2026-05-21,480,10.52
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-21,2026-05-21,480,10.52
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-22,2026-05-22,1,0.02
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,5,IE,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,7,IE,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,7,IE,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,841,9.8
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-22,2026-05-22,6,0.12
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-22,2026-05-22,1,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,477,11.3
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,477,11.3
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-22,2026-05-22,477,11.3
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-23,2026-05-23,2,0.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,8,IE,8,,8,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,568,5.79
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-23,2026-05-23,3,0.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-23,2026-05-23,2,0.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-23,2026-05-23,2,0.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,1,SE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-23,2026-05-23,2,0.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-23,2026-05-23,216,5.32
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-23,2026-05-23,216,5.32
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-23,2026-05-23,216,5.32
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-23,2026-05-23,216,5.32
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-23,2026-05-23,216,5.32
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-24,2026-05-24,6,0.06
act_361744628296290,page_campaigns_insights,120244035146690604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-24,2026-05-24,3,0.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,11,IE,11,,11,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-24,2026-05-24,1262,15.17
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-24,2026-05-24,1,0.02
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-24,2026-05-24,4,0.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-24,2026-05-24,648,17.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-24,2026-05-24,648,17.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-24,2026-05-24,648,17.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-24,2026-05-24,648,17.11
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-24,2026-05-24,648,17.11
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-25,2026-05-25,3,0.05
act_361744628296290,page_campaigns_insights,120244035146690604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-25,2026-05-25,1,0.01
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,8,IE,8,,8,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-25,2026-05-25,1014,10.24
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-25,2026-05-25,4,0.16
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-25,2026-05-25,3,0.05
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,2,GB,2,,3,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,13,GB,13,,13,13,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,comment,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,13,GB,13,,13,13,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,2,GB,2,,3,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,2,GB,2,,3,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,4,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,4,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_comment,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_save,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-25,2026-05-25,546,15.85
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,5,0.18
act_361744628296290,page_campaigns_insights,120244035146690604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,2,0.02
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,7,IE,7,,7,7,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,8,IE,8,,8,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,8,IE,8,,8,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,14.92
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,0.15
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,0.15
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,0.15
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,8,0.14
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,18.69
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-27,2026-05-27,5,0.1
act_361744628296290,page_campaigns_insights,120244035146690604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,1,0.01
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,1,IE,1,1,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,19,IE,19,,19,19,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,21,IE,21,,21,21,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,21,IE,21,,21,21,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,1,IE,1,1,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,1,IE,1,1,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_unlike,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,3,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-27,2026-05-27,1475,12.07
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,5,0.08
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,2,0.02
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_website,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_total,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_submit,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
