ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120243017763640604,45-54,male,120243017763640604,120243017763560604,21,3.178,3.026667,11.84495,34.043921,0.391353,2026-05-03,2026-06-01,2.87413,5366,0.167723,244,1867,63.56,20,1.071237
act_361744628296290,page_ads_insights,120243017763640604,45-54,unknown,120243017763640604,120243017763560604,0,,,11.712062,29.223301,0,2026-05-03,2026-06-01,2.495146,257,,13,103,3.01,0,
act_361744628296290,page_ads_insights,120243017763640604,55-64,female,120243017763640604,120243017763560604,8,4.364286,3.81875,23.554356,63.912134,0.616808,2026-05-03,2026-06-01,2.713389,1297,0.231303,85,478,30.55,7,1.464435
act_361744628296290,page_ads_insights,120243017763640604,55-64,male,120243017763640604,120243017763560604,21,2.982778,2.556667,15.056085,46.046312,0.588895,2026-05-03,2026-06-01,3.058319,3566,0.308469,207,1166,53.69,18,1.543739
act_361744628296290,page_ads_insights,120243017763640604,55-64,unknown,120243017763640604,120243017763560604,0,,,25.3125,62.307692,0,2026-05-03,2026-06-01,2.461538,160,,12,65,4.05,0,
act_361744628296290,page_ads_insights,120243017763640604,Unknown,male,120243017763640604,120243017763560604,0,,,0,0,0,2026-05-03,2026-06-01,1,2,,,2,0,0,
act_361744628296290,page_ads_insights,120243017763600604,25-34,female,120243017763600604,120243017763560604,0,,,30.535714,142.5,0,2026-05-03,2026-06-01,4.666667,112,,7,24,3.42,0,
act_361744628296290,page_ads_insights,120243017763600604,25-34,male,120243017763600604,120243017763560604,3,2.206667,2.206667,19.188406,62.45283,0.869565,2026-05-03,2026-06-01,3.254717,345,,13,106,6.62,3,2.830189
act_361744628296290,page_ads_insights,120243017763600604,25-34,unknown,120243017763600604,120243017763560604,0,,,13.333333,20,0,2026-05-03,2026-06-01,1.5,3,,,2,0.04,0,
act_361744628296290,page_ads_insights,120243017763600604,35-44,female,120243017763600604,120243017763560604,1,12.54,12.54,37.210682,111.964286,0.296736,2026-05-03,2026-06-01,3.008929,337,,15,112,12.54,1,0.892857
act_361744628296290,page_ads_insights,120243017763600604,35-44,male,120243017763600604,120243017763560604,15,1.982857,1.850667,22.999172,81.407625,1.242751,2026-05-03,2026-06-01,3.539589,1207,0.74565,80,341,27.76,14,4.105572
act_361744628296290,page_ads_insights,120243017763600604,35-44,unknown,120243017763600604,120243017763560604,0,,,10.833333,55.714286,0,2026-05-03,2026-06-01,5.142857,36,,,7,0.39,0,
act_361744628296290,page_ads_insights,120243017763600604,45-54,female,120243017763600604,120243017763560604,10,1.469,1.469,30.28866,90.122699,2.061856,2026-05-03,2026-06-01,2.97546,485,0.824742,14,163,14.69,10,6.134969
act_361744628296290,page_ads_insights,120243017763600604,45-54,male,120243017763600604,120243017763560604,13,3.553,2.733077,23.829645,91.808786,0.871898,2026-05-03,2026-06-01,3.852713,1491,0.536553,81,387,35.53,10,2.583979
act_361744628296290,page_ads_insights,120243017763600604,45-54,unknown,120243017763600604,120243017763560604,0,,,12.833333,59.230769,0,2026-05-03,2026-06-01,4.615385,60,,1,13,0.77,0,
act_361744628296290,page_ads_insights,120243017763600604,55-64,female,120243017763600604,120243017763560604,10,2.725,1.635,51.253919,220.945946,3.134796,2026-05-03,2026-06-01,4.310811,319,1.253919,26,74,16.35,6,8.108108
act_361744628296290,page_ads_insights,120243017763600604,55-64,male,120243017763600604,120243017763560604,11,4.101111,3.355455,30.758333,129.055944,0.916667,2026-05-03,2026-06-01,4.195804,1200,0.333333,85,286,36.91,9,3.146853
act_361744628296290,page_ads_insights,120243017763600604,55-64,unknown,120243017763600604,120243017763560604,0,,,20.294118,57.5,0,2026-05-03,2026-06-01,2.833333,34,,4,12,0.69,0,
act_361744628296290,page_ads_insights,120243021682270604,25-34,male,120243021682270604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,2,,1,2,0.04,,
act_361744628296290,page_ads_insights,120243021682270604,35-44,female,120243021682270604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120243021682270604,35-44,male,120243021682270604,120240477971130604,0,,,200,200,0,2026-05-03,2026-06-01,1,2,,,2,0.4,,
act_361744628296290,page_ads_insights,120243021682270604,45-54,female,120243021682270604,120240477971130604,0,,,52.5,52.5,0,2026-05-03,2026-06-01,1,4,,,4,0.21,,
act_361744628296290,page_ads_insights,120243021682270604,45-54,male,120243021682270604,120240477971130604,0,,,65,65,0,2026-05-03,2026-06-01,1,2,,1,2,0.13,,
act_361744628296290,page_ads_insights,120243021682270604,55-64,male,120243021682270604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,,
act_361744628296290,page_ads_insights,120243021682290604,25-34,female,120243021682290604,120240477971130604,0,,,40,40,0,2026-05-03,2026-06-01,1,1,,1,1,0.04,,
act_361744628296290,page_ads_insights,120243021682290604,25-34,male,120243021682290604,120240477971130604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120243021682290604,35-44,female,120243021682290604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,3,,,3,0.06,,
act_361744628296290,page_ads_insights,120243021682290604,35-44,male,120243021682290604,120240477971130604,0,,,41.666667,41.666667,0,2026-05-03,2026-06-01,1,6,,1,6,0.25,,
act_361744628296290,page_ads_insights,120243021682290604,45-54,female,120243021682290604,120240477971130604,0,,,105,105,0,2026-05-03,2026-06-01,1,2,,,2,0.21,,
act_361744628296290,page_ads_insights,120243021682290604,45-54,male,120243021682290604,120240477971130604,0,,,104,104,0,2026-05-03,2026-06-01,1,5,,2,5,0.52,,
act_361744628296290,page_ads_insights,120243021682290604,45-54,unknown,120243021682290604,120240477971130604,0,,,60,60,0,2026-05-03,2026-06-01,1,2,,1,2,0.12,,
act_361744628296290,page_ads_insights,120243021682290604,55-64,female,120243021682290604,120240477971130604,0,,,74,74,0,2026-05-03,2026-06-01,1,5,,2,5,0.37,,
act_361744628296290,page_ads_insights,120243021682290604,55-64,male,120243021682290604,120240477971130604,0,,,37.5,45,0,2026-05-03,2026-06-01,1.2,12,,6,10,0.45,,
act_361744628296290,page_ads_insights,120243021682290604,55-64,unknown,120243021682290604,120240477971130604,0,,,100,100,0,2026-05-03,2026-06-01,1,1,,,1,0.1,,
act_361744628296290,page_ads_insights,120243020323800604,25-34,female,120243020323800604,120243020323740604,0,,,4.545455,12.5,0,2026-05-03,2026-06-01,2.75,11,,,4,0.05,0,
act_361744628296290,page_ads_insights,120243020323800604,25-34,male,120243020323800604,120243020323740604,0,,,7.5,8.571429,0,2026-05-03,2026-06-01,1.142857,32,,4,28,0.24,0,
act_361744628296290,page_ads_insights,120243020323800604,25-34,unknown,120243020323800604,120243020323740604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120243020323800604,35-44,female,120243020323800604,120243020323740604,0,,,31.111111,32.941176,0,2026-05-03,2026-06-01,1.058824,18,,2,17,0.56,0,
act_361744628296290,page_ads_insights,120243020323800604,35-44,male,120243020323800604,120243020323740604,1,1.91,1.91,17.522936,19.690722,0.917431,2026-05-03,2026-06-01,1.123711,109,,15,97,1.91,1,1.030928
act_361744628296290,page_ads_insights,120243020323800604,45-54,female,120243020323800604,120243020323740604,1,1.27,1.27,30.97561,34.324324,2.439024,2026-05-03,2026-06-01,1.108108,41,,9,37,1.27,1,2.702703
act_361744628296290,page_ads_insights,120243020323800604,45-54,male,120243020323800604,120243020323740604,1,2.05,2.05,14.335664,17.226891,0.699301,2026-05-03,2026-06-01,1.201681,143,,14,119,2.05,1,0.840336
act_361744628296290,page_ads_insights,120243020323800604,45-54,unknown,120243020323800604,120243020323740604,0,,,30,48,0,2026-05-03,2026-06-01,1.6,8,,1,5,0.24,0,
act_361744628296290,page_ads_insights,120243020323800604,55-64,female,120243020323800604,120243020323740604,0,,,28.461538,37,0,2026-05-03,2026-06-01,1.3,26,,2,20,0.74,0,
act_361744628296290,page_ads_insights,120243020323800604,55-64,male,120243020323800604,120243020323740604,1,0.88,0.88,13.134328,15.172414,1.492537,2026-05-03,2026-06-01,1.155172,67,1.492537,6,58,0.88,1,1.724138
act_361744628296290,page_ads_insights,120243020323800604,55-64,unknown,120243020323800604,120243020323740604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120243020323770604,25-34,male,120243020323770604,120243020323740604,0,,,366.666667,366.666667,0,2026-05-03,2026-06-01,1,3,,,3,1.1,0,
act_361744628296290,page_ads_insights,120243020323770604,35-44,female,120243020323770604,120243020323740604,0,,,10,10,0,2026-05-03,2026-06-01,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120243020323770604,35-44,male,120243020323770604,120243020323740604,0,,,35.217391,45,0,2026-05-03,2026-06-01,1.277778,23,,2,18,0.81,0,
act_361744628296290,page_ads_insights,120243020323770604,35-44,unknown,120243020323770604,120243020323740604,0,,,70,70,0,2026-05-03,2026-06-01,1,1,,1,1,0.07,0,
act_361744628296290,page_ads_insights,120243020323770604,45-54,female,120243020323770604,120243020323740604,0,,,27.5,27.5,0,2026-05-03,2026-06-01,1,4,,,4,0.11,0,
act_361744628296290,page_ads_insights,120243020323770604,45-54,male,120243020323770604,120243020323740604,0,,,40,44.210526,0,2026-05-03,2026-06-01,1.105263,21,,1,19,0.84,0,
act_361744628296290,page_ads_insights,120243020323770604,45-54,unknown,120243020323770604,120243020323740604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,1,1,0.02,0,
act_361744628296290,page_ads_insights,120243020323770604,55-64,female,120243020323770604,120243020323740604,0,,,110,110,0,2026-05-03,2026-06-01,1,4,,,4,0.44,0,
act_361744628296290,page_ads_insights,120243020323770604,55-64,male,120243020323770604,120243020323740604,1,1.23,1.23,61.5,76.875,5,2026-05-03,2026-06-01,1.25,20,,1,16,1.23,1,6.25
act_361744628296290,page_ads_insights,120243020323770604,55-64,unknown,120243020323770604,120243020323740604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120243020323820604,25-34,female,120243020323820604,120243020323740604,0,,,40,40,0,2026-05-03,2026-06-01,1,3,,,3,0.12,0,
act_361744628296290,page_ads_insights,120243020323820604,25-34,male,120243020323820604,120243020323740604,0,,,28.75,32.857143,0,2026-05-03,2026-06-01,1.142857,8,,,7,0.23,0,
act_361744628296290,page_ads_insights,120243020323820604,35-44,female,120243020323820604,120243020323740604,0,,,35,35,0,2026-05-03,2026-06-01,1,6,,1,6,0.21,0,
act_361744628296290,page_ads_insights,120243020323820604,35-44,male,120243020323820604,120243020323740604,0,,,24.461538,28.909091,0,2026-05-03,2026-06-01,1.181818,65,1.538462,9,55,1.59,0,
act_361744628296290,page_ads_insights,120243020323820604,45-54,female,120243020323820604,120243020323740604,0,,,63.846154,69.166667,0,2026-05-03,2026-06-01,1.083333,13,,2,12,0.83,0,
act_361744628296290,page_ads_insights,120243020323820604,45-54,male,120243020323820604,120243020323740604,0,,,49.452055,54.69697,0,2026-05-03,2026-06-01,1.106061,73,,6,66,3.61,0,
act_361744628296290,page_ads_insights,120243020323820604,45-54,unknown,120243020323820604,120243020323740604,0,,,20,20,0,2026-05-03,2026-06-01,1,2,,,2,0.04,0,
act_361744628296290,page_ads_insights,120243020323820604,55-64,female,120243020323820604,120243020323740604,0,,,295,590,0,2026-05-03,2026-06-01,2,2,,2,1,0.59,0,
act_361744628296290,page_ads_insights,120243020323820604,55-64,male,120243020323820604,120243020323740604,1,3.44,3.44,73.191489,78.181818,2.12766,2026-05-03,2026-06-01,1.068182,47,,3,44,3.44,1,2.272727
act_361744628296290,page_ads_insights,120243020323820604,55-64,unknown,120243020323820604,120243020323740604,0,,,110,110,0,2026-05-03,2026-06-01,1,1,,,1,0.11,0,
act_361744628296290,page_ads_insights,120242595524340604,25-34,female,120242595524340604,120240477971130604,1,2.73,2.73,31.022727,54.6,1.136364,2026-05-03,2026-06-01,1.76,88,1.136364,1,50,2.73,1,2
act_361744628296290,page_ads_insights,120242595524340604,25-34,male,120242595524340604,120240477971130604,3,4.9,3.266667,25.322997,44.954128,0.775194,2026-05-03,2026-06-01,1.775229,387,0.775194,3,218,9.8,2,0.917431
act_361744628296290,page_ads_insights,120242595524340604,35-44,female,120242595524340604,120240477971130604,1,11.85,11.85,56.971154,92.578125,0.480769,2026-05-03,2026-06-01,1.625,208,0.480769,1,128,11.85,1,0.78125
act_361744628296290,page_ads_insights,120242595524340604,35-44,male,120242595524340604,120240477971130604,7,5.104,3.645714,37.419355,65.268542,1.026393,2026-05-03,2026-06-01,1.744246,682,0.879765,6,391,25.52,5,1.278772
act_361744628296290,page_ads_insights,120242595524340604,35-44,unknown,120242595524340604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120242595524340604,45-54,female,120242595524340604,120240477971130604,2,4.455,4.455,54.329268,100.11236,1.219512,2026-05-03,2026-06-01,1.842697,164,1.219512,2,89,8.91,2,2.247191
act_361744628296290,page_ads_insights,120242595524340604,45-54,male,120242595524340604,120240477971130604,1,24.38,24.38,44.408015,75.479876,0.182149,2026-05-03,2026-06-01,1.69969,549,0.182149,1,323,24.38,1,0.309598
act_361744628296290,page_ads_insights,120242595524340604,45-54,unknown,120242595524340604,120240477971130604,0,,,25,25,0,2026-05-03,2026-06-01,1,2,,,2,0.05,0,
act_361744628296290,page_ads_insights,120242595524340604,55-64,female,120242595524340604,120240477971130604,0,,,63.483146,94.166667,0,2026-05-03,2026-06-01,1.483333,89,,,60,5.65,0,
act_361744628296290,page_ads_insights,120242595524340604,55-64,male,120242595524340604,120240477971130604,3,6.896667,6.896667,59.283668,97.59434,0.859599,2026-05-03,2026-06-01,1.646226,349,0.573066,3,212,20.69,3,1.415094
act_361744628296290,page_ads_insights,120242595524340604,55-64,unknown,120242595524340604,120240477971130604,0,,,6.666667,6.666667,0,2026-05-03,2026-06-01,1,3,,,3,0.02,0,
act_361744628296290,page_ads_insights,120242595524320604,25-34,female,120242595524320604,120240477971130604,4,5.0125,5.0125,39.468504,87.554585,0.787402,2026-05-03,2026-06-01,2.218341,508,0.787402,4,229,20.05,4,1.746725
act_361744628296290,page_ads_insights,120242595524320604,25-34,male,120242595524320604,120240477971130604,9,5.446667,5.446667,20.04908,52.766416,0.368098,2026-05-03,2026-06-01,2.631862,2445,0.327198,8,929,49.02,9,0.968784
act_361744628296290,page_ads_insights,120242595524320604,35-44,female,120242595524320604,120240477971130604,5,8.426,8.426,49.857988,110.868421,0.591716,2026-05-03,2026-06-01,2.223684,845,0.473373,4,380,42.13,5,1.315789
act_361744628296290,page_ads_insights,120242595524320604,35-44,male,120242595524320604,120240477971130604,24,5.42087,5.195,34.0191,84.471545,0.654843,2026-05-03,2026-06-01,2.483062,3665,0.600273,24,1476,124.68,23,1.558266
act_361744628296290,page_ads_insights,120242595524320604,35-44,unknown,120242595524320604,120240477971130604,0,,,21.538462,43.076923,0,2026-05-03,2026-06-01,2,26,,,13,0.56,0,
act_361744628296290,page_ads_insights,120242595524320604,45-54,female,120242595524320604,120240477971130604,3,11.696667,11.696667,59.273649,120.584192,0.506757,2026-05-03,2026-06-01,2.034364,592,0.506757,4,291,35.09,3,1.030928
act_361744628296290,page_ads_insights,120242595524320604,45-54,male,120242595524320604,120240477971130604,18,6.338333,6.338333,47.281392,108.864504,0.745959,2026-05-03,2026-06-01,2.302481,2413,0.704517,18,1048,114.09,18,1.717557
act_361744628296290,page_ads_insights,120242595524320604,45-54,unknown,120242595524320604,120240477971130604,0,,,43.714286,90,0,2026-05-03,2026-06-01,2.058824,35,,,17,1.53,0,
act_361744628296290,page_ads_insights,120242595524320604,55-64,female,120242595524320604,120240477971130604,5,3.38,3.38,52,114.965986,1.538462,2026-05-03,2026-06-01,2.210884,325,1.846154,6,147,16.9,5,3.401361
act_361744628296290,page_ads_insights,120242595524320604,55-64,male,120242595524320604,120240477971130604,13,6.793846,6.793846,48.957871,120.326975,0.720621,2026-05-03,2026-06-01,2.457766,1804,0.554324,11,734,88.32,13,1.771117
act_361744628296290,page_ads_insights,120242595524320604,55-64,unknown,120242595524320604,120240477971130604,1,1.07,1.07,36.896552,76.428571,3.448276,2026-05-03,2026-06-01,2.071429,29,,1,14,1.07,1,7.142857
act_361744628296290,page_ads_insights,120242595524320604,Unknown,male,120242595524320604,120240477971130604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,25-34,female,120242229939740604,120240477971130604,3,4.736667,4.736667,40.141243,86.121212,0.847458,2026-05-03,2026-06-01,2.145455,354,0.564972,2,165,14.21,3,1.818182
act_361744628296290,page_ads_insights,120242229939740604,25-34,male,120242229939740604,120240477971130604,6,7.59,6.325,25.01648,57.326284,0.395517,2026-05-03,2026-06-01,2.291541,1517,0.329598,6,662,37.95,5,0.755287
act_361744628296290,page_ads_insights,120242229939740604,25-34,unknown,120242229939740604,120240477971130604,0,,,5,10,0,2026-05-03,2026-06-01,2,2,,,1,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,35-44,female,120242229939740604,120240477971130604,5,5.908,5.908,44.622357,84.4,0.755287,2026-05-03,2026-06-01,1.891429,662,0.60423,5,350,29.54,5,1.428571
act_361744628296290,page_ads_insights,120242229939740604,35-44,male,120242229939740604,120240477971130604,17,5.621176,5.621176,33.146028,73.451191,0.589664,2026-05-03,2026-06-01,2.215988,2883,0.520291,15,1301,95.56,17,1.306687
act_361744628296290,page_ads_insights,120242229939740604,35-44,unknown,120242229939740604,120240477971130604,0,,,30,60,0,2026-05-03,2026-06-01,2,22,,,11,0.66,0,
act_361744628296290,page_ads_insights,120242229939740604,45-54,female,120242229939740604,120240477971130604,10,7.668333,4.601,74.691558,167.309091,1.623377,2026-05-03,2026-06-01,2.24,616,0.811688,6,275,46.01,6,2.181818
act_361744628296290,page_ads_insights,120242229939740604,45-54,male,120242229939740604,120240477971130604,9,10.521111,10.521111,45.743961,96.13198,0.434783,2026-05-03,2026-06-01,2.101523,2070,0.241546,5,985,94.69,9,0.913706
act_361744628296290,page_ads_insights,120242229939740604,45-54,unknown,120242229939740604,120240477971130604,0,,,61,93.846154,0,2026-05-03,2026-06-01,1.538462,20,,,13,1.22,0,
act_361744628296290,page_ads_insights,120242229939740604,55-64,female,120242229939740604,120240477971130604,2,11.125,11.125,72.24026,137.345679,0.649351,2026-05-03,2026-06-01,1.901235,308,0.649351,2,162,22.25,2,1.234568
act_361744628296290,page_ads_insights,120242229939740604,55-64,male,120242229939740604,120240477971130604,9,9.832222,9.832222,53.793313,124.809591,0.547112,2026-05-03,2026-06-01,2.320169,1645,0.425532,7,709,88.49,9,1.269394
act_361744628296290,page_ads_insights,120242229939740604,55-64,unknown,120242229939740604,120240477971130604,0,,,45.238095,86.363636,0,2026-05-03,2026-06-01,1.909091,21,,,11,0.95,0,
act_361744628296290,page_ads_insights,120242229939720604,25-34,female,120242229939720604,120240477971130604,1,6.67,6.67,47.304965,85.512821,0.70922,2026-05-03,2026-06-01,1.807692,141,0.70922,1,78,6.67,1,1.282051
act_361744628296290,page_ads_insights,120242229939720604,25-34,male,120242229939720604,120240477971130604,4,3.7775,3.7775,29.001919,60.199203,0.767754,2026-05-03,2026-06-01,2.075697,521,0.575816,3,251,15.11,4,1.593626
act_361744628296290,page_ads_insights,120242229939720604,25-34,unknown,120242229939720604,120240477971130604,0,,,15,15,0,2026-05-03,2026-06-01,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120242229939720604,35-44,female,120242229939720604,120240477971130604,2,8.38,8.38,52.870662,97.44186,0.630915,2026-05-03,2026-06-01,1.843023,317,0.315457,1,172,16.76,2,1.162791
act_361744628296290,page_ads_insights,120242229939720604,35-44,male,120242229939720604,120240477971130604,5,7.994,7.994,44.263566,85.772532,0.55371,2026-05-03,2026-06-01,1.937768,903,0.442968,6,466,39.97,5,1.072961
act_361744628296290,page_ads_insights,120242229939720604,35-44,unknown,120242229939720604,120240477971130604,0,,,66.666667,100,0,2026-05-03,2026-06-01,1.5,3,,,2,0.2,0,
act_361744628296290,page_ads_insights,120242229939720604,45-54,female,120242229939720604,120240477971130604,0,,,58.612903,121.133333,0,2026-05-03,2026-06-01,2.066667,310,,,150,18.17,0,
act_361744628296290,page_ads_insights,120242229939720604,45-54,male,120242229939720604,120240477971130604,4,8.465,8.465,52.414861,97.020057,0.619195,2026-05-03,2026-06-01,1.851003,646,0.619195,4,349,33.86,4,1.146132
act_361744628296290,page_ads_insights,120242229939720604,45-54,unknown,120242229939720604,120240477971130604,0,,,51.818182,114,0,2026-05-03,2026-06-01,2.2,11,,,5,0.57,0,
act_361744628296290,page_ads_insights,120242229939720604,55-64,female,120242229939720604,120240477971130604,2,6.4,3.2,55.652174,84.210526,1.73913,2026-05-03,2026-06-01,1.513158,115,0.869565,1,76,6.4,1,1.315789
act_361744628296290,page_ads_insights,120242229939720604,55-64,male,120242229939720604,120240477971130604,6,5.84,4.866667,57.70751,111.877395,1.185771,2026-05-03,2026-06-01,1.938697,506,0.790514,4,261,29.2,5,1.915709
act_361744628296290,page_ads_insights,120242229939720604,Unknown,female,120242229939720604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120242228495250604,25-34,female,120242228495250604,120240477971130604,1,4.41,4.41,8.529981,17.362205,0.193424,2026-05-03,2026-06-01,2.035433,517,0.193424,1,254,4.41,1,0.393701
act_361744628296290,page_ads_insights,120242228495250604,25-34,male,120242228495250604,120240477971130604,8,2.1825,2.1825,5.599743,15.701439,0.256575,2026-05-03,2026-06-01,2.803957,3118,0.192431,6,1112,17.46,8,0.719424
act_361744628296290,page_ads_insights,120242228495250604,25-34,unknown,120242228495250604,120240477971130604,0,,,9,15,0,2026-05-03,2026-06-01,1.666667,30,,,18,0.27,0,
act_361744628296290,page_ads_insights,120242228495250604,35-44,female,120242228495250604,120240477971130604,8,3.61,3.61,13.924783,30.987124,0.385728,2026-05-03,2026-06-01,2.225322,2074,0.385728,8,932,28.88,8,0.858369
act_361744628296290,page_ads_insights,120242228495250604,35-44,male,120242228495250604,120240477971130604,17,3.664706,3.664706,10.098882,24.109907,0.275571,2026-05-03,2026-06-01,2.387384,6169,0.259361,18,2584,62.3,17,0.657895
act_361744628296290,page_ads_insights,120242228495250604,35-44,unknown,120242228495250604,120240477971130604,0,,,5.254237,10.689655,0,2026-05-03,2026-06-01,2.034483,118,,,58,0.62,0,
act_361744628296290,page_ads_insights,120242228495250604,45-54,female,120242228495250604,120240477971130604,12,4.097273,3.755833,21.574916,45.663627,0.574438,2026-05-03,2026-06-01,2.116515,2089,0.574438,12,987,45.07,11,1.114488
act_361744628296290,page_ads_insights,120242228495250604,45-54,male,120242228495250604,120240477971130604,33,2.398333,2.180303,11.991667,26.917321,0.55,2026-05-03,2026-06-01,2.244669,6000,0.516667,33,2673,71.95,30,1.122334
act_361744628296290,page_ads_insights,120242228495250604,45-54,unknown,120242228495250604,120240477971130604,0,,,13.99177,28.813559,0,2026-05-03,2026-06-01,2.059322,243,,,118,3.4,0,
act_361744628296290,page_ads_insights,120242228495250604,55-64,female,120242228495250604,120240477971130604,6,2.6,2.166667,21.996616,43.333333,1.015228,2026-05-03,2026-06-01,1.97,591,1.015228,6,300,13,5,1.666667
act_361744628296290,page_ads_insights,120242228495250604,55-64,male,120242228495250604,120240477971130604,22,2.442105,2.109091,15.492487,36.278342,0.734558,2026-05-03,2026-06-01,2.341673,2995,0.567613,19,1279,46.4,19,1.485536
act_361744628296290,page_ads_insights,120242228495250604,55-64,unknown,120242228495250604,120240477971130604,1,1.94,1.94,20.638298,35.272727,1.06383,2026-05-03,2026-06-01,1.709091,94,1.06383,1,55,1.94,1,1.818182
act_361744628296290,page_ads_insights,120242229686640604,25-34,female,120242229686640604,120240477971130604,4,0.4775,0.4775,16.608696,23.292683,3.478261,2026-05-03,2026-06-01,1.402439,115,3.478261,4,82,1.91,4,4.878049
act_361744628296290,page_ads_insights,120242229686640604,25-34,male,120242229686640604,120240477971130604,4,2.24,2.24,12.010724,17.70751,0.536193,2026-05-03,2026-06-01,1.474308,746,0.536193,5,506,8.96,4,0.790514
act_361744628296290,page_ads_insights,120242229686640604,25-34,unknown,120242229686640604,120240477971130604,0,,,30,30,0,2026-05-03,2026-06-01,1,4,,,4,0.12,0,
act_361744628296290,page_ads_insights,120242229686640604,35-44,female,120242229686640604,120240477971130604,3,2.29,2.29,24.535714,34.69697,1.071429,2026-05-03,2026-06-01,1.414141,280,1.071429,3,198,6.87,3,1.515152
act_361744628296290,page_ads_insights,120242229686640604,35-44,male,120242229686640604,120240477971130604,12,1.51,1.258333,14.803922,21.509972,1.176471,2026-05-03,2026-06-01,1.452991,1020,0.980392,11,702,15.1,10,1.424501
act_361744628296290,page_ads_insights,120242229686640604,35-44,unknown,120242229686640604,120240477971130604,2,0.28,0.14,25.454545,40,18.181818,2026-05-03,2026-06-01,1.571429,11,9.090909,1,7,0.28,1,14.285714
act_361744628296290,page_ads_insights,120242229686640604,45-54,female,120242229686640604,120240477971130604,2,3.135,3.135,26.794872,35.423729,0.854701,2026-05-03,2026-06-01,1.322034,234,0.42735,1,177,6.27,2,1.129944
act_361744628296290,page_ads_insights,120242229686640604,45-54,male,120242229686640604,120240477971130604,9,2.3575,2.095556,18.747515,28.360902,0.894632,2026-05-03,2026-06-01,1.512782,1006,0.596421,6,665,18.86,8,1.203008
act_361744628296290,page_ads_insights,120242229686640604,45-54,unknown,120242229686640604,120240477971130604,0,,,15.47619,29.545455,0,2026-05-03,2026-06-01,1.909091,42,,,22,0.65,0,
act_361744628296290,page_ads_insights,120242229686640604,55-64,female,120242229686640604,120240477971130604,3,1.26,1.26,37.425743,54.782609,2.970297,2026-05-03,2026-06-01,1.463768,101,1.980198,2,69,3.78,3,4.347826
act_361744628296290,page_ads_insights,120242229686640604,55-64,male,120242229686640604,120240477971130604,4,5.2225,5.2225,31.460843,45.118791,0.60241,2026-05-03,2026-06-01,1.434125,664,0.301205,2,463,20.89,4,0.863931
act_361744628296290,page_ads_insights,120242229686640604,55-64,unknown,120242229686640604,120240477971130604,2,0.27,0.27,19.285714,49.090909,7.142857,2026-05-03,2026-06-01,2.545455,28,7.142857,2,11,0.54,2,18.181818
act_361744628296290,page_ads_insights,120242229686660604,25-34,female,120242229686660604,120240477971130604,8,1.475714,1.29125,14.590395,35.016949,1.129944,2026-05-03,2026-06-01,2.4,708,0.706215,5,295,10.33,7,2.372881
act_361744628296290,page_ads_insights,120242229686660604,25-34,male,120242229686660604,120240477971130604,41,1.400541,1.263902,11.472216,31.713586,0.907682,2026-05-03,2026-06-01,2.764382,4517,0.575603,26,1634,51.82,37,2.264382
act_361744628296290,page_ads_insights,120242229686660604,25-34,unknown,120242229686660604,120240477971130604,1,0.21,0.21,9.130435,19.090909,4.347826,2026-05-03,2026-06-01,2.090909,23,,,11,0.21,1,9.090909
act_361744628296290,page_ads_insights,120242229686660604,35-44,female,120242229686660604,120240477971130604,15,3.140769,2.722,21.388161,47.256944,0.785752,2026-05-03,2026-06-01,2.209491,1909,0.576218,12,864,40.83,13,1.50463
act_361744628296290,page_ads_insights,120242229686660604,35-44,male,120242229686660604,120240477971130604,69,1.668571,1.523478,14.669272,38.059377,0.96288,2026-05-03,2026-06-01,2.594497,7166,0.572146,41,2762,105.12,63,2.280956
