ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120240449244720604,actions,post_reaction,2,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2.096943,2401,OUTCOME_LEADS,1145,32.21
act_361744628296290,page_ads_insights,120240449244720604,actions,post_net_save,2,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2.096943,2401,OUTCOME_LEADS,1145,32.21
act_361744628296290,page_ads_insights,120240449244720604,actions,post_net_like,1,instagram,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2.096943,2401,OUTCOME_LEADS,1145,32.21
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,6,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,3.5,35,OUTCOME_LEADS,10,0.81
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,6,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,3.5,35,OUTCOME_LEADS,10,0.81
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,6,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,3.5,35,OUTCOME_LEADS,10,0.81
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,6,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.703679,2547,OUTCOME_LEADS,1495,38.13
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,6,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.703679,2547,OUTCOME_LEADS,1495,38.13
act_361744628296290,page_ads_insights,120240449244730604,actions,landing_page_view,2,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.703679,2547,OUTCOME_LEADS,1495,38.13
act_361744628296290,page_ads_insights,120240449244730604,actions,omni_landing_page_view,2,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.703679,2547,OUTCOME_LEADS,1495,38.13
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,6,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.703679,2547,OUTCOME_LEADS,1495,38.13
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,3,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.477551,724,OUTCOME_LEADS,490,22.87
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,6,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.477551,724,OUTCOME_LEADS,490,22.87
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,6,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.477551,724,OUTCOME_LEADS,490,22.87
act_361744628296290,page_ads_insights,120240449244730604,actions,video_view,3,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.477551,724,OUTCOME_LEADS,490,22.87
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,2,audience_network,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2,10,OUTCOME_LEADS,5,0.26
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,2,audience_network,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2,10,OUTCOME_LEADS,5,0.26
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,2,audience_network,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,2,10,OUTCOME_LEADS,5,0.26
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,2,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,fb_pixel_custom,2,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,2,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,landing_page_view,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,onsite_web_lead,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,omni_landing_page_view,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,2,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,lead,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,fb_pixel_lead,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,offsite_lead_add_20_s_calls,1,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.70091,1308,OUTCOME_LEADS,769,24.48
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,1,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,10,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,10,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_interaction_gross,1,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_interaction_net,1,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_reaction,1,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_net_save,1,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240449231200604,actions,video_view,8,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.6,952,OUTCOME_LEADS,595,30.83
act_361744628296290,page_ads_insights,120240448531990604,,,,facebook,120240448531990604,lead_banner_bubble_light_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.090909,48,OUTCOME_LEADS,44,0.41
act_361744628296290,page_ads_insights,120240448531990604,,,,instagram,120240448531990604,lead_banner_bubble_light_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-26,1.15625,37,OUTCOME_LEADS,32,0.63
act_361744628296290,page_ads_insights,120237644618870604,actions,link_click,2,audience_network,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.888889,51,OUTCOME_LEADS,27,2.7
act_361744628296290,page_ads_insights,120237644618870604,actions,page_engagement,2,audience_network,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.888889,51,OUTCOME_LEADS,27,2.7
act_361744628296290,page_ads_insights,120237644618870604,actions,post_engagement,2,audience_network,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.888889,51,OUTCOME_LEADS,27,2.7
act_361744628296290,page_ads_insights,120237644618870604,actions,link_click,1,facebook,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.445313,185,OUTCOME_LEADS,128,5.03
act_361744628296290,page_ads_insights,120237644618870604,actions,page_engagement,1,facebook,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.445313,185,OUTCOME_LEADS,128,5.03
act_361744628296290,page_ads_insights,120237644618870604,actions,post_engagement,1,facebook,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.445313,185,OUTCOME_LEADS,128,5.03
act_361744628296290,page_ads_insights,120237644618870604,actions,link_click,4,instagram,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.268293,364,OUTCOME_LEADS,287,25.77
act_361744628296290,page_ads_insights,120237644618870604,actions,page_engagement,4,instagram,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.268293,364,OUTCOME_LEADS,287,25.77
act_361744628296290,page_ads_insights,120237644618870604,actions,post_engagement,4,instagram,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.268293,364,OUTCOME_LEADS,287,25.77
act_361744628296290,page_ads_insights,120237644618860604,actions,link_click,59,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,add_to_cart,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,fb_pixel_custom,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,fb_pixel_add_to_cart,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,page_engagement,59,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,landing_page_view,5,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,onsite_web_lead,2,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,omni_landing_page_view,5,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,post_engagement,59,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,onsite_web_add_to_cart,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,onsite_web_app_add_to_cart,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,omni_add_to_cart,1,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,lead,2,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,fb_pixel_lead,2,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,offsite_lead_add_20_s_calls,2,audience_network,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,5.782258,717,OUTCOME_LEADS,124,3.88
act_361744628296290,page_ads_insights,120237644618860604,actions,link_click,15,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,fb_pixel_custom,1,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,post_reaction,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,page_engagement,19,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,landing_page_view,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,onsite_web_lead,1,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,omni_landing_page_view,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,post_engagement,19,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,post_interaction_gross,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,post_interaction_net,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,post_net_like,4,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,lead,1,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,fb_pixel_lead,1,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,offsite_lead_add_20_s_calls,1,facebook,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,6.062397,3692,OUTCOME_LEADS,609,31.03
act_361744628296290,page_ads_insights,120237644618860604,actions,link_click,15,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,post_reaction,5,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,page_engagement,20,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,landing_page_view,2,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,omni_landing_page_view,2,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,post_unlike,1,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
