ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,threads,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,threads,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,threads,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,threads,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,threads,361744628296290,Keboola G+S,120244035431960604,,120244035146710604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120244035432050604,,120244035146700604,,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,threads,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999560604,,120245091999580604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120245453379420604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120245453567140604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,,facebook,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,,facebook,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,,facebook,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,,instagram,361744628296290,Keboola G+S,120245453668710604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,OUTCOME_LEADS
