ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,475,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,475,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,475,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,9,9,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,11,11,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,4,4,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,11,11,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_reaction,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_unlike,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,2,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,3,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,7,7,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,7,7,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,7,7,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,4,4,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,13,13,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,14,14,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,14,14,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,actions,link_click,10,10,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,page_engagement,11,11,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,post_engagement,11,11,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,post_reaction,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,fb_pixel_custom,4,4,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,2408521136314836,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,885467360920826,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_gross,2,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_net,2,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,post_net_like,2,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,6,6,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,6,6,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,actions,landing_page_view,4,4,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,actions,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,6,6,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,actions,885467360920826,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,,,,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,28,22,0.52
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,2,2,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,post_net_like,1,,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,actions,link_click,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,149,112,5.78
act_361744628296290,page_ads_insights,120244035431960604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,149,112,5.78
act_361744628296290,page_ads_insights,120244035431960604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,149,112,5.78
act_361744628296290,page_ads_insights,120243021682280604,,,,,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,1,0.05
act_361744628296290,page_ads_insights,120243021682280604,,,,,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,1,0.04
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,8,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,8,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,45,41,0.65
