ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,42,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-05-26,2026-05-26,457,384,11.46,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,26,2026-05-26,2026-05-26,457,384,11.46,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,26,2026-05-26,2026-05-26,457,384,11.46,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,25,2026-05-26,2026-05-26,457,384,11.46,1,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,2,2026-05-27,2026-05-27,423,349,11.25,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,31,2026-05-27,2026-05-27,423,349,11.25,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,31,2026-05-27,2026-05-27,423,349,11.25,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,29,2026-05-27,2026-05-27,423,349,11.25,3,2
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-05-28,2026-05-28,403,341,9.91,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,43,2026-05-28,2026-05-28,403,341,9.91,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,43,2026-05-28,2026-05-28,403,341,9.91,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,42,2026-05-28,2026-05-28,403,341,9.91,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,20,2026-05-29,2026-05-29,399,347,7.99,0,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,20,2026-05-29,2026-05-29,399,347,7.99,0,
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,20,2026-05-29,2026-05-29,399,347,7.99,0,
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-05-30,2026-05-30,286,248,6.95,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,15,2026-05-30,2026-05-30,286,248,6.95,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,15,2026-05-30,2026-05-30,286,248,6.95,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,14,2026-05-30,2026-05-30,286,248,6.95,2,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_reaction,1,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,45,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,45,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_interaction_net,1,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_net_like,1,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,44,2026-05-31,2026-05-31,541,451,12.74,2,
act_361744628296290,page_adsets_insights,120243017763550604,actions,link_click,1,2026-06-01,2026-06-01,418,365,10.97,3,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,page_engagement,28,2026-06-01,2026-06-01,418,365,10.97,3,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,post_engagement,28,2026-06-01,2026-06-01,418,365,10.97,3,1
act_361744628296290,page_adsets_insights,120243017763550604,actions,video_view,27,2026-06-01,2026-06-01,418,365,10.97,3,1
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,6,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_reaction,2,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,9,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,1,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_unlike,1,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,9,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,2,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,3,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_net_like,1,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,video_view,1,2026-05-26,2026-05-26,608,488,19.23,7,6
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,2,2026-05-27,2026-05-27,590,498,20.23,2,2
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,2,2026-05-27,2026-05-27,590,498,20.23,2,2
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,2,2026-05-27,2026-05-27,590,498,20.23,2,2
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,4,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,fb_pixel_custom,2,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,4,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,2,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,2,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,4,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,2049001785656250,1,2026-05-28,2026-05-28,505,412,19.66,4,4
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,3,2026-05-29,2026-05-29,405,352,17.98,3,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,3,2026-05-29,2026-05-29,405,352,17.98,3,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,2,2026-05-29,2026-05-29,405,352,17.98,3,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,2,2026-05-29,2026-05-29,405,352,17.98,3,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,3,2026-05-29,2026-05-29,405,352,17.98,3,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,1,2026-05-30,2026-05-30,306,268,12.91,1,1
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,1,2026-05-30,2026-05-30,306,268,12.91,1,1
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,1,2026-05-30,2026-05-30,306,268,12.91,1,1
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,5,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,6,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,6,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,1,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_reaction,1,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_net_save,1,2026-05-31,2026-05-31,473,404,26.73,5,5
act_361744628296290,page_adsets_insights,120242595524330604,actions,link_click,3,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,fb_pixel_custom,2,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,page_engagement,4,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,landing_page_view,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,omni_landing_page_view,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_engagement,4,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_gross,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,post_interaction_net,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,post,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242595524330604,actions,2049001785656250,1,2026-06-01,2026-06-01,511,429,29.66,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,3,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,fb_pixel_custom,2,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,3,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,landing_page_view,1,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,3,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,2049001785656250,1,2026-05-26,2026-05-26,499,392,27.24,5,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,4,2026-05-27,2026-05-27,603,486,19.51,4,4
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,4,2026-05-27,2026-05-27,603,486,19.51,4,4
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,4,2026-05-27,2026-05-27,603,486,19.51,4,4
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,2,2026-05-28,2026-05-28,475,381,20.75,3,2
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,2,2026-05-28,2026-05-28,475,381,20.75,3,2
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,2,2026-05-28,2026-05-28,475,381,20.75,3,2
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,1,2026-05-29,2026-05-29,359,306,16.01,2,
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,1,2026-05-29,2026-05-29,359,306,16.01,2,
act_361744628296290,page_adsets_insights,120242229939730604,actions,video_view,1,2026-05-29,2026-05-29,359,306,16.01,2,
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,3,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,fb_pixel_custom,2,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,3,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,landing_page_view,1,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,omni_landing_page_view,1,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,3,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,2049001785656250,1,2026-05-30,2026-05-30,346,281,13.31,4,3
act_361744628296290,page_adsets_insights,120242229939730604,actions,link_click,1,2026-05-31,2026-05-31,556,448,28.01,2,1
act_361744628296290,page_adsets_insights,120242229939730604,actions,page_engagement,1,2026-05-31,2026-05-31,556,448,28.01,2,1
act_361744628296290,page_adsets_insights,120242229939730604,actions,post_engagement,1,2026-05-31,2026-05-31,556,448,28.01,2,1
act_361744628296290,page_adsets_insights,120242229939730604,,,,2026-06-01,2026-06-01,580,441,23.24,0,
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,9,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,13,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,13,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,4,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,9,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,9,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_like,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,4,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,6,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,6,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,2,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,13,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,14,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,14,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_save,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,5,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,5,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,21,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,21,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,15,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,7,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,7,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,4,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,6,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,10,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,10,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
